timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:40:43.621062+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3026.22000000', '1.15700000'], ['3026.21000000', '0.16710000'], ['3026.20000000', '0.00180000'], ['3026.19000000', '0.03490000'], ['3026.18000000', '0.06130000'], ['3026.17000000', '0.00180000'], ['3026.15000000', '0.00180000'], ['3026.14000000', '0.00180000'], ['3026.13000000', '0.00620000'], ['3026.11000000', '0.02500000']]","[['3026.23000000', '83.84490000'], ['3026.24000000', '0.00180000'], ['3026.29000000', '0.00180000'], ['3026.30000000', '4.99140000'], ['3026.31000000', '0.00180000'], ['3026.32000000', '0.00370000'], ['3026.34000000', '0.00180000'], ['3026.35000000', '0.00350000'], ['3026.36000000', '5.10350000'], ['3026.37000000', '0.00180000']]",1.4586999999999999,93.956,,,,,,,,,
2025-07-14 03:40:44.722307+00:00,binance,BTCUSDT,spot,119968.71,119968.71,119968.72,11525.620917,1369481846.407544,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:44.814561+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '3.36245000'], ['119968.70000000', '0.00025000'], ['119968.48000000', '0.00005000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000'], ['119964.00000000', '0.00005000']]","[['119968.72000000', '3.45282000'], ['119968.73000000', '0.00015000'], ['119969.12000000', '0.00005000'], ['119969.43000000', '0.07848000'], ['119969.44000000', '0.05790000'], ['119969.75000000', '0.00005000'], ['119970.61000000', '0.06367000'], ['119970.84000000', '0.00005000'], ['119971.12000000', '0.00050000'], ['119971.15000000', '0.00010000']]",3.37714,3.65377,,,,,,,,,
2025-07-14 03:40:44.907396+00:00,binance,ETHUSDT,spot,3026.08,3026.07,3026.08,416236.3417,1241516699.692363,3029.76,2940.24,2.402,,,,,,,,,,,,,
2025-07-14 03:40:44.998976+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3025.88000000', '36.56210000'], ['3025.87000000', '0.00480000'], ['3025.86000000', '0.00370000'], ['3025.83000000', '0.00370000'], ['3025.82000000', '0.00180000'], ['3025.81000000', '0.00350000'], ['3025.80000000', '1.85920000'], ['3025.78000000', '0.00180000'], ['3025.77000000', '2.20250000'], ['3025.76000000', '12.47350000']]","[['3025.89000000', '19.18050000'], ['3025.90000000', '0.00180000'], ['3025.91000000', '0.00370000'], ['3025.92000000', '0.00350000'], ['3025.93000000', '0.00180000'], ['3025.94000000', '0.00180000'], ['3025.95000000', '0.00180000'], ['3025.96000000', '0.00360000'], ['3025.97000000', '1.01370000'], ['3025.98000000', '0.66490000']]",53.11660000000002,20.87709999999999,,,,,,,,,
2025-07-14 03:40:46.111821+00:00,binance,BTCUSDT,spot,119968.71,119968.71,119968.72,11525.623437,1369482155.628851,119999.0,117680.0,1.884,,,,,,,,,,,,,
2025-07-14 03:40:46.208336+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119968.71000000', '4.01318000'], ['119968.70000000', '0.00030000'], ['119968.48000000', '0.00005000'], ['119968.00000000', '0.01270000'], ['119967.52000000', '0.00042000'], ['119967.29000000', '0.00005000'], ['119966.70000000', '0.00063000'], ['119966.31000000', '0.00049000'], ['119966.10000000', '0.00005000'], ['119964.00000000', '0.00005000']]","[['119968.72000000', '2.96570000'], ['119968.73000000', '0.00020000'], ['119969.12000000', '0.00005000'], ['119969.43000000', '0.12565000'], ['119969.44000000', '0.05795000'], ['119969.75000000', '0.00005000'], ['119970.96000000', '0.07447000'], ['119971.12000000', '0.00050000'], ['119971.15000000', '0.00005000'], ['119971.53000000', '0.00062000']]",4.02792,3.2252399999999994,,,,,,,,,
2025-07-14 03:40:46.299695+00:00,binance,ETHUSDT,spot,3026.49,3026.49,3026.5,416263.3844,1241598539.901871,3029.76,2940.24,2.415,,,,,,,,,,,,,
2025-07-14 03:40:46.392064+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3026.57000000', '12.86670000'], ['3026.56000000', '1.59230000'], ['3026.53000000', '0.00180000'], ['3026.51000000', '0.00180000'], ['3026.50000000', '1.84230000'], ['3026.49000000', '0.12460000'], ['3026.48000000', '0.29180000'], ['3026.47000000', '0.00180000'], ['3026.46000000', '0.00180000'], ['3026.45000000', '0.00180000']]","[['3026.58000000', '47.07470000'], ['3026.59000000', '0.00180000'], ['3026.60000000', '1.83880000'], ['3026.61000000', '0.00370000'], ['3026.65000000', '0.03190000'], ['3026.66000000', '0.16710000'], ['3026.67000000', '0.01540000'], ['3026.68000000', '0.16890000'], ['3026.69000000', '0.55510000'], ['3026.70000000', '1.84050000']]",16.726699999999997,51.697900000000004,,,,,,,,,
2025-07-14 03:40:47.490083+00:00,binance,BTCUSDT,spot,119947.39,119947.38,119947.39,11531.965897,1370243047.6245332,119999.0,117680.0,1.866,,,,,,,,,,,,,
2025-07-14 03:40:47.589050+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119943.51000000', '0.68835000'], ['119943.50000000', '0.00070000'], ['119943.37000000', '0.00020000'], ['119942.82000000', '0.00356000'], ['119942.41000000', '0.00042000'], ['119942.32000000', '0.00005000'], ['119942.00000000', '0.04695000'], ['119941.80000000', '0.00063000'], ['119941.66000000', '0.00005000'], ['119941.14000000', '0.00005000']]","[['119943.52000000', '8.37860000'], ['119944.07000000', '0.00005000'], ['119944.31000000', '0.06577000'], ['119945.85000000', '0.00062000'], ['119945.88000000', '0.00005000'], ['119945.92000000', '0.00050000'], ['119946.03000000', '0.00063000'], ['119946.96000000', '0.71674000'], ['119946.97000000', '0.27532000'], ['119947.07000000', '0.00005000']]",0.7409600000000001,9.43833,,,,,,,,,
2025-07-14 03:40:47.682210+00:00,binance,ETHUSDT,spot,3026.43,3026.43,3026.44,416270.372,1241619688.214716,3029.76,2940.24,2.413,,,,,,,,,,,,,
2025-07-14 03:40:47.778161+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3026.23000000', '19.59090000'], ['3026.22000000', '0.05140000'], ['3026.21000000', '0.16710000'], ['3026.20000000', '0.00350000'], ['3026.19000000', '0.03490000'], ['3026.18000000', '0.06130000'], ['3026.17000000', '0.00350000'], ['3026.16000000', '0.06780000'], ['3026.15000000', '0.00180000'], ['3026.14000000', '0.00180000']]","[['3026.24000000', '42.00130000'], ['3026.25000000', '0.00360000'], ['3026.26000000', '12.79060000'], ['3026.27000000', '18.97370000'], ['3026.28000000', '1.98780000'], ['3026.29000000', '0.00180000'], ['3026.30000000', '1.84410000'], ['3026.32000000', '0.00370000'], ['3026.36000000', '0.00180000'], ['3026.38000000', '0.00180000']]",19.983999999999998,77.6102,,,,,,,,,
2025-07-14 03:40:48.890229+00:00,binance,BTCUSDT,spot,119943.52,119943.51,119943.52,11532.585287,1370317355.5535667,119999.0,117680.0,1.863,,,,,,,,,,,,,
2025-07-14 03:40:48.984079+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119943.51000000', '0.46612000'], ['119943.50000000', '0.00055000'], ['119943.37000000', '0.00020000'], ['119942.82000000', '0.00356000'], ['119942.41000000', '0.00042000'], ['119942.32000000', '0.00005000'], ['119942.00000000', '0.04695000'], ['119941.80000000', '0.00063000'], ['119941.66000000', '0.00005000'], ['119941.14000000', '0.00005000']]","[['119943.52000000', '10.03184000'], ['119944.07000000', '0.00005000'], ['119944.31000000', '0.06582000'], ['119945.85000000', '0.00062000'], ['119945.88000000', '0.00005000'], ['119945.92000000', '0.00050000'], ['119946.03000000', '0.00063000'], ['119946.66000000', '0.27527000'], ['119946.95000000', '0.00005000'], ['119946.96000000', '0.40839000']]",0.5185799999999999,10.783220000000002,,,,,,,,,
2025-07-14 03:40:49.079459+00:00,binance,ETHUSDT,spot,3026.01,3026.0,3026.01,416275.8673,1241636355.184239,3029.76,2940.24,2.399,,,,,,,,,,,,,
2025-07-14 03:40:49.172626+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3026.00000000', '0.21880000'], ['3025.99000000', '0.00360000'], ['3025.98000000', '0.00180000'], ['3025.97000000', '0.00180000'], ['3025.96000000', '0.02170000'], ['3025.95000000', '0.00180000'], ['3025.94000000', '0.00180000'], ['3025.93000000', '0.00360000'], ['3025.92000000', '1.17210000'], ['3025.91000000', '0.16710000']]","[['3026.01000000', '79.67870000'], ['3026.02000000', '1.29440000'], ['3026.03000000', '1.84930000'], ['3026.04000000', '0.07810000'], ['3026.05000000', '4.17660000'], ['3026.06000000', '0.00180000'], ['3026.08000000', '0.03650000'], ['3026.09000000', '0.00180000'], ['3026.10000000', '1.84240000'], ['3026.11000000', '2.40350000']]",1.5940999999999999,91.3631,,,,,,,,,
2025-07-14 03:40:50.266660+00:00,binance,BTCUSDT,spot,119943.51,119943.51,119943.52,11532.539337,1370312042.9901881,119999.0,117680.0,1.863,,,,,,,,,,,,,
2025-07-14 03:40:50.359173+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119942.00000000', '0.42608000'], ['119941.99000000', '0.00050000'], ['119941.78000000', '0.00063000'], ['119941.11000000', '0.00050000'], ['119940.82000000', '0.00042000'], ['119940.26000000', '0.00005000'], ['119940.23000000', '0.00063000'], ['119940.17000000', '0.05854000'], ['119940.00000000', '0.02366000'], ['119939.95000000', '0.00005000']]","[['119942.01000000', '12.65082000'], ['119942.76000000', '0.01701000'], ['119942.83000000', '0.14026000'], ['119943.51000000', '2.73238000'], ['119943.52000000', '2.09605000'], ['119943.53000000', '0.00935000'], ['119943.54000000', '0.00005000'], ['119943.60000000', '0.02010000'], ['119943.70000000', '0.02010000'], ['119944.26000000', '0.00062000']]",0.51106,17.68674,,,,,,,,,
2025-07-14 03:40:50.456143+00:00,binance,ETHUSDT,spot,3025.65,3025.65,3025.66,416204.4818,1241426839.653768,3029.76,2940.24,2.357,,,,,,,,,,,,,
2025-07-14 03:40:50.549606+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3025.77000000', '102.07790000'], ['3025.76000000', '0.01980000'], ['3025.74000000', '0.02020000'], ['3025.72000000', '0.00350000'], ['3025.70000000', '1.84050000'], ['3025.66000000', '12.46350000'], ['3025.65000000', '16.83530000'], ['3025.64000000', '0.25330000'], ['3025.63000000', '0.00180000'], ['3025.62000000', '0.05140000']]","[['3025.78000000', '18.76560000'], ['3025.79000000', '0.00370000'], ['3025.80000000', '0.00350000'], ['3025.81000000', '0.00180000'], ['3025.83000000', '0.00370000'], ['3025.84000000', '0.00180000'], ['3025.86000000', '0.00180000'], ['3025.87000000', '0.00180000'], ['3025.88000000', '0.00360000'], ['3025.89000000', '0.55990000']]",133.5672,19.34719999999999,,,,,,,,,
2025-07-14 03:40:51.645745+00:00,binance,BTCUSDT,spot,119942.01,119942.0,119942.01,11532.921607,1370361201.8845232,119999.0,117680.0,1.854,,,,,,,,,,,,,
2025-07-14 03:40:51.737638+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119942.00000000', '5.85023000'], ['119941.99000000', '0.00005000'], ['119941.78000000', '0.00063000'], ['119941.64000000', '0.12749000'], ['119941.63000000', '0.00025000'], ['119941.15000000', '0.00005000'], ['119940.82000000', '0.00042000'], ['119940.26000000', '0.00005000'], ['119940.23000000', '0.00063000'], ['119940.18000000', '0.00020000']]","[['119942.01000000', '2.05831000'], ['119942.02000000', '0.00050000'], ['119942.46000000', '0.00005000'], ['119942.76000000', '0.01721000'], ['119942.83000000', '0.00020000'], ['119943.48000000', '0.00005000'], ['119943.50000000', '0.00005000'], ['119943.51000000', '0.01925000'], ['119943.52000000', '0.09967000'], ['119943.53000000', '0.01037000']]",5.98,2.20566,,,,,,,,,
2025-07-14 03:40:51.833607+00:00,binance,ETHUSDT,spot,3025.77,3025.77,3025.78,416204.3043,1241426420.93459,3029.76,2940.24,2.351,,,,,,,,,,,,,
2025-07-14 03:40:51.931443+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3026.35000000', '105.97720000'], ['3026.34000000', '2.12000000'], ['3026.30000000', '1.84650000'], ['3026.29000000', '0.00350000'], ['3026.28000000', '0.00710000'], ['3026.25000000', '0.00350000'], ['3026.24000000', '4.40180000'], ['3026.23000000', '0.00350000'], ['3026.21000000', '1.40350000'], ['3026.20000000', '1.84050000']]","[['3026.36000000', '8.23070000'], ['3026.37000000', '0.00360000'], ['3026.38000000', '0.16710000'], ['3026.39000000', '0.00180000'], ['3026.40000000', '0.00800000'], ['3026.42000000', '0.45840000'], ['3026.43000000', '0.74780000'], ['3026.44000000', '0.00180000'], ['3026.45000000', '0.00370000'], ['3026.46000000', '0.00180000']]",117.6071,9.624699999999997,,,,,,,,,
2025-07-14 03:40:53.029158+00:00,binance,BTCUSDT,spot,119942.0,119942.0,119942.01,11535.082807,1370620687.3357246,119999.0,117680.0,1.844,,,,,,,,,,,,,
2025-07-14 03:40:53.121149+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119942.00000000', '8.85662000'], ['119941.78000000', '0.00063000'], ['119941.64000000', '0.15515000'], ['119941.52000000', '0.33880000'], ['119941.22000000', '0.01788000'], ['119941.15000000', '0.00005000'], ['119941.00000000', '0.00166000'], ['119940.82000000', '0.00042000'], ['119940.26000000', '0.00005000'], ['119940.23000000', '0.00063000']]","[['119942.01000000', '0.51064000'], ['119942.02000000', '0.00060000'], ['119942.76000000', '0.01721000'], ['119942.83000000', '0.00015000'], ['119943.48000000', '0.00005000'], ['119943.50000000', '0.00005000'], ['119943.51000000', '0.01925000'], ['119943.52000000', '0.07249000'], ['119943.53000000', '0.01037000'], ['119943.54000000', '0.00005000']]",9.371889999999997,0.6308599999999999,,,,,,,,,
2025-07-14 03:40:53.213489+00:00,binance,ETHUSDT,spot,3026.49,3026.48,3026.49,416206.1936,1241432622.998361,3029.76,2940.24,2.371,,,,,,,,,,,,,
2025-07-14 03:40:53.304373+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3026.48000000', '97.23350000'], ['3026.47000000', '0.00180000'], ['3026.46000000', '2.04150000'], ['3026.45000000', '0.00370000'], ['3026.44000000', '0.00350000'], ['3026.41000000', '0.00180000'], ['3026.40000000', '1.84400000'], ['3026.39000000', '20.59510000'], ['3026.38000000', '0.59570000'], ['3026.37000000', '23.31650000']]","[['3026.49000000', '23.58080000'], ['3026.50000000', '0.37730000'], ['3026.51000000', '0.00180000'], ['3026.52000000', '0.16880000'], ['3026.53000000', '0.05140000'], ['3026.54000000', '0.00180000'], ['3026.55000000', '0.00350000'], ['3026.56000000', '0.00530000'], ['3026.57000000', '0.02170000'], ['3026.58000000', '0.00700000']]",145.6371,24.2194,,,,,,,,,
2025-07-14 03:40:54.402606+00:00,binance,BTCUSDT,spot,119942.0,119942.0,119942.01,11535.192587,1370633877.5413566,119999.0,117680.0,1.844,,,,,,,,,,,,,
2025-07-14 03:40:54.494980+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119942.00000000', '1.85042000'], ['119941.99000000', '0.00010000'], ['119941.78000000', '0.00063000'], ['119941.22000000', '0.01798000'], ['119941.15000000', '0.00005000'], ['119940.82000000', '0.00042000'], ['119940.26000000', '0.00005000'], ['119940.23000000', '0.00063000'], ['119940.18000000', '0.04492000'], ['119940.17000000', '0.05844000']]","[['119942.01000000', '5.29017000'], ['119942.02000000', '0.00030000'], ['119942.33000000', '0.00005000'], ['119942.61000000', '0.08637000'], ['119942.62000000', '0.00005000'], ['119942.76000000', '0.01721000'], ['119942.83000000', '0.00015000'], ['119943.48000000', '0.00005000'], ['119943.50000000', '0.00005000'], ['119943.51000000', '0.01915000']]",1.9736400000000003,5.413549999999999,,,,,,,,,
2025-07-14 03:40:54.587270+00:00,binance,ETHUSDT,spot,3026.38,3026.37,3026.38,416210.1179,1241444502.764003,3029.76,2940.24,2.367,,,,,,,,,,,,,
2025-07-14 03:40:54.679678+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3026.37000000', '9.14480000'], ['3026.36000000', '0.09340000'], ['3026.35000000', '0.00350000'], ['3026.34000000', '0.16680000'], ['3026.32000000', '0.00350000'], ['3026.31000000', '0.00180000'], ['3026.30000000', '0.00180000'], ['3026.29000000', '0.00350000'], ['3026.28000000', '0.00180000'], ['3026.27000000', '0.00180000']]","[['3026.38000000', '69.36350000'], ['3026.39000000', '2.13280000'], ['3026.40000000', '1.85250000'], ['3026.41000000', '0.00370000'], ['3026.42000000', '1.40440000'], ['3026.43000000', '0.00350000'], ['3026.44000000', '0.00180000'], ['3026.45000000', '0.00180000'], ['3026.46000000', '0.00540000'], ['3026.47000000', '0.00180000']]",9.4227,74.77120000000001,,,,,,,,,
2025-07-14 03:40:42.423474+00:00,deribit,ETH,option,,0.005,0.0065,1514.0,,,,,,,,,ETH-14JUL25-3025-C,3025.0,1752480000000.0,call,1430.0,60.83,0.0061,,
2025-07-14 03:40:42.742941+00:00,deribit,ETH,option,,0.0026,0.0032,1456.0,,,,,,,,,ETH-14JUL25-3050-C,3050.0,1752480000000.0,call,1459.0,67.3,0.0032,,
2025-07-14 03:40:43.059564+00:00,deribit,ETH,option,,0.01,0.0125,4182.0,,,,,,,,,ETH-14JUL25-3000-C,3000.0,1752480000000.0,call,3079.0,58.47,0.0113,,
2025-07-14 03:40:43.377421+00:00,deribit,ETH,option,,0.0013,0.0018,174.0,,,,,,,,,ETH-14JUL25-3075-C,3075.0,1752480000000.0,call,507.0,74.85,0.0017,,
2025-07-14 03:40:43.696797+00:00,deribit,ETH,option,,0.0165,0.02,3320.0,,,,,,,,,ETH-14JUL25-2975-C,2975.0,1752480000000.0,call,1831.0,60.32,0.0184,,
2025-07-14 03:40:44.013491+00:00,deribit,ETH,option,,0.0007,0.0011,309.0,,,,,,,,,ETH-14JUL25-3100-C,3100.0,1752480000000.0,call,933.0,83.87,0.0009,,
2025-07-14 03:40:44.329917+00:00,deribit,ETH,option,,0.025,0.0275,2059.0,,,,,,,,,ETH-14JUL25-2950-C,2950.0,1752480000000.0,call,2149.0,65.54,0.026,,
2025-07-14 03:40:44.649939+00:00,deribit,ETH,option,,0.0004,0.0007,175.0,,,,,,,,,ETH-14JUL25-3125-C,3125.0,1752480000000.0,call,375.0,93.87,0.0006,,
2025-07-14 03:40:44.967800+00:00,deribit,ETH,option,,0.0325,0.036,275.0,,,,,,,,,ETH-14JUL25-2925-C,2925.0,1752480000000.0,call,251.0,71.94,0.034,,
2025-07-14 03:40:45.286636+00:00,deribit,ETH,option,,0.0001,0.0004,958.0,,,,,,,,,ETH-14JUL25-3150-C,3150.0,1752480000000.0,call,1036.0,96.09,0.0003,,
2025-07-14 03:40:45.605483+00:00,deribit,ETH,option,,0.0405,0.044,607.0,,,,,,,,,ETH-14JUL25-2900-C,2900.0,1752480000000.0,call,605.0,86.61,0.0422,,
2025-07-14 03:40:45.929367+00:00,deribit,ETH,option,,0.0,0.0003,162.0,,,,,,,,,ETH-14JUL25-3175-C,3175.0,1752480000000.0,call,198.0,97.43,0.0001,,
2025-07-14 03:40:46.266014+00:00,deribit,ETH,option,,0.015,0.082,0.0,,,,,,,,,ETH-14JUL25-2875-C,2875.0,1752480000000.0,call,0.0,89.52,0.0504,,
2025-07-14 03:40:46.590538+00:00,deribit,ETH,option,,0.0,0.0003,213.0,,,,,,,,,ETH-14JUL25-3200-C,3200.0,1752480000000.0,call,386.0,98.85,0.0,,
2025-07-14 03:40:46.909520+00:00,deribit,ETH,option,,0.0235,0.0905,0.0,,,,,,,,,ETH-14JUL25-2850-C,2850.0,1752480000000.0,call,0.0,103.26,0.0587,,
2025-07-14 03:40:47.225583+00:00,deribit,ETH,option,,0.0,0.0002,146.0,,,,,,,,,ETH-14JUL25-3225-C,3225.0,1752480000000.0,call,109.0,105.91,0.0,,
2025-07-14 03:40:47.555423+00:00,deribit,ETH,option,,0.032,0.0985,0.0,,,,,,,,,ETH-14JUL25-2825-C,2825.0,1752480000000.0,call,0.0,106.63,0.067,,
2025-07-14 03:40:47.871799+00:00,deribit,ETH,option,,0.0,0.0002,224.0,,,,,,,,,ETH-14JUL25-3250-C,3250.0,1752480000000.0,call,596.0,113.63,0.0,,
2025-07-14 03:40:48.188947+00:00,deribit,ETH,option,,0.04,0.106,0.0,,,,,,,,,ETH-14JUL25-2800-C,2800.0,1752480000000.0,call,0.0,108.75,0.0752,,
2025-07-14 03:40:48.505823+00:00,deribit,ETH,option,,0.049,0.1135,0.0,,,,,,,,,ETH-14JUL25-2775-C,2775.0,1752480000000.0,call,0.0,108.77,0.0835,,
2025-07-14 03:40:48.822507+00:00,deribit,ETH,option,,0.0,0.0002,1350.0,,,,,,,,,ETH-14JUL25-3300-C,3300.0,1752480000000.0,call,1382.0,128.73,0.0,,
2025-07-14 03:40:49.139974+00:00,deribit,ETH,option,,0.0545,0.122,0.0,,,,,,,,,ETH-14JUL25-2750-C,2750.0,1752480000000.0,call,0.0,108.78,0.0917,,
2025-07-14 03:40:49.458693+00:00,deribit,ETH,option,,0.0635,0.1295,0.0,,,,,,,,,ETH-14JUL25-2725-C,2725.0,1752480000000.0,call,0.0,108.78,0.0999,,
2025-07-14 03:40:49.777821+00:00,deribit,ETH,option,,0.0,0.0002,22.0,,,,,,,,,ETH-14JUL25-3350-C,3350.0,1752480000000.0,call,163.0,132.0,0.0,,
2025-07-14 03:40:50.093997+00:00,deribit,ETH,option,,0.072,0.137,0.0,,,,,,,,,ETH-14JUL25-2700-C,2700.0,1752480000000.0,call,0.0,108.78,0.1082,,
2025-07-14 03:40:50.421026+00:00,deribit,ETH,option,,0.0,0.0002,540.0,,,,,,,,,ETH-14JUL25-3400-C,3400.0,1752480000000.0,call,561.0,132.0,0.0,,
