timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 07:35:16.385484+00:00,binance,BTCUSDT,spot,,,,,,32701.874383,,117857.85,117857.86,,117857.85,3760516892.634376,118404.22,110500.0,5.869,,,,,,
2025-07-11 07:35:16.476888+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117857.85000000', '2.53879000'], ['117857.84000000', '0.00356000'], ['117857.39000000', '0.00005000'], ['117856.07000000', '0.00063000'], ['117855.95000000', '0.00064000'], ['117855.49000000', '0.00050000'], ['117855.15000000', '0.00010000'], ['117855.14000000', '0.03189000'], ['117855.04000000', '0.00005000'], ['117853.56000000', '0.00010000']]","[['117857.86000000', '13.53051000'], ['117857.87000000', '0.09006000'], ['117858.48000000', '0.00021000'], ['117859.08000000', '0.00042000'], ['117859.50000000', '0.00064000'], ['117859.73000000', '0.00005000'], ['117860.00000000', '0.04435000'], ['117860.22000000', '0.00050000'], ['117860.44000000', '0.06435000'], ['117860.69000000', '0.30553000']]",2.5763100000000008,14.036619999999997,,
2025-07-11 07:35:16.576596+00:00,binance,ETHUSDT,spot,,,,,,1041045.5701,,2995.95,2995.96,,2995.96,3015250816.041642,3029.55,2758.78,6.615,,,,,,
2025-07-11 07:35:16.667310+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.32000000', '19.38630000'], ['2995.31000000', '0.00720000'], ['2995.30000000', '0.00180000'], ['2995.29000000', '0.00180000'], ['2995.27000000', '0.00520000'], ['2995.26000000', '0.79400000'], ['2995.24000000', '0.02370000'], ['2995.23000000', '0.00180000'], ['2995.22000000', '0.17220000'], ['2995.21000000', '0.08590000']]","[['2995.33000000', '68.81800000'], ['2995.38000000', '0.00340000'], ['2995.43000000', '0.00340000'], ['2995.48000000', '0.01390000'], ['2995.50000000', '1.10200000'], ['2995.52000000', '1.33210000'], ['2995.60000000', '1.10200000'], ['2995.63000000', '0.04050000'], ['2995.64000000', '0.68400000'], ['2995.65000000', '0.01870000']]",20.479899999999997,73.118,,
2025-07-11 07:35:17.146491+00:00,calculated,BTCUSDT,derived,,,,,,,,,,,,,,,,,,,,0.0,1.804948284121281
2025-07-11 07:35:17.147316+00:00,calculated,ETHUSDT,derived,,,,,,,,,,,,,,,,,,,,0.02833333333334546,1.348562408468677
2025-07-11 07:35:17.764199+00:00,binance,BTCUSDT,spot,,,,,,32702.365543,,117857.85,117857.86,,117857.85,3760574958.972923,118404.22,110500.0,5.869,,,,,,
2025-07-11 07:35:17.858479+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117849.29000000', '0.02967000'], ['117849.28000000', '0.00050000'], ['117849.17000000', '0.00005000'], ['117848.08000000', '0.00143000'], ['117847.99000000', '0.00005000'], ['117847.46000000', '0.00142000'], ['117847.43000000', '0.00063000'], ['117847.12000000', '0.00005000'], ['117847.03000000', '0.00005000'], ['117846.82000000', '0.00005000']]","[['117849.30000000', '13.12075000'], ['117849.39000000', '0.00020000'], ['117849.57000000', '0.23314000'], ['117849.69000000', '0.00021000'], ['117850.00000000', '0.04415000'], ['117850.01000000', '0.00799000'], ['117850.02000000', '0.00005000'], ['117850.39000000', '0.00042000'], ['117850.51000000', '0.14020000'], ['117850.85000000', '0.00064000']]",0.0339,13.547749999999999,,
2025-07-11 07:35:17.950328+00:00,binance,ETHUSDT,spot,,,,,,1041048.0659,,2995.32,2995.33,,2995.32,3015258857.894112,3029.55,2758.78,6.58,,,,,,
2025-07-11 07:35:18.045018+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.22000000', '11.39690000'], ['2995.21000000', '0.05910000'], ['2995.20000000', '0.00550000'], ['2995.19000000', '0.00180000'], ['2995.18000000', '0.00360000'], ['2995.17000000', '0.06890000'], ['2995.16000000', '0.83230000'], ['2995.15000000', '0.03960000'], ['2995.14000000', '0.00180000'], ['2995.12000000', '0.01010000']]","[['2995.23000000', '66.13080000'], ['2995.24000000', '6.91600000'], ['2995.25000000', '4.24070000'], ['2995.27000000', '0.67900000'], ['2995.28000000', '0.00540000'], ['2995.29000000', '0.00180000'], ['2995.30000000', '1.10710000'], ['2995.31000000', '3.44770000'], ['2995.32000000', '10.02470000'], ['2995.33000000', '2.92410000']]",12.419599999999999,95.47729999999999,,
2025-07-11 07:35:19.145588+00:00,binance,BTCUSDT,spot,,,,,,32705.487623,,117845.06,117845.07,,117845.06,3760943011.931038,118404.22,110500.0,5.857,,,,,,
2025-07-11 07:35:19.236208+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117842.19000000', '0.36487000'], ['117842.18000000', '0.00050000'], ['117842.12000000', '0.00005000'], ['117841.23000000', '0.00005000'], ['117840.62000000', '0.00035000'], ['117840.61000000', '0.00040000'], ['117840.12000000', '0.00063000'], ['117840.07000000', '0.00064000'], ['117840.00000000', '0.01922000'], ['117839.77000000', '0.00005000']]","[['117842.20000000', '12.28119000'], ['117842.25000000', '0.00021000'], ['117843.09000000', '0.00042000'], ['117843.29000000', '0.00005000'], ['117843.61000000', '0.00064000'], ['117845.06000000', '4.32697000'], ['117845.07000000', '1.86621000'], ['117845.08000000', '0.00025000'], ['117845.10000000', '0.00147000'], ['117845.11000000', '0.00010000']]",0.38676000000000005,18.477510000000002,,
2025-07-11 07:35:19.328421+00:00,binance,ETHUSDT,spot,,,,,,1041039.5681,,2995.16,2995.17,,2995.16,3015235514.770171,3029.55,2758.78,6.573,,,,,,
2025-07-11 07:35:19.421395+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.16000000', '0.01340000'], ['2995.15000000', '0.04680000'], ['2995.14000000', '0.00540000'], ['2995.12000000', '0.00360000'], ['2995.11000000', '0.00520000'], ['2995.10000000', '0.00180000'], ['2995.09000000', '0.01700000'], ['2995.07000000', '0.16880000'], ['2995.06000000', '0.17220000'], ['2995.05000000', '0.02050000']]","[['2995.17000000', '91.46990000'], ['2995.20000000', '1.11310000'], ['2995.22000000', '12.01110000'], ['2995.23000000', '0.76910000'], ['2995.24000000', '0.00170000'], ['2995.25000000', '2.40780000'], ['2995.27000000', '0.00340000'], ['2995.30000000', '1.10370000'], ['2995.31000000', '3.44770000'], ['2995.32000000', '10.04900000']]",0.45470000000000005,122.3765,,
2025-07-11 07:35:20.527133+00:00,binance,BTCUSDT,spot,,,,,,32707.903383,,117842.19,117842.2,,117842.19,3761227807.2359314,118404.22,110500.0,5.855,,,,,,
2025-07-11 07:35:20.617295+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117842.19000000', '0.27551000'], ['117842.18000000', '0.00055000'], ['117842.17000000', '0.05116000'], ['117842.12000000', '0.00005000'], ['117841.99000000', '0.05091000'], ['117841.86000000', '0.05091000'], ['117841.23000000', '0.00005000'], ['117840.61000000', '0.00010000'], ['117840.12000000', '0.00063000'], ['117840.07000000', '0.00064000']]","[['117842.20000000', '12.16487000'], ['117842.21000000', '0.08444000'], ['117842.25000000', '0.00021000'], ['117843.09000000', '0.00134000'], ['117843.61000000', '0.00064000'], ['117844.10000000', '0.00113000'], ['117844.11000000', '0.01672000'], ['117844.12000000', '0.09842000'], ['117844.56000000', '0.00049000'], ['117845.06000000', '0.05187000']]",0.43050999999999995,12.42013,,
2025-07-11 07:35:20.711867+00:00,binance,ETHUSDT,spot,,,,,,1041061.5473,,2994.99,2995.0,,2995.0,3015301402.018039,3029.55,2758.78,6.567,,,,,,
2025-07-11 07:35:20.818183+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2994.67000000', '11.61830000'], ['2994.66000000', '0.01260000'], ['2994.65000000', '0.00780000'], ['2994.64000000', '0.02370000'], ['2994.62000000', '0.17220000'], ['2994.61000000', '0.05370000'], ['2994.60000000', '0.00980000'], ['2994.57000000', '0.07070000'], ['2994.56000000', '0.00350000'], ['2994.55000000', '0.00360000']]","[['2994.68000000', '82.00260000'], ['2994.69000000', '0.01200000'], ['2994.70000000', '13.36160000'], ['2994.71000000', '14.00170000'], ['2994.72000000', '0.57320000'], ['2994.73000000', '0.00340000'], ['2994.77000000', '0.00340000'], ['2994.78000000', '0.00180000'], ['2994.79000000', '0.00200000'], ['2994.80000000', '1.10370000']]",11.975900000000001,111.0654,,
2025-07-11 07:35:21.915218+00:00,binance,BTCUSDT,spot,,,,,,32708.477713,,117842.19,117842.2,,117842.2,3761295767.2190895,118404.22,110500.0,5.855,,,,,,
2025-07-11 07:35:22.007253+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117839.20000000', '0.13131000'], ['117839.19000000', '0.00040000'], ['117839.00000000', '0.05091000'], ['117838.87000000', '0.05091000'], ['117837.09000000', '0.00064000'], ['117837.06000000', '0.00064000'], ['117836.84000000', '0.00050000'], ['117836.25000000', '0.00005000'], ['117836.00000000', '0.00210000'], ['117835.98000000', '0.05091000']]","[['117839.21000000', '13.28355000'], ['117839.22000000', '0.07893000'], ['117839.64000000', '0.00005000'], ['117839.97000000', '0.00042000'], ['117840.00000000', '0.00005000'], ['117840.01000000', '0.04035000'], ['117840.53000000', '0.00064000'], ['117841.57000000', '0.00049000'], ['117842.18000000', '0.18019000'], ['117842.19000000', '0.05187000']]",0.28837,13.636539999999998,,
2025-07-11 07:35:22.097835+00:00,binance,ETHUSDT,spot,,,,,,1041054.9364,,2994.67,2994.68,,2994.67,3015283607.069491,3029.55,2758.78,6.566,,,,,,
2025-07-11 07:35:22.189472+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2994.67000000', '34.75650000'], ['2994.66000000', '0.00180000'], ['2994.65000000', '0.00180000'], ['2994.64000000', '0.02370000'], ['2994.62000000', '0.17780000'], ['2994.61000000', '3.85480000'], ['2994.60000000', '1.10750000'], ['2994.57000000', '0.06710000'], ['2994.56000000', '0.00180000'], ['2994.55000000', '0.00380000']]","[['2994.68000000', '12.68240000'], ['2994.69000000', '1.67220000'], ['2994.70000000', '0.01370000'], ['2994.71000000', '0.00360000'], ['2994.72000000', '0.57500000'], ['2994.73000000', '0.00340000'], ['2994.77000000', '0.00340000'], ['2994.78000000', '0.00540000'], ['2994.79000000', '0.68260000'], ['2994.80000000', '1.10370000']]",39.99660000000001,16.745399999999997,,
2025-07-11 07:35:23.293176+00:00,binance,BTCUSDT,spot,,,,,,32710.303053,,117832.93,117832.94,,117832.93,3761511264.9516363,118404.22,110500.0,5.846,,,,,,
2025-07-11 07:35:23.389846+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117828.13000000', '0.30570000'], ['117828.12000000', '0.00050000'], ['117828.03000000', '0.00005000'], ['117828.00000000', '0.00210000'], ['117826.85000000', '0.00005000'], ['117826.64000000', '0.00009000'], ['117825.80000000', '0.00127000'], ['117825.68000000', '0.00005000'], ['117825.27000000', '0.00005000'], ['117825.22000000', '0.30542000']]","[['117828.14000000', '10.80426000'], ['117828.15000000', '5.55679000'], ['117829.46000000', '2.05339000'], ['117829.66000000', '0.00018000'], ['117829.81000000', '0.00477000'], ['117829.82000000', '0.00020000'], ['117829.86000000', '0.30851000'], ['117829.87000000', '0.14020000'], ['117829.92000000', '0.00015000'], ['117830.17000000', '0.00015000']]",0.61528,18.8686,,
2025-07-11 07:35:23.482850+00:00,binance,ETHUSDT,spot,,,,,,1041088.1415,,2994.67,2994.68,,2994.67,3015383286.219944,3029.55,2758.78,6.566,,,,,,
2025-07-11 07:35:23.582559+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2994.52000000', '19.70790000'], ['2994.51000000', '0.00900000'], ['2994.50000000', '0.00880000'], ['2994.49000000', '0.68480000'], ['2994.48000000', '0.00180000'], ['2994.47000000', '0.18550000'], ['2994.46000000', '0.17720000'], ['2994.45000000', '0.02560000'], ['2994.43000000', '0.01190000'], ['2994.41000000', '0.00540000']]","[['2994.53000000', '96.16670000'], ['2994.54000000', '1.76840000'], ['2994.55000000', '0.49090000'], ['2994.56000000', '13.41600000'], ['2994.58000000', '0.68240000'], ['2994.59000000', '0.00200000'], ['2994.60000000', '1.10880000'], ['2994.66000000', '0.00360000'], ['2994.67000000', '12.01350000'], ['2994.68000000', '2.90230000']]",20.8179,128.5546,,
2025-07-11 07:35:24.692541+00:00,binance,BTCUSDT,spot,,,,,,32710.973153,,117828.13,117828.14,,117828.13,3761590939.2730136,118404.22,110500.0,5.842,,,,,,
2025-07-11 07:35:24.783558+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117824.96000000', '0.85800000'], ['117824.95000000', '0.00050000'], ['117824.46000000', '0.00138000'], ['117824.00000000', '0.00225000'], ['117823.97000000', '0.00327000'], ['117823.56000000', '0.00005000'], ['117823.55000000', '0.00010000'], ['117823.54000000', '0.12015000'], ['117822.92000000', '0.00010000'], ['117822.91000000', '0.02875000']]","[['117824.97000000', '13.62522000'], ['117825.22000000', '3.68909000'], ['117825.23000000', '0.46914000'], ['117826.18000000', '0.00064000'], ['117826.84000000', '0.00196000'], ['117827.59000000', '0.00049000'], ['117828.01000000', '0.00005000'], ['117828.02000000', '0.00005000'], ['117828.10000000', '0.00025000'], ['117828.11000000', '0.00005000']]",1.0145499999999998,17.786940000000005,,
2025-07-11 07:35:24.873754+00:00,binance,ETHUSDT,spot,,,,,,1041089.6216,,2994.52,2994.53,,2994.53,3015387732.913276,3029.55,2758.78,6.561,,,,,,
2025-07-11 07:35:24.970075+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2994.65000000', '46.86540000'], ['2994.60000000', '31.14970000'], ['2994.59000000', '5.40950000'], ['2994.58000000', '7.80890000'], ['2994.55000000', '0.00340000'], ['2994.53000000', '10.02300000'], ['2994.52000000', '10.68470000'], ['2994.51000000', '0.00180000'], ['2994.50000000', '1.11020000'], ['2994.49000000', '0.68300000']]","[['2994.66000000', '0.40950000'], ['2994.67000000', '0.01680000'], ['2994.68000000', '0.01320000'], ['2994.69000000', '0.00540000'], ['2994.70000000', '0.00170000'], ['2994.71000000', '0.00340000'], ['2994.74000000', '0.00170000'], ['2994.76000000', '0.00340000'], ['2994.79000000', '12.01360000'], ['2994.80000000', '1.10370000']]",113.7396,13.5724,,
2025-07-11 07:35:26.066349+00:00,binance,BTCUSDT,spot,,,,,,32713.581553,,117833.24,117833.25,,117833.25,3761898426.5766373,118404.22,110500.0,5.847,,,,,,
2025-07-11 07:35:26.156611+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117833.24000000', '6.59402000'], ['117833.23000000', '0.00151000'], ['117830.95000000', '0.00137000'], ['117830.88000000', '0.00049000'], ['117830.40000000', '0.00041000'], ['117830.38000000', '0.00005000'], ['117830.37000000', '0.00010000'], ['117830.36000000', '0.30561000'], ['117828.19000000', '0.00010000'], ['117828.18000000', '0.30557000']]","[['117833.25000000', '0.09086000'], ['117833.26000000', '0.00025000'], ['117833.38000000', '0.00055000'], ['117833.75000000', '0.00042000'], ['117834.38000000', '0.00064000'], ['117835.06000000', '0.00005000'], ['117835.61000000', '0.00050000'], ['117836.24000000', '0.00005000'], ['117838.57000000', '0.00005000'], ['117839.20000000', '0.00010000']]",7.209229999999999,0.09346999999999998,,
2025-07-11 07:35:26.248294+00:00,binance,ETHUSDT,spot,,,,,,1041145.036,,2995.51,2995.52,,2995.51,3015554634.661322,3029.55,2758.78,6.596,,,,,,
2025-07-11 07:35:26.342531+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.83000000', '101.21710000'], ['2995.80000000', '1.33380000'], ['2995.78000000', '0.00340000'], ['2995.73000000', '0.00340000'], ['2995.71000000', '0.67900000'], ['2995.66000000', '35.03140000'], ['2995.65000000', '19.53750000'], ['2995.61000000', '0.00180000'], ['2995.60000000', '1.10550000'], ['2995.57000000', '0.00180000']]","[['2995.84000000', '11.85270000'], ['2995.85000000', '0.00720000'], ['2995.86000000', '0.00340000'], ['2995.89000000', '0.00360000'], ['2995.90000000', '6.36370000'], ['2995.91000000', '0.00510000'], ['2995.92000000', '0.00360000'], ['2995.93000000', '10.03480000'], ['2995.94000000', '0.00360000'], ['2995.95000000', '2.69850000']]",158.9147,30.976199999999995,,
2025-07-11 07:35:27.442708+00:00,binance,BTCUSDT,spot,,,,,,32714.947553,,117839.19,117839.2,,117839.19,3762059741.857793,118404.22,110500.0,5.852,,,,,,
2025-07-11 07:35:27.543199+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117839.19000000', '7.49330000'], ['117839.18000000', '0.28163000'], ['117838.66000000', '0.01746000'], ['117838.56000000', '0.01035000'], ['117837.42000000', '0.00005000'], ['117836.97000000', '0.00127000'], ['117836.83000000', '0.00049000'], ['117836.27000000', '0.00010000'], ['117836.26000000', '0.28010000'], ['117836.25000000', '0.00015000']]","[['117839.20000000', '3.26985000'], ['117839.21000000', '0.93065000'], ['117839.85000000', '0.00042000'], ['117840.00000000', '0.00005000'], ['117840.44000000', '0.00064000'], ['117840.94000000', '0.00005000'], ['117841.56000000', '0.00049000'], ['117842.11000000', '0.00005000'], ['117842.19000000', '0.00179000'], ['117842.31000000', '0.13065000']]",8.0849,4.334639999999999,,
2025-07-11 07:35:27.633900+00:00,binance,ETHUSDT,spot,,,,,,1041156.7941,,2995.83,2995.84,,2995.83,3015590417.946653,3029.55,2758.78,6.612,,,,,,
2025-07-11 07:35:27.727300+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.47000000', '26.56040000'], ['2995.46000000', '0.00180000'], ['2995.45000000', '0.00540000'], ['2995.44000000', '0.77570000'], ['2995.42000000', '0.01060000'], ['2995.41000000', '0.94370000'], ['2995.40000000', '1.10550000'], ['2995.39000000', '0.01520000'], ['2995.38000000', '0.03210000'], ['2995.37000000', '0.17220000']]","[['2995.48000000', '56.07440000'], ['2995.49000000', '0.00180000'], ['2995.53000000', '0.00340000'], ['2995.56000000', '0.00200000'], ['2995.58000000', '0.00340000'], ['2995.59000000', '0.33760000'], ['2995.60000000', '1.10370000'], ['2995.63000000', '0.00970000'], ['2995.68000000', '0.00360000'], ['2995.69000000', '0.34460000']]",29.622600000000002,57.88420000000001,,
2025-07-11 07:35:28.827977+00:00,binance,BTCUSDT,spot,,,,,,32716.538673,,117848.02,117848.03,,117848.03,3762247564.9982157,118404.22,110500.0,5.86,,,,,,
2025-07-11 07:35:28.921783+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117853.41000000', '7.58513000'], ['117853.40000000', '0.28021000'], ['117853.01000000', '0.00010000'], ['117853.00000000', '0.25477000'], ['117851.45000000', '0.00063000'], ['117851.05000000', '0.00049000'], ['117851.01000000', '0.00010000'], ['117851.00000000', '0.08762000'], ['117850.99000000', '1.32506000'], ['117850.01000000', '0.00505000']]","[['117853.42000000', '0.06749000'], ['117853.43000000', '0.00050000'], ['117853.68000000', '0.00021000'], ['117853.86000000', '0.00005000'], ['117854.43000000', '0.00042000'], ['117855.66000000', '0.00005000'], ['117855.78000000', '0.00050000'], ['117856.20000000', '0.00005000'], ['117858.90000000', '0.00005000'], ['117859.07000000', '0.00005000']]",9.539159999999999,0.06936999999999997,,
2025-07-11 07:35:29.013865+00:00,binance,ETHUSDT,spot,,,,,,1041179.0279,,2995.9,2995.91,,2995.9,3015657102.108627,3029.55,2758.78,6.615,,,,,,
2025-07-11 07:35:29.103499+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2995.92000000', '69.70460000'], ['2995.91000000', '17.38790000'], ['2995.90000000', '1.48310000'], ['2995.87000000', '0.00720000'], ['2995.85000000', '0.00520000'], ['2995.84000000', '1.18430000'], ['2995.83000000', '0.00350000'], ['2995.82000000', '0.00180000'], ['2995.81000000', '1.41010000'], ['2995.80000000', '1.81320000']]","[['2995.93000000', '14.12590000'], ['2995.94000000', '0.00720000'], ['2995.95000000', '0.01670000'], ['2995.96000000', '0.17040000'], ['2995.97000000', '0.16700000'], ['2995.99000000', '0.01700000'], ['2996.00000000', '1.03720000'], ['2996.01000000', '0.00340000'], ['2996.02000000', '0.00830000'], ['2996.04000000', '0.00180000']]",93.00089999999999,15.554899999999998,,
2025-07-11 07:35:30.207369+00:00,binance,BTCUSDT,spot,,,,,,32717.768693,,117859.99,117860.0,,117859.99,3762396368.003716,118404.22,110500.0,5.871,,,,,,
2025-07-11 07:35:30.297557+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117859.99000000', '6.78274000'], ['117859.39000000', '0.00010000'], ['117859.38000000', '0.07969000'], ['117859.28000000', '0.00010000'], ['117859.27000000', '0.11783000'], ['117858.90000000', '0.00010000'], ['117858.89000000', '0.28004000'], ['117858.07000000', '0.00063000'], ['117858.00000000', '0.00064000'], ['117857.63000000', '0.00049000']]","[['117860.00000000', '0.60151000'], ['117860.01000000', '0.00055000'], ['117860.37000000', '0.00021000'], ['117861.08000000', '0.00042000'], ['117861.55000000', '0.00064000'], ['117862.08000000', '0.00005000'], ['117862.36000000', '0.00050000'], ['117862.98000000', '0.00010000'], ['117862.99000000', '0.27089000'], ['117863.00000000', '0.92796000']]",7.262359999999999,1.8028300000000002,,
2025-07-11 07:35:30.416513+00:00,binance,ETHUSDT,spot,,,,,,1041174.6371,,2995.95,2995.96,,2995.95,3015645047.184733,3029.55,2758.78,6.617,,,,,,
2025-07-11 07:35:30.507419+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2996.19000000', '29.25730000'], ['2996.18000000', '0.01550000'], ['2996.14000000', '0.00340000'], ['2996.13000000', '0.00360000'], ['2996.12000000', '0.00710000'], ['2996.11000000', '5.41890000'], ['2996.10000000', '2.50690000'], ['2996.00000000', '35.31020000'], ['2995.99000000', '5.42850000'], ['2995.98000000', '0.00350000']]","[['2996.20000000', '12.88050000'], ['2996.21000000', '0.00720000'], ['2996.23000000', '0.01180000'], ['2996.24000000', '0.00700000'], ['2996.25000000', '3.51360000'], ['2996.26000000', '0.16690000'], ['2996.27000000', '0.16690000'], ['2996.28000000', '0.00180000'], ['2996.29000000', '0.01680000'], ['2996.32000000', '12.00360000']]",77.9549,28.776099999999992,,
2025-07-11 07:35:31.605192+00:00,binance,BTCUSDT,spot,,,,,,32719.636443,,117862.35,117862.36,,117862.35,3762616581.0518017,118404.22,110500.0,5.873,,,,,,
2025-07-11 07:35:31.704056+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117862.35000000', '1.60452000'], ['117862.34000000', '0.00173000'], ['117860.53000000', '0.00063000'], ['117860.42000000', '0.00064000'], ['117860.00000000', '0.00015000'], ['117859.99000000', '2.30273000'], ['117859.38000000', '0.07959000'], ['117858.89000000', '0.28004000'], ['117856.22000000', '0.02112000'], ['117856.20000000', '0.04020000']]","[['117862.36000000', '3.06428000'], ['117862.37000000', '0.00050000'], ['117862.74000000', '0.00021000'], ['117862.98000000', '0.00010000'], ['117862.99000000', '0.33899000'], ['117863.00000000', '0.92786000'], ['117863.45000000', '0.00042000'], ['117863.91000000', '0.00064000'], ['117864.43000000', '0.00005000'], ['117864.72000000', '0.00049000']]",4.33135,4.33354,,
