timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 06:08:15.294363+00:00,deribit,BTC,option,,,,,,0.008,0.024,0.8,,,,,BTC-11JUL25-116500-C,116500.0,1752220800000.0,call,0.8,58.58,0.0159,,
2025-07-11 06:08:15.612680+00:00,deribit,BTC,option,,,,,,0.019,0.0215,1685.4,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1112.2,69.56,0.0201,,
2025-07-11 06:08:15.925090+00:00,deribit,BTC,option,,,,,,0.0026,0.0029,64.2,,,,,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,64.2,45.81,0.0027,,
2025-07-11 06:08:16.236744+00:00,deribit,BTC,option,,,,,,0.0175,0.0305,0.0,,,,,BTC-11JUL25-115500-C,115500.0,1752220800000.0,call,0.0,77.48,0.0244,,
2025-07-11 06:08:16.553010+00:00,deribit,BTC,option,,,,,,0.0275,0.0295,740.9,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1213.7,81.99,0.0286,,
2025-07-11 06:08:16.868711+00:00,deribit,BTC,option,,,,,,0.0,0.0002,4.2,,,,,BTC-11JUL25-122000-C,122000.0,1752220800000.0,call,4.0,68.47,0.0,,
2025-07-11 06:08:17.179216+00:00,deribit,BTC,option,,,,,,0.0315,0.034,65.8,,,,,BTC-11JUL25-114500-C,114500.0,1752220800000.0,call,65.5,83.08,0.0329,,
2025-07-11 06:08:17.492674+00:00,deribit,BTC,option,,,,,,0.0355,0.0385,1026.1,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,554.2,83.08,0.0371,,
2025-07-11 06:08:18.265891+00:00,deribit,BTC,option,,,,,,0.0009,0.0012,5.1,,,,,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,5.1,50.37,0.0011,,
2025-07-11 06:08:18.583919+00:00,deribit,BTC,option,,,,,,0.04,0.0425,8.8,,,,,BTC-11JUL25-113500-C,113500.0,1752220800000.0,call,8.4,83.08,0.0414,,
2025-07-11 06:08:18.894740+00:00,deribit,BTC,option,,,,,,0.044,0.0465,739.9,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1287.5,83.09,0.0456,,
2025-07-11 06:08:19.213250+00:00,deribit,BTC,option,,,,,,0.0006,0.0009,57.9,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,80.6,53.23,0.0007,,
2025-07-11 06:08:19.532718+00:00,deribit,BTC,option,,,,,,0.0485,0.051,141.6,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,101.3,83.28,0.0498,,
2025-07-11 06:08:19.848185+00:00,deribit,BTC,option,,,,,,0.0525,0.055,676.7,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3056.9,84.16,0.054,,
2025-07-11 06:08:20.157768+00:00,deribit,BTC,option,,,,,,0.0,0.0001,16.0,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,120.8,69.16,0.0,,
2025-07-11 06:08:20.475281+00:00,deribit,BTC,option,,,,,,0.057,0.0595,344.2,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,320.3,84.31,0.0583,,
2025-07-11 06:08:20.797506+00:00,deribit,BTC,option,,,,,,0.0615,0.0635,372.6,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,888.8,84.31,0.0625,,
2025-07-11 06:08:21.107732+00:00,deribit,BTC,option,,,,,,0.0002,0.0003,2.3,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,3.3,59.04,0.0003,,
2025-07-11 06:08:21.421516+00:00,deribit,BTC,option,,,,,,0.0655,0.068,7.4,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.3,84.49,0.0667,,
2025-07-11 06:08:21.735183+00:00,deribit,BTC,option,,,,,,0.0695,0.072,191.1,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1592.0,84.49,0.0709,,
2025-07-11 06:08:22.050535+00:00,deribit,BTC,option,,,,,,0.078,0.0805,114.6,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,942.8,94.29,0.0793,,
2025-07-11 06:08:22.361887+00:00,deribit,BTC,option,,,,,,0.0001,0.0002,11.1,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,11.1,61.47,0.0001,,
2025-07-11 06:08:22.685876+00:00,deribit,BTC,option,,,,,,0.0865,0.089,69.3,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,680.6,104.38,0.0878,,
2025-07-11 06:08:23.075777+00:00,deribit,BTC,option,,,,,,0.095,0.0975,46.3,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,941.9,110.22,0.0962,,
2025-07-11 06:08:23.388936+00:00,deribit,BTC,option,,,,,,0.0,0.0001,0.0,,,,,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,69.66,0.0,,
2025-07-11 06:08:23.702922+00:00,deribit,BTC,option,,,,,,0.1035,0.106,21.9,,,,,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,214.6,110.94,0.1047,,
2025-07-11 06:08:24.028925+00:00,deribit,BTC,option,,,,,,0.112,0.1145,30.8,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1811.8,110.94,0.1131,,
2025-07-11 06:08:24.341298+00:00,deribit,BTC,option,,,,,,0.0,0.0002,0.0,,,,,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.0,59.54,0.0001,,
2025-07-11 06:08:24.658624+00:00,deribit,BTC,option,,,,,,0.12,0.1225,3.6,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,54.5,110.94,0.1215,,
2025-07-11 06:08:24.974800+00:00,deribit,BTC,option,,,,,,0.1285,0.131,1.0,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.8,110.94,0.1299,,
2025-07-11 06:08:25.296896+00:00,deribit,BTC,option,,,,,,0.0,0.0002,0.0,,,,,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,0.0,66.51,0.0001,,
2025-07-11 06:08:25.619131+00:00,deribit,BTC,option,,,,,,0.137,0.1395,0.9,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.3,110.94,0.1384,,
2025-07-11 06:08:26.045153+00:00,deribit,BTC,option,,,,,,0.0,0.0001,0.0,,,,,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,69.67,0.0,,
2025-07-11 06:08:26.357581+00:00,deribit,BTC,option,,,,,,0.1455,0.148,1.0,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,32.8,110.94,0.1468,,
2025-07-11 06:08:26.672073+00:00,deribit,BTC,option,,,,,,0.154,0.1565,0.7,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.1,110.94,0.1552,,
2025-07-11 06:08:26.987683+00:00,deribit,BTC,option,,,,,,0.1625,0.165,0.4,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.6,110.94,0.1637,,
2025-07-11 06:08:27.320240+00:00,deribit,BTC,option,,,,,,0.171,0.173,2.0,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,110.94,0.1721,,
2025-07-11 06:08:27.638716+00:00,deribit,BTC,option,,,,,,0.158,0.201,0.0,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,110.94,0.1806,,
2025-07-11 06:08:27.951095+00:00,deribit,BTC,option,,,,,,0.0,0.0001,0.0,,,,,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,69.67,0.0,,
2025-07-11 06:08:28.263681+00:00,deribit,BTC,option,,,,,,0.1875,0.19,0.8,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.0,110.94,0.1889,,
2025-07-11 06:08:29.051675+00:00,deribit,BTC,option,,,,,,0.196,0.1985,1.5,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,110.94,0.1974,,
2025-07-11 06:08:29.364690+00:00,deribit,BTC,option,,,,,,0.184,0.2175,0.1,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.0,110.94,0.2058,,
2025-07-11 06:08:29.681426+00:00,deribit,BTC,option,,,,,,0.2025,0.2465,0.0,,,,,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,110.94,0.2227,,
2025-07-11 06:08:29.991947+00:00,deribit,BTC,option,,,,,,0.0,0.0001,0.0,,,,,BTC-11JUL25-145000-C,145000.0,1752220800000.0,call,97.3,70.49,0.0,,
2025-07-11 06:08:30.306719+00:00,deribit,BTC,option,,,,,,0.22,0.2515,0.0,,,,,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,110.94,0.2396,,
2025-07-11 06:08:30.630255+00:00,deribit,BTC,option,,,,,,0.0,0.0001,0.0,,,,,BTC-11JUL25-150000-C,150000.0,1752220800000.0,call,182.6,72.85,0.0,,
2025-07-11 06:08:30.954444+00:00,deribit,BTC,option,,,,,,0.2645,0.2965,0.0,,,,,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,110.94,0.2819,,
2025-07-11 06:08:31.272327+00:00,deribit,BTC,option,,,,,,0.2585,0.261,0.0,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,67.95,0.2597,,
2025-07-11 06:08:31.586140+00:00,deribit,BTC,option,,,,,,0.275,0.278,0.0,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,71.8,0.2765,,
2025-07-11 06:08:31.910725+00:00,deribit,BTC,option,,,,,,0.292,0.2945,0.0,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,74.75,0.2933,,
2025-07-11 06:08:32.908480+00:00,deribit,ETH,option,,,,,,0.0155,0.0165,14.0,,,,,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,14.0,76.24,0.0157,,
2025-07-11 06:08:33.219251+00:00,deribit,ETH,option,,,,,,0.0075,0.009,7881.0,,,,,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,9386.0,75.53,0.0083,,
2025-07-11 06:08:33.535371+00:00,deribit,ETH,option,,,,,,0.0014,0.0019,1116.0,,,,,ETH-11JUL25-3050-C,3050.0,1752220800000.0,call,773.0,87.76,0.0016,,
2025-07-11 06:08:33.847980+00:00,deribit,ETH,option,,,,,,0.013,0.018,240.0,,,,,ETH-11JUL25-2975-C,2975.0,1752220800000.0,call,216.0,82.56,0.0154,,
2025-07-11 06:08:34.164645+00:00,deribit,ETH,option,,,,,,0.0095,0.0105,12.0,,,,,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,12.0,79.05,0.0097,,
2025-07-11 06:08:34.478181+00:00,deribit,ETH,option,,,,,,0.021,0.026,1753.0,,,,,ETH-11JUL25-2950-C,2950.0,1752220800000.0,call,1388.0,92.6,0.0233,,
2025-07-11 06:08:34.789505+00:00,deribit,ETH,option,,,,,,0.0003,0.0006,1897.0,,,,,ETH-11JUL25-3100-C,3100.0,1752220800000.0,call,1697.0,114.34,0.0004,,
2025-07-11 06:08:35.103233+00:00,deribit,ETH,option,,,,,,0.029,0.034,430.0,,,,,ETH-11JUL25-2925-C,2925.0,1752220800000.0,call,220.0,107.43,0.0315,,
2025-07-11 06:08:35.418720+00:00,deribit,ETH,option,,,,,,0.0055,0.0065,0.0,,,,,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,0.0,83.19,0.006,,
2025-07-11 06:08:35.746776+00:00,deribit,ETH,option,,,,,,0.038,0.0415,7352.0,,,,,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,13668.0,132.12,0.0397,,
2025-07-11 06:08:36.066193+00:00,deribit,ETH,option,,,,,,0.0045,0.0049,672.0,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,618.0,84.75,0.0046,,
2025-07-11 06:08:36.386720+00:00,deribit,ETH,option,,,,,,0.0485,0.052,1302.0,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,757.0,79.12,0.0508,,
2025-07-11 06:08:36.702336+00:00,deribit,ETH,option,,,,,,0.005,0.0055,5.0,,,,,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,4.0,71.19,0.0053,,
2025-07-11 06:08:37.286119+00:00,deribit,ETH,option,,,,,,0.0535,0.0585,658.0,,,,,ETH-11JUL25-2850-C,2850.0,1752220800000.0,call,405.0,133.29,0.0563,,
2025-07-11 06:08:37.798751+00:00,deribit,ETH,option,,,,,,0.0001,0.0003,3776.0,,,,,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3855.0,159.69,0.0,,
2025-07-11 06:08:38.108920+00:00,deribit,ETH,option,,,,,,0.0625,0.0665,2047.0,,,,,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1256.0,133.29,0.0646,,
2025-07-11 06:08:38.427067+00:00,deribit,ETH,option,,,,,,0.071,0.0745,12237.0,,,,,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,20375.0,133.29,0.0728,,
2025-07-11 06:08:38.747152+00:00,deribit,ETH,option,,,,,,0.0016,0.002,115.0,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,103.0,93.71,0.0018,,
2025-07-11 06:08:39.578645+00:00,deribit,ETH,option,,,,,,0.079,0.0825,1356.0,,,,,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1133.0,133.3,0.081,,
2025-07-11 06:08:39.889473+00:00,deribit,ETH,option,,,,,,0.087,0.091,1224.0,,,,,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,620.0,133.38,0.0893,,
2025-07-11 06:08:40.205501+00:00,deribit,ETH,option,,,,,,0.001,0.0014,485.0,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,416.0,98.62,0.0011,,
2025-07-11 06:08:40.519975+00:00,deribit,ETH,option,,,,,,0.096,0.1,1792.0,,,,,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1790.0,134.87,0.0975,,
2025-07-11 06:08:40.835903+00:00,deribit,ETH,option,,,,,,0.1035,0.1075,1785.0,,,,,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13238.0,146.29,0.1058,,
2025-07-11 06:08:41.146008+00:00,deribit,ETH,option,,,,,,0.0006,0.001,2314.0,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,103.84,0.0008,,
2025-07-11 06:08:41.462189+00:00,deribit,ETH,option,,,,,,0.1125,0.116,6.0,,,,,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,455.0,147.18,0.1142,,
2025-07-11 06:08:42.328688+00:00,deribit,ETH,option,,,,,,0.121,0.124,254.0,,,,,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9173.0,147.33,0.1224,,
2025-07-11 06:08:42.640026+00:00,deribit,ETH,option,,,,,,0.0004,0.0007,28.0,,,,,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,28.0,107.3,0.0005,,
2025-07-11 06:08:42.954383+00:00,deribit,ETH,option,,,,,,0.0021,0.16,4.0,,,,,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,74.0,149.31,0.1307,,
2025-07-11 06:08:43.267025+00:00,deribit,ETH,option,,,,,,0.1375,0.141,522.0,,,,,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8457.0,149.88,0.1389,,
2025-07-11 06:08:43.580998+00:00,deribit,ETH,option,,,,,,0.0003,0.0006,15.0,,,,,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,15.0,112.9,0.0003,,
2025-07-11 06:08:43.903264+00:00,deribit,ETH,option,,,,,,0.002,0.155,8.0,,,,,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,18.0,149.9,0.1472,,
2025-07-11 06:08:44.214277+00:00,deribit,ETH,option,,,,,,0.154,0.1575,28.0,,,,,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,149.91,0.1555,,
2025-07-11 06:08:44.530012+00:00,deribit,ETH,option,,,,,,0.0004,0.0006,3.0,,,,,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,93.37,0.0005,,
2025-07-11 06:08:44.842868+00:00,deribit,ETH,option,,,,,,0.134,0.1975,0.0,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,136.95,0.1641,,
2025-07-11 06:08:45.156444+00:00,deribit,ETH,option,,,,,,0.1705,0.174,549.0,,,,,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7362.0,149.94,0.172,,
2025-07-11 06:08:45.469017+00:00,deribit,ETH,option,,,,,,0.0003,0.0006,0.0,,,,,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,97.97,0.0004,,
2025-07-11 06:08:45.783520+00:00,deribit,ETH,option,,,,,,0.1515,0.213,0.0,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,141.73,0.1805,,
2025-07-11 06:08:46.098172+00:00,deribit,ETH,option,,,,,,0.187,0.1905,467.0,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6268.0,149.94,0.1886,,
2025-07-11 06:08:46.421941+00:00,deribit,ETH,option,,,,,,0.0002,0.0005,27.0,,,,,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,27.0,103.06,0.0004,,
2025-07-11 06:08:46.733320+00:00,deribit,ETH,option,,,,,,0.168,0.2275,0.0,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,142.46,0.197,,
2025-07-11 06:08:47.045733+00:00,deribit,ETH,option,,,,,,0.2035,0.2065,146.0,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3384.0,149.95,0.2051,,
2025-07-11 06:08:47.378369+00:00,deribit,ETH,option,,,,,,0.22,0.2235,1.0,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,150.03,0.2217,,
2025-07-11 06:08:47.691269+00:00,deribit,ETH,option,,,,,,0.2365,0.24,51.0,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,815.0,151.8,0.2383,,
2025-07-11 06:08:48.003648+00:00,deribit,ETH,option,,,,,,0.253,0.2565,1.0,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,159.26,0.2548,,
2025-07-11 06:08:48.316113+00:00,deribit,ETH,option,,,,,,0.2695,0.273,1.0,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,159.7,0.2714,,
2025-07-11 06:08:48.630199+00:00,deribit,ETH,option,,,,,,0.286,0.2895,0.0,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,159.7,0.2879,,
2025-07-11 06:08:48.945676+00:00,deribit,ETH,option,,,,,,0.0085,0.0095,160.0,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,142.0,72.15,0.0087,,
2025-07-11 06:08:49.312022+00:00,binance,BTCUSDT,spot,,,,,118335.18,118335.17,118335.18,30467.547023,3492857144.933221,118404.22,110500.0,6.517,,,,,,,,,
2025-07-11 06:08:49.419467+00:00,binance,BTCUSDT,orderbook,"[['118335.17000000', '8.91330000'], ['118334.95000000', '0.00021000'], ['118333.54000000', '0.00010000'], ['118333.53000000', '0.04242000'], ['118333.52000000', '0.09022000'], ['118333.42000000', '0.00312000'], ['118332.80000000', '0.00049000'], ['118332.56000000', '0.00010000'], ['118332.55000000', '0.27890000'], ['118331.90000000', '0.00005000']]","[['118335.18000000', '1.40839000'], ['118335.19000000', '0.18769000'], ['118335.50000000', '0.00010000'], ['118336.13000000', '0.00005000'], ['118336.33000000', '0.00010000'], ['118336.34000000', '0.11745000'], ['118336.35000000', '0.27889000'], ['118336.59000000', '0.00005000'], ['118336.64000000', '0.00010000'], ['118336.65000000', '0.09277000']]",9.328909999999997,2.0855900000000003,,,,,,,,,,,,,,,,,
2025-07-11 06:08:49.509706+00:00,binance,ETHUSDT,spot,,,,,3018.0,3018.0,3018.01,1067961.3425,3077514560.593221,3029.55,2758.78,8.508,,,,,,,,,
2025-07-11 06:08:50.190708+00:00,binance,ETHUSDT,orderbook,"[['3018.00000000', '45.43370000'], ['3017.98000000', '0.00340000'], ['3017.97000000', '0.33060000'], ['3017.95000000', '0.01670000'], ['3017.94000000', '0.00170000'], ['3017.93000000', '1.34720000'], ['3017.92000000', '1.15770000'], ['3017.91000000', '0.33310000'], ['3017.90000000', '1.94450000'], ['3017.89000000', '0.01000000']]","[['3018.01000000', '0.98290000'], ['3018.02000000', '1.74090000'], ['3018.03000000', '0.00180000'], ['3018.04000000', '0.00840000'], ['3018.05000000', '0.00350000'], ['3018.06000000', '0.00520000'], ['3018.07000000', '0.00180000'], ['3018.08000000', '0.04460000'], ['3018.09000000', '1.55860000'], ['3018.10000000', '1.73420000']]",50.578599999999994,6.081899999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:08:51.288994+00:00,binance,BTCUSDT,spot,,,,,118335.17,118335.17,118335.18,30467.469123,3492848862.342167,118404.22,110500.0,6.517,,,,,,,,,
2025-07-11 06:08:51.379293+00:00,binance,BTCUSDT,orderbook,"[['118335.17000000', '8.89249000'], ['118334.95000000', '0.00021000'], ['118333.64000000', '0.01265000'], ['118333.59000000', '0.00042000'], ['118333.54000000', '0.00010000'], ['118333.53000000', '0.04242000'], ['118333.52000000', '0.05022000'], ['118333.42000000', '0.00312000'], ['118332.80000000', '0.00049000'], ['118332.65000000', '0.00063000']]","[['118335.18000000', '1.09045000'], ['118335.19000000', '0.21261000'], ['118336.20000000', '0.00010000'], ['118336.21000000', '0.16725000'], ['118336.22000000', '0.27889000'], ['118336.59000000', '0.00005000'], ['118337.55000000', '0.00050000'], ['118337.76000000', '0.00005000'], ['118338.47000000', '0.00169000'], ['118338.72000000', '0.00021000']]",9.002749999999997,1.7518,,,,,,,,,,,,,,,,,
2025-07-11 06:08:51.472052+00:00,binance,ETHUSDT,spot,,,,,3018.65,3018.64,3018.65,1067992.5327,3077608708.468997,3029.55,2758.78,8.532,,,,,,,,,
2025-07-11 06:08:51.575511+00:00,binance,ETHUSDT,orderbook,"[['3018.64000000', '94.36660000'], ['3018.63000000', '5.52540000'], ['3018.62000000', '9.94440000'], ['3018.61000000', '0.00360000'], ['3018.60000000', '0.00870000'], ['3018.59000000', '3.79650000'], ['3018.58000000', '0.00190000'], ['3018.56000000', '0.00340000'], ['3018.50000000', '0.53100000'], ['3018.49000000', '0.02540000']]","[['3018.65000000', '14.46520000'], ['3018.66000000', '0.00860000'], ['3018.67000000', '0.13240000'], ['3018.68000000', '0.05150000'], ['3018.69000000', '0.00350000'], ['3018.70000000', '0.00180000'], ['3018.71000000', '0.05800000'], ['3018.72000000', '0.03510000'], ['3018.73000000', '0.00370000'], ['3018.74000000', '0.00180000']]",114.20690000000003,14.7616,,,,,,,,,,,,,,,,,
2025-07-11 06:08:52.672215+00:00,binance,BTCUSDT,spot,,,,,118335.17,118335.17,118335.18,30467.933233,3492906856.547071,118404.22,110500.0,6.517,,,,,,,,,
2025-07-11 06:08:52.761992+00:00,binance,BTCUSDT,orderbook,"[['118335.17000000', '6.57780000'], ['118335.16000000', '0.00030000'], ['118334.95000000', '0.00021000'], ['118333.59000000', '0.00042000'], ['118333.52000000', '0.00015000'], ['118333.42000000', '0.00312000'], ['118333.08000000', '0.00005000'], ['118332.80000000', '0.00049000'], ['118332.65000000', '0.00063000'], ['118332.57000000', '0.00015000']]","[['118335.18000000', '2.26812000'], ['118335.19000000', '0.21251000'], ['118335.66000000', '0.00005000'], ['118336.20000000', '0.00010000'], ['118336.21000000', '0.16725000'], ['118336.22000000', '0.27889000'], ['118336.59000000', '0.00005000'], ['118337.55000000', '0.00050000'], ['118337.76000000', '0.00005000'], ['118338.46000000', '0.02725000']]",6.58332,2.9547700000000003,,,,,,,,,,,,,,,,,
