timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:07:16.964285+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '8.08312000'], ['110911.29000000', '0.00393000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.20363000'], ['110910.37000000', '0.00010000'], ['110910.36000000', '0.00010000'], ['110910.17000000', '0.00010000'], ['110910.16000000', '0.09020000'], ['110910.00000000', '0.04420000']]","[['110911.31000000', '0.55689000'], ['110911.32000000', '0.00090000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00362000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00210000'], ['110912.07000000', '0.00135000'], ['110912.53000000', '0.00010000'], ['110912.54000000', '0.02293000'], ['110913.49000000', '0.00005000']]",8.723159999999998,0.5885399999999998,,,,,,,,,
2025-07-10 13:07:17.047706+00:00,binance,ETHUSDT,spot,2781.93,2781.93,2781.94,815363.6077,2238255707.49549,2823.18,2629.51,4.365,,,,,,,,,,,,,
2025-07-10 13:07:17.133594+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.93000000', '0.67600000'], ['2781.92000000', '0.01120000'], ['2781.90000000', '0.00190000'], ['2781.87000000', '0.21320000'], ['2781.85000000', '0.00190000'], ['2781.84000000', '0.00380000'], ['2781.83000000', '0.02940000'], ['2781.81000000', '0.00590000'], ['2781.80000000', '2.75780000'], ['2781.79000000', '0.00720000']]","[['2781.94000000', '129.23140000'], ['2781.95000000', '0.60540000'], ['2781.96000000', '4.84950000'], ['2781.97000000', '1.13790000'], ['2781.98000000', '0.00380000'], ['2781.99000000', '8.44090000'], ['2782.00000000', '4.68540000'], ['2782.01000000', '1.08190000'], ['2782.02000000', '0.18380000'], ['2782.03000000', '0.16330000']]",3.7083000000000004,150.3833,,,,,,,,,
2025-07-10 13:07:18.223254+00:00,binance,BTCUSDT,spot,110911.3,110911.3,110911.31,18029.2874,1994847395.2623415,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:18.595302+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '9.16299000'], ['110911.29000000', '0.00393000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.20363000'], ['110910.37000000', '0.00010000'], ['110910.36000000', '0.00010000'], ['110910.17000000', '0.00010000'], ['110910.16000000', '0.09020000'], ['110910.00000000', '0.04420000']]","[['110911.31000000', '0.43402000'], ['110911.32000000', '0.00090000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00362000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00210000'], ['110912.07000000', '0.00135000'], ['110912.53000000', '0.00010000'], ['110912.54000000', '0.02293000'], ['110913.49000000', '0.00005000']]",9.80303,0.4656700000000001,,,,,,,,,
2025-07-10 13:07:18.682598+00:00,binance,ETHUSDT,spot,2781.99,2781.98,2781.99,815482.5231,2238589449.101312,2823.18,2629.51,4.381,,,,,,,,,,,,,
2025-07-10 13:07:18.769499+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.98000000', '1.60570000'], ['2781.97000000', '0.00760000'], ['2781.96000000', '0.00190000'], ['2781.93000000', '0.00360000'], ['2781.92000000', '0.00360000'], ['2781.87000000', '0.20960000'], ['2781.84000000', '0.00590000'], ['2781.83000000', '0.02940000'], ['2781.81000000', '0.00380000'], ['2781.80000000', '2.75990000']]","[['2781.99000000', '87.35810000'], ['2782.00000000', '4.52690000'], ['2782.01000000', '1.08790000'], ['2782.02000000', '0.18170000'], ['2782.03000000', '0.05780000'], ['2782.04000000', '0.02350000'], ['2782.05000000', '0.00190000'], ['2782.06000000', '0.00590000'], ['2782.07000000', '0.50190000'], ['2782.08000000', '5.20590000']]",4.631,98.95150000000001,,,,,,,,,
2025-07-10 13:07:19.856815+00:00,binance,BTCUSDT,spot,110911.3,110911.3,110911.31,18029.27931,1994846510.141729,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:19.942322+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '9.92158000'], ['110911.29000000', '0.00393000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.20363000'], ['110910.37000000', '0.00010000'], ['110910.36000000', '0.00010000'], ['110910.17000000', '0.00010000'], ['110910.16000000', '0.09020000'], ['110910.00000000', '0.04420000']]","[['110911.31000000', '0.02692000'], ['110911.32000000', '0.00090000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00362000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00210000'], ['110912.07000000', '0.00135000'], ['110912.38000000', '0.00005000'], ['110912.53000000', '0.00010000'], ['110912.54000000', '0.02293000']]",10.56162,0.058570000000000004,,,,,,,,,
2025-07-10 13:07:20.025856+00:00,binance,ETHUSDT,spot,2781.98,2781.98,2781.99,815448.1099,2238497755.04804,2823.18,2629.51,4.398,,,,,,,,,,,,,
2025-07-10 13:07:20.111590+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.98000000', '29.93540000'], ['2781.97000000', '0.01160000'], ['2781.93000000', '0.00570000'], ['2781.92000000', '0.00360000'], ['2781.91000000', '0.00210000'], ['2781.89000000', '0.75850000'], ['2781.88000000', '0.00190000'], ['2781.87000000', '0.20960000'], ['2781.84000000', '0.00380000'], ['2781.83000000', '0.02940000']]","[['2781.99000000', '73.75770000'], ['2782.00000000', '3.96760000'], ['2782.01000000', '0.00370000'], ['2782.02000000', '0.18170000'], ['2782.03000000', '0.05780000'], ['2782.04000000', '0.02350000'], ['2782.05000000', '0.00190000'], ['2782.06000000', '0.00970000'], ['2782.07000000', '0.50570000'], ['2782.08000000', '4.44740000']]",30.9616,82.95670000000001,,,,,,,,,
2025-07-10 13:07:21.203592+00:00,binance,BTCUSDT,spot,110911.31,110911.3,110911.31,18029.16023,1994833455.4442534,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:21.575340+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '9.20100000'], ['110911.29000000', '0.00393000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.20363000'], ['110910.37000000', '0.00010000'], ['110910.36000000', '0.00010000'], ['110910.17000000', '0.72262000'], ['110910.16000000', '0.09020000'], ['110910.00000000', '0.04420000']]","[['110911.31000000', '0.02768000'], ['110911.32000000', '0.00090000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00362000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00210000'], ['110912.07000000', '0.00135000'], ['110912.38000000', '0.00005000'], ['110912.53000000', '0.00010000'], ['110912.54000000', '0.02293000']]",10.563559999999999,0.05933,,,,,,,,,
2025-07-10 13:07:21.659014+00:00,binance,ETHUSDT,spot,2781.99,2781.98,2781.99,815405.3877,2238383940.197354,2823.18,2629.51,4.408,,,,,,,,,,,,,
2025-07-10 13:07:21.748399+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.98000000', '29.88270000'], ['2781.97000000', '0.00970000'], ['2781.93000000', '0.00570000'], ['2781.92000000', '0.00360000'], ['2781.90000000', '0.00210000'], ['2781.87000000', '0.20960000'], ['2781.85000000', '0.00380000'], ['2781.84000000', '0.76230000'], ['2781.83000000', '0.02940000'], ['2781.82000000', '0.00380000']]","[['2781.99000000', '67.49080000'], ['2782.00000000', '4.32700000'], ['2782.01000000', '0.00790000'], ['2782.02000000', '0.18170000'], ['2782.03000000', '0.05780000'], ['2782.04000000', '0.02350000'], ['2782.05000000', '0.00190000'], ['2782.06000000', '0.00590000'], ['2782.07000000', '0.50570000'], ['2782.08000000', '7.66920000']]",30.912699999999994,80.27140000000001,,,,,,,,,
2025-07-10 13:07:22.837133+00:00,binance,BTCUSDT,spot,110911.3,110911.3,110911.31,18029.08052,1994824764.1077652,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:22.922016+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '9.19317000'], ['110911.29000000', '0.00393000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.20368000'], ['110910.37000000', '0.00010000'], ['110910.36000000', '0.00010000'], ['110910.18000000', '0.00010000'], ['110910.17000000', '0.72267000'], ['110910.16000000', '0.09020000']]","[['110911.31000000', '0.09148000'], ['110911.32000000', '0.00100000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00362000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00210000'], ['110912.07000000', '0.00135000'], ['110912.53000000', '0.00010000'], ['110912.54000000', '0.02293000'], ['110913.49000000', '0.00005000']]",10.51173,0.12323,,,,,,,,,
2025-07-10 13:07:23.008413+00:00,binance,ETHUSDT,spot,2781.98,2781.98,2781.99,815404.8978,2238382640.171713,2823.18,2629.51,4.408,,,,,,,,,,,,,
2025-07-10 13:07:23.095074+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.98000000', '14.40230000'], ['2781.97000000', '0.00780000'], ['2781.93000000', '0.00360000'], ['2781.92000000', '0.01320000'], ['2781.91000000', '0.00720000'], ['2781.89000000', '0.01440000'], ['2781.88000000', '0.01890000'], ['2781.87000000', '0.20960000'], ['2781.85000000', '0.01080000'], ['2781.84000000', '0.04940000']]","[['2781.99000000', '74.36960000'], ['2782.00000000', '5.08930000'], ['2782.01000000', '0.72670000'], ['2782.02000000', '0.18380000'], ['2782.03000000', '0.05780000'], ['2782.04000000', '0.02350000'], ['2782.05000000', '0.00190000'], ['2782.06000000', '1.66270000'], ['2782.07000000', '0.50570000'], ['2782.08000000', '3.26010000']]",14.7372,85.8811,,,,,,,,,
2025-07-10 13:07:24.186716+00:00,binance,BTCUSDT,spot,110911.31,110911.3,110911.31,18028.99189,1994815058.8369093,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:24.278274+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '8.20215000'], ['110911.29000000', '0.00393000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.20368000'], ['110910.37000000', '0.00010000'], ['110910.36000000', '0.00010000'], ['110910.18000000', '0.00010000'], ['110910.17000000', '0.72267000'], ['110910.16000000', '0.09020000']]","[['110911.31000000', '0.08163000'], ['110911.32000000', '0.00100000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00362000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00210000'], ['110912.07000000', '0.00135000'], ['110912.53000000', '0.00010000'], ['110912.54000000', '0.02293000'], ['110913.49000000', '0.00005000']]",9.52071,0.11337999999999998,,,,,,,,,
2025-07-10 13:07:24.369262+00:00,binance,ETHUSDT,spot,2781.98,2781.98,2781.99,815359.2889,2238262718.785332,2823.18,2629.51,4.457,,,,,,,,,,,,,
2025-07-10 13:07:24.455528+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.98000000', '22.45690000'], ['2781.97000000', '0.00780000'], ['2781.93000000', '0.00570000'], ['2781.92000000', '0.00360000'], ['2781.87000000', '0.20960000'], ['2781.86000000', '0.00210000'], ['2781.84000000', '0.00380000'], ['2781.83000000', '0.02940000'], ['2781.82000000', '0.00380000'], ['2781.81000000', '0.83920000']]","[['2781.99000000', '67.13250000'], ['2782.00000000', '4.33060000'], ['2782.01000000', '0.36730000'], ['2782.02000000', '0.18380000'], ['2782.03000000', '0.05780000'], ['2782.04000000', '0.02350000'], ['2782.05000000', '0.00570000'], ['2782.06000000', '2.46170000'], ['2782.07000000', '8.16920000'], ['2782.08000000', '2.38120000']]",23.561899999999994,85.11330000000001,,,,,,,,,
2025-07-10 13:07:25.546780+00:00,binance,BTCUSDT,spot,110911.31,110911.3,110911.31,18028.96004,1994811572.6573021,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:25.632417+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '8.13624000'], ['110911.29000000', '0.00393000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.20368000'], ['110910.37000000', '0.00010000'], ['110910.36000000', '0.00010000'], ['110910.18000000', '0.00010000'], ['110910.17000000', '0.72267000'], ['110910.16000000', '0.09020000']]","[['110911.31000000', '0.58032000'], ['110911.32000000', '0.00100000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00362000'], ['110911.73000000', '0.00006000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00210000'], ['110912.07000000', '0.00135000'], ['110912.53000000', '0.00010000'], ['110912.54000000', '0.02293000']]",9.4548,0.6120799999999997,,,,,,,,,
2025-07-10 13:07:25.717911+00:00,binance,ETHUSDT,spot,2781.98,2781.98,2781.99,815344.3946,2238223079.979346,2823.18,2629.51,4.462,,,,,,,,,,,,,
2025-07-10 13:07:25.802410+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.98000000', '0.50490000'], ['2781.97000000', '0.00570000'], ['2781.96000000', '0.00190000'], ['2781.93000000', '0.00360000'], ['2781.92000000', '0.00570000'], ['2781.91000000', '0.00720000'], ['2781.90000000', '0.00190000'], ['2781.89000000', '0.01650000'], ['2781.88000000', '0.00720000'], ['2781.87000000', '0.20960000']]","[['2781.99000000', '74.59000000'], ['2782.00000000', '4.85430000'], ['2782.01000000', '0.72670000'], ['2782.02000000', '0.18380000'], ['2782.03000000', '0.05780000'], ['2782.04000000', '0.02350000'], ['2782.05000000', '0.00190000'], ['2782.06000000', '0.00590000'], ['2782.07000000', '0.50190000'], ['2782.08000000', '3.70870000']]",0.7642000000000001,84.6545,,,,,,,,,
2025-07-10 13:07:26.894077+00:00,binance,BTCUSDT,spot,110911.31,110911.3,110911.31,18028.85129,1994799653.3688078,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:26.981549+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '7.77950000'], ['110911.29000000', '0.00393000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.11368000'], ['110910.37000000', '0.00010000'], ['110910.36000000', '0.00010000'], ['110910.16000000', '0.00020000'], ['110910.00000000', '0.04420000'], ['110909.94000000', '0.00135000']]","[['110911.31000000', '3.18139000'], ['110911.32000000', '0.00115000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00489000'], ['110911.73000000', '0.00006000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00200000'], ['110912.07000000', '0.00135000'], ['110912.52000000', '0.00010000'], ['110912.53000000', '0.03607000']]",8.24084,3.2276100000000003,,,,,,,,,
2025-07-10 13:07:27.067703+00:00,binance,ETHUSDT,spot,2781.38,2781.38,2781.39,815313.5801,2238143123.719391,2823.18,2629.51,4.463,,,,,,,,,,,,,
2025-07-10 13:07:27.168508+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.38000000', '32.80010000'], ['2781.37000000', '0.02200000'], ['2781.36000000', '0.00380000'], ['2781.35000000', '0.00370000'], ['2781.34000000', '0.00380000'], ['2781.33000000', '0.38330000'], ['2781.32000000', '0.00760000'], ['2781.31000000', '0.96430000'], ['2781.30000000', '2.75780000'], ['2781.24000000', '0.00760000']]","[['2781.39000000', '61.59660000'], ['2781.40000000', '0.00570000'], ['2781.41000000', '0.00560000'], ['2781.42000000', '0.00590000'], ['2781.43000000', '0.75850000'], ['2781.44000000', '0.00760000'], ['2781.45000000', '0.00190000'], ['2781.46000000', '0.00570000'], ['2781.47000000', '1.61740000'], ['2781.48000000', '0.00760000']]",36.95399999999999,64.01249999999999,,,,,,,,,
2025-07-10 13:07:28.274446+00:00,binance,BTCUSDT,spot,110911.31,110911.3,110911.31,18028.8369,1994798077.4238987,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:28.359674+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '6.80641000'], ['110911.29000000', '0.00413000'], ['110910.90000000', '0.00010000'], ['110910.89000000', '0.01819000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.07201000'], ['110910.16000000', '0.00005000'], ['110910.01000000', '0.00010000'], ['110910.00000000', '0.04420000']]","[['110911.31000000', '3.73681000'], ['110911.32000000', '0.00110000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00489000'], ['110911.73000000', '0.00006000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00200000'], ['110912.07000000', '0.00135000'], ['110912.52000000', '0.00010000'], ['110912.53000000', '0.03607000']]",7.242969999999998,3.7829800000000007,,,,,,,,,
2025-07-10 13:07:28.444156+00:00,binance,ETHUSDT,spot,2781.39,2781.38,2781.39,815303.4864,2238116271.524115,2823.18,2629.51,4.468,,,,,,,,,,,,,
2025-07-10 13:07:28.530824+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.38000000', '13.46070000'], ['2781.37000000', '0.26340000'], ['2781.35000000', '0.00190000'], ['2781.34000000', '0.00380000'], ['2781.33000000', '0.38330000'], ['2781.32000000', '0.00760000'], ['2781.31000000', '0.03580000'], ['2781.30000000', '2.75780000'], ['2781.27000000', '0.00380000'], ['2781.26000000', '1.44580000']]","[['2781.39000000', '66.93340000'], ['2781.40000000', '0.00570000'], ['2781.41000000', '0.00370000'], ['2781.42000000', '0.00970000'], ['2781.43000000', '0.76040000'], ['2781.44000000', '0.00760000'], ['2781.45000000', '0.00380000'], ['2781.46000000', '0.00570000'], ['2781.47000000', '1.61740000'], ['2781.48000000', '0.00760000']]",18.363899999999997,69.355,,,,,,,,,
2025-07-10 13:07:29.654695+00:00,binance,BTCUSDT,spot,110911.31,110911.3,110911.31,18028.83135,1994797469.3809514,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:29.740642+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '7.12204000'], ['110911.29000000', '0.00398000'], ['110910.90000000', '0.00010000'], ['110910.89000000', '0.01819000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.07201000'], ['110910.16000000', '0.00005000'], ['110910.02000000', '0.00020000'], ['110910.01000000', '0.00010000']]","[['110911.31000000', '3.67372000'], ['110911.32000000', '0.00090000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00489000'], ['110911.73000000', '0.00006000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00210000'], ['110912.07000000', '0.00135000'], ['110912.52000000', '0.00010000'], ['110912.53000000', '0.05484000']]",7.514449999999999,3.7385600000000005,,,,,,,,,
2025-07-10 13:07:29.826581+00:00,binance,ETHUSDT,spot,2781.39,2781.38,2781.39,815309.5317,2238133086.348777,2823.18,2629.51,4.467,,,,,,,,,,,,,
2025-07-10 13:07:29.914052+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.38000000', '42.91760000'], ['2781.37000000', '0.02010000'], ['2781.36000000', '0.00210000'], ['2781.35000000', '0.00190000'], ['2781.34000000', '0.00380000'], ['2781.33000000', '0.38120000'], ['2781.32000000', '0.00550000'], ['2781.31000000', '1.30190000'], ['2781.30000000', '2.75780000'], ['2781.27000000', '0.76440000']]","[['2781.39000000', '58.10190000'], ['2781.40000000', '0.37120000'], ['2781.41000000', '0.00370000'], ['2781.42000000', '0.00590000'], ['2781.43000000', '0.00570000'], ['2781.44000000', '0.73180000'], ['2781.45000000', '0.72580000'], ['2781.46000000', '0.00570000'], ['2781.47000000', '6.70580000'], ['2781.48000000', '7.67070000']]",48.1563,74.3282,,,,,,,,,
2025-07-10 13:07:31.006138+00:00,binance,BTCUSDT,spot,110911.31,110911.3,110911.31,18029.09823,1994827090.7670734,111999.79,108503.0,1.146,,,,,,,,,,,,,
2025-07-10 13:07:31.091312+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.30000000', '6.77906000'], ['110911.29000000', '0.00398000'], ['110911.26000000', '0.00010000'], ['110911.25000000', '0.01819000'], ['110910.81000000', '0.00010000'], ['110910.80000000', '0.29768000'], ['110910.79000000', '0.07201000'], ['110910.16000000', '0.00005000'], ['110910.02000000', '0.00020000'], ['110910.01000000', '0.00010000']]","[['110911.31000000', '3.63945000'], ['110911.32000000', '0.00085000'], ['110911.34000000', '0.00030000'], ['110911.54000000', '0.00489000'], ['110911.73000000', '0.00006000'], ['110911.88000000', '0.00030000'], ['110912.00000000', '0.00210000'], ['110912.07000000', '0.00135000'], ['110912.52000000', '0.00010000'], ['110912.53000000', '0.05484000']]",7.171469999999999,3.7042400000000004,,,,,,,,,
