timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 08:19:00.173932+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.98000000', '90.85090000'], ['2981.96000000', '0.00200000'], ['2981.93000000', '0.54250000'], ['2981.92000000', '0.68300000'], ['2981.91000000', '0.00180000'], ['2981.90000000', '1.10370000'], ['2981.89000000', '0.00200000'], ['2981.88000000', '0.00340000'], ['2981.80000000', '1.10370000'], ['2981.79000000', '9.76430000']]","[['2981.99000000', '10.94980000'], ['2982.00000000', '0.01920000'], ['2982.04000000', '0.00520000'], ['2982.06000000', '0.00380000'], ['2982.08000000', '0.03630000'], ['2982.09000000', '0.00880000'], ['2982.10000000', '1.10720000'], ['2982.13000000', '0.00180000'], ['2982.14000000', '0.00350000'], ['2982.15000000', '0.00540000']]",104.05730000000001,12.141000000000002,,,,,,,,,
2025-07-11 08:19:01.268153+00:00,binance,BTCUSDT,spot,117942.44,117942.44,117942.45,34231.057433,3942717397.5182047,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:19:01.359666+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117942.44000000', '3.00867000'], ['117942.43000000', '0.00060000'], ['117942.31000000', '0.00064000'], ['117942.12000000', '0.00162000'], ['117940.46000000', '0.00010000'], ['117940.45000000', '0.00010000'], ['117940.44000000', '0.27995000'], ['117940.08000000', '0.00049000'], ['117940.00000000', '0.00005000'], ['117939.61000000', '0.00005000']]","[['117942.45000000', '2.15344000'], ['117942.53000000', '0.00100000'], ['117942.54000000', '0.00090000'], ['117942.55000000', '0.00115000'], ['117942.60000000', '0.03399000'], ['117942.96000000', '0.00009000'], ['117943.00000000', '0.02564000'], ['117943.13000000', '0.04077000'], ['117943.56000000', '0.00013000'], ['117943.74000000', '0.03386000']]",3.2922700000000003,2.2909700000000006,,,,,,,,,
2025-07-11 08:19:01.449128+00:00,binance,ETHUSDT,spot,2981.98,2981.98,2981.99,1039264.7805,3017471608.561061,3029.55,2758.78,6.832,,,,,,,,,,,,,
2025-07-11 08:19:01.537154+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.98000000', '95.64970000'], ['2981.96000000', '0.00200000'], ['2981.93000000', '0.54850000'], ['2981.92000000', '0.68300000'], ['2981.91000000', '0.00180000'], ['2981.90000000', '1.10370000'], ['2981.89000000', '0.74180000'], ['2981.88000000', '1.65900000'], ['2981.85000000', '0.00170000'], ['2981.80000000', '1.10540000']]","[['2981.99000000', '12.37280000'], ['2982.00000000', '0.00350000'], ['2982.02000000', '0.00360000'], ['2982.04000000', '0.00520000'], ['2982.06000000', '0.00180000'], ['2982.08000000', '0.03270000'], ['2982.09000000', '0.00520000'], ['2982.10000000', '0.00180000'], ['2982.11000000', '0.00180000'], ['2982.12000000', '0.00380000']]",101.49660000000002,12.4322,,,,,,,,,
2025-07-11 08:19:02.686154+00:00,binance,BTCUSDT,spot,117942.44,117942.44,117942.45,34231.109743,3942723572.5714593,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:19:02.775524+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117942.44000000', '1.92725000'], ['117942.43000000', '0.00015000'], ['117942.31000000', '0.00064000'], ['117942.13000000', '0.00010000'], ['117942.12000000', '0.00162000'], ['117940.46000000', '0.00010000'], ['117940.45000000', '0.00010000'], ['117940.44000000', '0.27995000'], ['117940.09000000', '0.00115000'], ['117940.08000000', '0.00049000']]","[['117942.45000000', '2.70110000'], ['117942.53000000', '0.00100000'], ['117942.54000000', '0.00090000'], ['117942.55000000', '0.00115000'], ['117942.59000000', '0.00010000'], ['117942.60000000', '0.03394000'], ['117942.65000000', '0.00005000'], ['117942.76000000', '0.27984000'], ['117942.96000000', '0.00009000'], ['117943.00000000', '0.00005000']]",2.21155,3.01822,,,,,,,,,
2025-07-11 08:19:02.865318+00:00,binance,ETHUSDT,spot,2981.99,2981.98,2981.99,1039264.6728,3017471809.725356,3029.55,2758.78,6.843,,,,,,,,,,,,,
2025-07-11 08:19:02.954326+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.98000000', '91.84980000'], ['2981.97000000', '0.68900000'], ['2981.96000000', '0.00200000'], ['2981.93000000', '0.00540000'], ['2981.91000000', '0.00540000'], ['2981.90000000', '1.10540000'], ['2981.89000000', '0.00200000'], ['2981.88000000', '0.00340000'], ['2981.85000000', '0.00170000'], ['2981.80000000', '1.10540000']]","[['2981.99000000', '9.24280000'], ['2982.00000000', '0.01270000'], ['2982.02000000', '0.00360000'], ['2982.03000000', '0.00380000'], ['2982.04000000', '0.00520000'], ['2982.06000000', '0.00180000'], ['2982.07000000', '0.00200000'], ['2982.08000000', '0.03270000'], ['2982.09000000', '0.00520000'], ['2982.10000000', '0.00180000']]",94.76949999999998,9.311600000000002,,,,,,,,,
2025-07-11 08:19:04.049359+00:00,binance,BTCUSDT,spot,117942.44,117942.44,117942.45,34231.123093,3942725372.6235614,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:19:04.145493+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117942.44000000', '1.71225000'], ['117942.43000000', '0.00015000'], ['117942.31000000', '0.00064000'], ['117942.13000000', '0.00010000'], ['117942.12000000', '0.00162000'], ['117940.47000000', '0.00115000'], ['117940.46000000', '0.00010000'], ['117940.45000000', '0.00010000'], ['117940.44000000', '0.27995000'], ['117940.08000000', '0.00049000']]","[['117942.45000000', '2.69420000'], ['117942.53000000', '0.00100000'], ['117942.54000000', '0.00090000'], ['117942.55000000', '0.00115000'], ['117942.59000000', '0.00010000'], ['117942.60000000', '0.03394000'], ['117942.65000000', '0.00005000'], ['117942.76000000', '0.27984000'], ['117942.96000000', '0.00009000'], ['117943.00000000', '0.00005000']]",1.99655,3.01132,,,,,,,,,
2025-07-11 08:19:04.237343+00:00,binance,ETHUSDT,spot,2981.99,2981.98,2981.99,1039265.4814,3017474631.987969,3029.55,2758.78,6.845,,,,,,,,,,,,,
2025-07-11 08:19:04.327301+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.98000000', '85.72220000'], ['2981.97000000', '0.71630000'], ['2981.96000000', '0.00200000'], ['2981.93000000', '0.00540000'], ['2981.91000000', '0.00540000'], ['2981.90000000', '1.10540000'], ['2981.89000000', '0.00200000'], ['2981.88000000', '0.00340000'], ['2981.85000000', '0.00170000'], ['2981.81000000', '0.00360000']]","[['2981.99000000', '12.74400000'], ['2982.00000000', '0.00910000'], ['2982.02000000', '0.00360000'], ['2982.03000000', '0.00380000'], ['2982.04000000', '0.00520000'], ['2982.06000000', '0.00180000'], ['2982.07000000', '0.00380000'], ['2982.08000000', '0.03270000'], ['2982.09000000', '0.00520000'], ['2982.10000000', '0.00180000']]",87.56739999999999,12.811,,,,,,,,,
2025-07-11 08:19:06.314553+00:00,binance,BTCUSDT,spot,117942.44,117942.44,117942.45,34231.246833,3942740665.654411,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:19:06.402558+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117942.44000000', '1.05249000'], ['117942.43000000', '0.00010000'], ['117942.31000000', '0.00064000'], ['117942.12000000', '0.00162000'], ['117940.47000000', '0.00125000'], ['117940.08000000', '0.00049000'], ['117940.00000000', '0.00005000'], ['117939.61000000', '0.00005000'], ['117939.56000000', '0.01125000'], ['117939.02000000', '0.00010000']]","[['117942.45000000', '3.07736000'], ['117942.53000000', '0.00100000'], ['117942.54000000', '0.00090000'], ['117942.55000000', '0.00115000'], ['117942.59000000', '0.00010000'], ['117942.60000000', '0.03394000'], ['117942.65000000', '0.00005000'], ['117942.76000000', '0.27984000'], ['117942.96000000', '0.00009000'], ['117943.00000000', '0.00005000']]",1.06804,3.39448,,,,,,,,,
2025-07-11 08:19:06.491133+00:00,binance,ETHUSDT,spot,2981.99,2981.98,2981.99,1039265.143,3017473752.505487,3029.55,2758.78,6.845,,,,,,,,,,,,,
2025-07-11 08:19:06.583986+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.98000000', '25.39500000'], ['2981.97000000', '0.58170000'], ['2981.96000000', '0.69100000'], ['2981.94000000', '0.00180000'], ['2981.93000000', '0.00540000'], ['2981.91000000', '0.00540000'], ['2981.90000000', '1.10740000'], ['2981.88000000', '0.00340000'], ['2981.85000000', '0.00170000'], ['2981.82000000', '0.00360000']]","[['2981.99000000', '27.86860000'], ['2982.00000000', '0.00910000'], ['2982.02000000', '0.00360000'], ['2982.03000000', '0.00380000'], ['2982.04000000', '0.00520000'], ['2982.05000000', '0.00180000'], ['2982.06000000', '0.00540000'], ['2982.07000000', '3.58010000'], ['2982.08000000', '11.89440000'], ['2982.09000000', '0.00520000']]",27.7964,43.377199999999995,,,,,,,,,
2025-07-11 08:19:07.677764+00:00,binance,BTCUSDT,spot,117942.44,117942.44,117942.45,34231.259563,3942742175.756124,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:19:07.766920+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117942.44000000', '1.34702000'], ['117942.43000000', '0.00020000'], ['117942.31000000', '0.00064000'], ['117942.12000000', '0.00162000'], ['117940.74000000', '0.00010000'], ['117940.73000000', '0.00010000'], ['117940.72000000', '0.00135000'], ['117940.71000000', '0.27985000'], ['117940.08000000', '0.00049000'], ['117940.00000000', '0.00005000']]","[['117942.45000000', '3.22710000'], ['117942.53000000', '0.00100000'], ['117942.54000000', '0.00090000'], ['117942.55000000', '0.00115000'], ['117942.59000000', '0.00010000'], ['117942.60000000', '0.03394000'], ['117942.65000000', '0.00005000'], ['117942.76000000', '0.27984000'], ['117942.96000000', '0.00009000'], ['117943.00000000', '0.00005000']]",1.63142,3.54422,,,,,,,,,
2025-07-11 08:19:07.858232+00:00,binance,ETHUSDT,spot,2981.98,2981.98,2981.99,1039269.9058,3017487961.126313,3029.55,2758.78,6.845,,,,,,,,,,,,,
2025-07-11 08:19:07.947895+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.98000000', '26.48080000'], ['2981.97000000', '0.57560000'], ['2981.96000000', '0.00200000'], ['2981.93000000', '0.00540000'], ['2981.91000000', '0.68840000'], ['2981.90000000', '1.10740000'], ['2981.88000000', '0.00340000'], ['2981.85000000', '0.00170000'], ['2981.82000000', '0.00360000'], ['2981.81000000', '1.39930000']]","[['2981.99000000', '11.54650000'], ['2982.00000000', '0.00550000'], ['2982.02000000', '0.00360000'], ['2982.03000000', '0.00380000'], ['2982.04000000', '0.00520000'], ['2982.05000000', '0.00180000'], ['2982.06000000', '0.00180000'], ['2982.07000000', '0.00380000'], ['2982.08000000', '0.03270000'], ['2982.09000000', '0.00520000']]",30.267599999999998,11.6099,,,,,,,,,
2025-07-11 08:19:09.045054+00:00,binance,BTCUSDT,spot,117942.44,117942.44,117942.45,34233.525433,3943009615.577394,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:19:09.134225+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117942.44000000', '1.25924000'], ['117942.43000000', '0.00025000'], ['117942.31000000', '0.00064000'], ['117942.12000000', '0.00162000'], ['117940.72000000', '0.00125000'], ['117940.08000000', '0.00049000'], ['117940.00000000', '0.00005000'], ['117939.61000000', '0.00005000'], ['117939.56000000', '0.01125000'], ['117939.02000000', '0.00010000']]","[['117942.45000000', '2.59816000'], ['117942.51000000', '0.00089000'], ['117942.52000000', '0.27994000'], ['117942.53000000', '0.04130000'], ['117942.55000000', '0.00105000'], ['117942.60000000', '0.03384000'], ['117942.65000000', '0.00005000'], ['117942.76000000', '0.00005000'], ['117942.96000000', '0.00009000'], ['117943.00000000', '0.00005000']]",1.2749400000000002,2.95542,,,,,,,,,
2025-07-11 08:19:09.236525+00:00,binance,ETHUSDT,spot,2981.99,2981.98,2981.99,1039273.0721,3017497902.202635,3029.55,2758.78,6.85,,,,,,,,,,,,,
2025-07-11 08:19:09.337837+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.98000000', '27.49050000'], ['2981.97000000', '1.00080000'], ['2981.96000000', '0.00200000'], ['2981.93000000', '0.00540000'], ['2981.92000000', '0.00170000'], ['2981.91000000', '0.68480000'], ['2981.90000000', '1.10740000'], ['2981.88000000', '0.00340000'], ['2981.85000000', '0.00170000'], ['2981.81000000', '1.39570000']]","[['2981.99000000', '9.11140000'], ['2982.00000000', '0.00900000'], ['2982.02000000', '0.00360000'], ['2982.03000000', '0.00380000'], ['2982.04000000', '0.00520000'], ['2982.05000000', '0.00180000'], ['2982.06000000', '0.00180000'], ['2982.07000000', '0.00380000'], ['2982.08000000', '0.03270000'], ['2982.09000000', '0.00520000']]",31.6934,9.1783,,,,,,,,,
2025-07-11 08:19:10.436099+00:00,binance,BTCUSDT,spot,117942.44,117942.44,117942.45,34233.556733,3943013344.9634247,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:19:10.533411+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117942.44000000', '1.77368000'], ['117942.43000000', '0.00010000'], ['117942.31000000', '0.00064000'], ['117942.12000000', '0.00162000'], ['117940.72000000', '0.00125000'], ['117940.08000000', '0.00049000'], ['117940.00000000', '0.00005000'], ['117939.61000000', '0.00005000'], ['117939.56000000', '0.01125000'], ['117939.02000000', '0.00010000']]","[['117942.45000000', '2.48863000'], ['117942.51000000', '0.00089000'], ['117942.52000000', '0.27994000'], ['117942.53000000', '0.04130000'], ['117942.55000000', '0.00105000'], ['117942.60000000', '0.03384000'], ['117942.65000000', '0.00005000'], ['117942.76000000', '0.00005000'], ['117942.96000000', '0.00009000'], ['117943.00000000', '0.00005000']]",1.78923,2.8458900000000003,,,,,,,,,
2025-07-11 08:19:10.623624+00:00,binance,ETHUSDT,spot,2981.99,2981.98,2981.99,1039273.9182,3017500492.176627,3029.55,2758.78,6.85,,,,,,,,,,,,,
2025-07-11 08:19:10.725059+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2982.18000000', '27.19440000'], ['2982.17000000', '0.00980000'], ['2982.15000000', '0.00180000'], ['2982.13000000', '0.00710000'], ['2982.12000000', '0.12020000'], ['2982.11000000', '0.00360000'], ['2982.10000000', '2.10300000'], ['2982.09000000', '0.00560000'], ['2982.08000000', '0.68300000'], ['2982.05000000', '0.00530000']]","[['2982.19000000', '21.19290000'], ['2982.20000000', '2.45820000'], ['2982.21000000', '2.49050000'], ['2982.22000000', '0.16950000'], ['2982.23000000', '0.01530000'], ['2982.27000000', '0.00180000'], ['2982.29000000', '0.00540000'], ['2982.30000000', '1.16930000'], ['2982.33000000', '0.00180000'], ['2982.34000000', '0.05420000']]",30.1338,27.558900000000005,,,,,,,,,
2025-07-11 08:19:11.825412+00:00,binance,BTCUSDT,spot,117942.44,117942.44,117942.45,34233.592513,3943017655.433092,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:19:11.920213+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117942.44000000', '2.05238000'], ['117942.43000000', '0.00020000'], ['117942.31000000', '0.00064000'], ['117942.12000000', '0.00162000'], ['117940.72000000', '0.00125000'], ['117940.08000000', '0.00049000'], ['117940.00000000', '0.00005000'], ['117939.61000000', '0.00005000'], ['117939.58000000', '0.00010000'], ['117939.57000000', '0.00010000']]","[['117942.45000000', '1.06780000'], ['117942.51000000', '0.14564000'], ['117942.52000000', '0.27994000'], ['117942.53000000', '0.04120000'], ['117942.55000000', '0.00105000'], ['117942.60000000', '0.03384000'], ['117942.65000000', '0.00005000'], ['117942.76000000', '0.00005000'], ['117942.96000000', '0.00009000'], ['117943.00000000', '0.00005000']]",2.0568800000000005,1.5697100000000004,,,,,,,,,
2025-07-11 08:19:12.014114+00:00,binance,ETHUSDT,spot,2982.18,2982.18,2982.19,1039287.2415,3017540224.690126,3029.55,2758.78,6.857,,,,,,,,,,,,,
2025-07-11 08:19:12.104092+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2982.18000000', '15.29170000'], ['2982.17000000', '0.59550000'], ['2982.13000000', '0.00710000'], ['2982.12000000', '0.12380000'], ['2982.11000000', '0.00530000'], ['2982.10000000', '1.10370000'], ['2982.09000000', '0.00560000'], ['2982.08000000', '0.68300000'], ['2982.05000000', '0.00530000'], ['2982.04000000', '1.00270000']]","[['2982.19000000', '32.85690000'], ['2982.20000000', '1.69130000'], ['2982.21000000', '0.39100000'], ['2982.22000000', '0.16950000'], ['2982.23000000', '0.01530000'], ['2982.27000000', '0.00180000'], ['2982.29000000', '0.00540000'], ['2982.30000000', '1.58580000'], ['2982.31000000', '11.87180000'], ['2982.32000000', '0.00180000']]",18.8237,48.59060000000001,,,,,,,,,
2025-07-11 08:19:13.353072+00:00,binance,BTCUSDT,spot,117942.45,117942.44,117942.45,34235.530373,3943246256.131918,118404.22,110500.0,6.011,,,,,,,,,,,,,
2025-07-11 08:19:13.453135+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117939.56000000', '0.63610000'], ['117939.55000000', '0.00050000'], ['117939.34000000', '0.00064000'], ['117938.32000000', '0.00005000'], ['117937.73000000', '0.00115000'], ['117937.72000000', '0.00005000'], ['117937.20000000', '0.00050000'], ['117936.13000000', '0.00010000'], ['117936.12000000', '0.01490000'], ['117936.08000000', '0.00005000']]","[['117939.57000000', '6.17241000'], ['117940.00000000', '0.00005000'], ['117940.23000000', '0.00010000'], ['117940.24000000', '0.00082000'], ['117940.73000000', '0.00042000'], ['117940.75000000', '0.00041000'], ['117940.77000000', '0.00005000'], ['117941.78000000', '0.00137000'], ['117941.93000000', '0.00049000'], ['117942.43000000', '1.58842000']]",0.6540399999999998,7.764539999999999,,,,,,,,,
2025-07-11 08:19:13.598937+00:00,binance,ETHUSDT,spot,2982.18,2982.18,2982.19,1039289.5158,3017547020.534488,3029.55,2758.78,6.857,,,,,,,,,,,,,
2025-07-11 08:19:13.688573+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.98000000', '0.38150000'], ['2981.97000000', '0.07660000'], ['2981.95000000', '0.00340000'], ['2981.90000000', '0.00340000'], ['2981.87000000', '0.01010000'], ['2981.86000000', '0.00200000'], ['2981.82000000', '0.00180000'], ['2981.80000000', '0.00370000'], ['2981.79000000', '0.00360000'], ['2981.78000000', '1.03930000']]","[['2981.99000000', '83.45020000'], ['2982.00000000', '7.64350000'], ['2982.01000000', '0.00350000'], ['2982.03000000', '0.01850000'], ['2982.04000000', '0.02190000'], ['2982.05000000', '0.00520000'], ['2982.07000000', '0.00180000'], ['2982.09000000', '0.00180000'], ['2982.10000000', '1.10550000'], ['2982.11000000', '0.00180000']]",1.5253999999999999,92.25370000000002,,,,,,,,,
2025-07-11 08:19:14.780801+00:00,binance,BTCUSDT,spot,117939.56,117939.56,117939.57,34236.365683,3943344772.757833,118404.22,110500.0,6.009,,,,,,,,,,,,,
2025-07-11 08:19:14.874148+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117936.12000000', '1.16278000'], ['117936.11000000', '0.00055000'], ['117935.79000000', '0.00064000'], ['117935.63000000', '0.00005000'], ['117934.91000000', '0.00005000'], ['117933.76000000', '0.00050000'], ['117933.73000000', '0.00005000'], ['117933.18000000', '0.00010000'], ['117933.17000000', '0.04025000'], ['117932.37000000', '0.00005000']]","[['117936.13000000', '5.98543000'], ['117936.80000000', '0.28073000'], ['117937.20000000', '0.00005000'], ['117937.29000000', '0.00084000'], ['117937.31000000', '0.00041000'], ['117938.28000000', '0.00127000'], ['117938.49000000', '0.00049000'], ['117939.50000000', '0.00010000'], ['117939.51000000', '0.00010000'], ['117939.55000000', '0.07805000']]",1.2050200000000002,6.3474699999999995,,,,,,,,,
2025-07-11 08:19:14.964542+00:00,binance,ETHUSDT,spot,2981.98,2981.98,2981.99,1039302.4465,3017585929.097465,3029.55,2758.78,6.849,,,,,,,,,,,,,
2025-07-11 08:19:15.055231+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.98000000', '0.39900000'], ['2981.97000000', '0.08200000'], ['2981.95000000', '0.00340000'], ['2981.90000000', '0.00340000'], ['2981.87000000', '0.01010000'], ['2981.82000000', '0.00180000'], ['2981.80000000', '0.00170000'], ['2981.79000000', '0.00360000'], ['2981.78000000', '1.04130000'], ['2981.77000000', '0.26500000']]","[['2981.99000000', '92.36050000'], ['2982.00000000', '7.48450000'], ['2982.01000000', '0.00350000'], ['2982.03000000', '0.01850000'], ['2982.04000000', '0.03870000'], ['2982.05000000', '0.00520000'], ['2982.07000000', '0.00180000'], ['2982.08000000', '0.00180000'], ['2982.09000000', '2.51370000'], ['2982.10000000', '1.98550000']]",1.8113000000000001,104.41370000000002,,,,,,,,,
