timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 08:33:15.645480+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '5.45631000'], ['117951.20000000', '0.00015000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04076000'], ['117950.64000000', '0.00005000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.15841000'], ['117950.39000000', '0.12800000'], ['117950.30000000', '0.00005000'], ['117950.19000000', '0.00010000']]","[['117951.22000000', '2.96118000'], ['117951.23000000', '0.03169000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.57000000', '0.00005000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.35000000', '0.00042000'], ['117952.52000000', '0.00005000'], ['117952.70000000', '0.00064000']]",5.784029999999999,3.011240000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:33:15.743635+00:00,binance,ETHUSDT,spot,,,,,2980.44,2980.44,2980.45,1033758.9123,3002806726.182018,3029.55,2758.78,6.832,,,,,,,,,
2025-07-11 08:33:15.837441+00:00,binance,ETHUSDT,orderbook,"[['2980.44000000', '43.24580000'], ['2980.43000000', '0.18670000'], ['2980.42000000', '0.00540000'], ['2980.41000000', '1.01090000'], ['2980.40000000', '1.38150000'], ['2980.39000000', '0.02200000'], ['2980.38000000', '0.00540000'], ['2980.37000000', '1.35290000'], ['2980.36000000', '0.00180000'], ['2980.35000000', '0.00700000']]","[['2980.45000000', '28.56650000'], ['2980.46000000', '0.00180000'], ['2980.48000000', '0.00540000'], ['2980.49000000', '0.68800000'], ['2980.50000000', '0.51420000'], ['2980.51000000', '0.00540000'], ['2980.52000000', '0.33810000'], ['2980.53000000', '0.00360000'], ['2980.54000000', '0.00380000'], ['2980.55000000', '0.00520000']]",47.21940000000001,30.131999999999998,,,,,,,,,,,,,,,,,
2025-07-11 08:33:16.937291+00:00,binance,BTCUSDT,spot,,,,,117951.21,117951.21,117951.22,34370.021393,3959524358.430121,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:17.032007+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '5.45047000'], ['117951.20000000', '0.00015000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04076000'], ['117950.64000000', '0.00005000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.15841000'], ['117950.39000000', '0.12800000'], ['117950.30000000', '0.00005000'], ['117950.19000000', '0.00010000']]","[['117951.22000000', '2.96027000'], ['117951.23000000', '0.03169000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.57000000', '0.00005000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.35000000', '0.00042000'], ['117952.52000000', '0.00005000'], ['117952.70000000', '0.00064000']]",5.778189999999999,3.0103300000000006,,,,,,,,,,,,,,,,,
2025-07-11 08:33:17.134830+00:00,binance,ETHUSDT,spot,,,,,2980.45,2980.44,2980.45,1033759.257,3002807840.550993,3029.55,2758.78,6.832,,,,,,,,,
2025-07-11 08:33:17.231644+00:00,binance,ETHUSDT,orderbook,"[['2980.44000000', '43.27280000'], ['2980.43000000', '0.18670000'], ['2980.42000000', '0.00540000'], ['2980.41000000', '1.01090000'], ['2980.40000000', '1.38150000'], ['2980.39000000', '0.02200000'], ['2980.38000000', '0.00540000'], ['2980.37000000', '1.35290000'], ['2980.36000000', '0.00180000'], ['2980.35000000', '0.00700000']]","[['2980.45000000', '17.40480000'], ['2980.46000000', '0.00540000'], ['2980.47000000', '0.00360000'], ['2980.48000000', '0.00540000'], ['2980.49000000', '0.68750000'], ['2980.50000000', '0.51420000'], ['2980.51000000', '0.00540000'], ['2980.52000000', '0.33810000'], ['2980.53000000', '0.00360000'], ['2980.54000000', '0.00180000']]",47.2464,18.969800000000003,,,,,,,,,,,,,,,,,
2025-07-11 08:33:18.332526+00:00,binance,BTCUSDT,spot,,,,,117951.21,117951.21,117951.22,34370.011073,3959523235.308366,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:18.434448+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '5.44677000'], ['117951.20000000', '0.00015000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04076000'], ['117950.64000000', '0.00005000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.07450000'], ['117950.39000000', '0.12800000'], ['117950.30000000', '0.00005000'], ['117950.19000000', '0.00010000']]","[['117951.22000000', '2.90812000'], ['117951.23000000', '0.03164000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.57000000', '0.00005000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.35000000', '0.00042000'], ['117952.52000000', '0.00005000'], ['117952.70000000', '0.00064000']]",5.690579999999998,2.95813,,,,,,,,,,,,,,,,,
2025-07-11 08:33:18.529433+00:00,binance,ETHUSDT,spot,,,,,2980.45,2980.44,2980.45,1033759.017,3002807170.989393,3029.55,2758.78,6.832,,,,,,,,,
2025-07-11 08:33:18.621666+00:00,binance,ETHUSDT,orderbook,"[['2980.44000000', '49.96120000'], ['2980.43000000', '0.18670000'], ['2980.42000000', '0.00540000'], ['2980.41000000', '1.01290000'], ['2980.40000000', '1.38150000'], ['2980.39000000', '0.02200000'], ['2980.38000000', '0.00540000'], ['2980.37000000', '1.35490000'], ['2980.36000000', '0.00180000'], ['2980.35000000', '0.00350000']]","[['2980.45000000', '28.21230000'], ['2980.46000000', '0.00180000'], ['2980.47000000', '0.00560000'], ['2980.48000000', '0.00540000'], ['2980.49000000', '0.68750000'], ['2980.50000000', '0.51420000'], ['2980.51000000', '0.00740000'], ['2980.52000000', '0.33810000'], ['2980.53000000', '0.00360000'], ['2980.54000000', '0.00180000']]",53.93530000000001,29.7777,,,,,,,,,,,,,,,,,
2025-07-11 08:33:19.737120+00:00,binance,BTCUSDT,spot,,,,,117951.21,117951.21,117951.22,34370.774933,3959613463.639212,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:19.836787+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '4.65995000'], ['117951.20000000', '0.00025000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04076000'], ['117950.65000000', '0.00010000'], ['117950.64000000', '0.02325000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.14898000'], ['117950.39000000', '0.12800000'], ['117950.30000000', '0.00005000']]","[['117951.22000000', '2.68220000'], ['117951.23000000', '0.03164000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.57000000', '0.00005000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.35000000', '0.00042000'], ['117952.52000000', '0.00005000'], ['117952.70000000', '0.00064000']]",5.001539999999999,2.7322100000000002,,,,,,,,,,,,,,,,,
2025-07-11 08:33:19.930325+00:00,binance,ETHUSDT,spot,,,,,2980.44,2980.44,2980.45,1033749.6397,3002781035.669623,3029.55,2758.78,6.832,,,,,,,,,
2025-07-11 08:33:20.027190+00:00,binance,ETHUSDT,orderbook,"[['2980.44000000', '43.26140000'], ['2980.43000000', '0.18670000'], ['2980.42000000', '0.00540000'], ['2980.41000000', '1.01290000'], ['2980.40000000', '1.38150000'], ['2980.39000000', '0.02200000'], ['2980.38000000', '0.00540000'], ['2980.37000000', '1.35490000'], ['2980.36000000', '0.00180000'], ['2980.35000000', '0.00350000']]","[['2980.45000000', '16.77490000'], ['2980.46000000', '0.00180000'], ['2980.47000000', '0.00360000'], ['2980.48000000', '0.00540000'], ['2980.49000000', '0.68920000'], ['2980.50000000', '0.51420000'], ['2980.51000000', '0.00180000'], ['2980.52000000', '0.33810000'], ['2980.53000000', '0.00360000'], ['2980.54000000', '0.00180000']]",47.235500000000016,18.334399999999995,,,,,,,,,,,,,,,,,
2025-07-11 08:33:21.132095+00:00,binance,BTCUSDT,spot,,,,,117951.21,117951.21,117951.22,34370.776253,3959613906.0784473,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:21.226575+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '4.61858000'], ['117951.20000000', '0.00025000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04076000'], ['117950.65000000', '0.00010000'], ['117950.64000000', '0.02325000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.14898000'], ['117950.39000000', '0.12800000'], ['117950.30000000', '0.00005000']]","[['117951.22000000', '2.10314000'], ['117951.23000000', '0.03159000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.57000000', '0.00005000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.35000000', '0.00042000'], ['117952.52000000', '0.00005000'], ['117952.70000000', '0.00064000']]",4.960169999999999,2.1531000000000002,,,,,,,,,,,,,,,,,
2025-07-11 08:33:21.323521+00:00,binance,ETHUSDT,spot,,,,,2980.44,2980.44,2980.45,1033752.4439,3002789546.805734,3029.55,2758.78,6.832,,,,,,,,,
2025-07-11 08:33:21.418428+00:00,binance,ETHUSDT,orderbook,"[['2980.44000000', '41.16640000'], ['2980.43000000', '0.18670000'], ['2980.42000000', '0.00540000'], ['2980.41000000', '1.01290000'], ['2980.40000000', '1.38150000'], ['2980.39000000', '0.02200000'], ['2980.38000000', '0.00540000'], ['2980.37000000', '1.35490000'], ['2980.36000000', '0.00180000'], ['2980.35000000', '0.00350000']]","[['2980.45000000', '18.68890000'], ['2980.46000000', '0.00180000'], ['2980.47000000', '0.00360000'], ['2980.48000000', '0.00540000'], ['2980.49000000', '1.02550000'], ['2980.50000000', '0.51420000'], ['2980.51000000', '0.00180000'], ['2980.52000000', '0.00180000'], ['2980.53000000', '0.00180000'], ['2980.54000000', '0.00180000']]",45.14050000000002,20.246599999999997,,,,,,,,,,,,,,,,,
2025-07-11 08:33:22.526007+00:00,binance,BTCUSDT,spot,,,,,117951.21,117951.21,117951.22,34371.689883,3959722032.294872,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:22.622934+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '4.27155000'], ['117951.20000000', '0.00025000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04076000'], ['117950.64000000', '0.00005000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.14908000'], ['117950.39000000', '0.12800000'], ['117950.30000000', '0.00005000'], ['117950.19000000', '0.00010000']]","[['117951.22000000', '3.37490000'], ['117951.23000000', '0.03159000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.57000000', '0.00005000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.35000000', '0.00042000'], ['117952.51000000', '0.00117000'], ['117952.52000000', '0.00005000']]",4.590039999999999,3.42539,,,,,,,,,,,,,,,,,
2025-07-11 08:33:22.717929+00:00,binance,ETHUSDT,spot,,,,,2980.44,2980.44,2980.45,1033755.664,3002799177.761478,3029.55,2758.78,6.832,,,,,,,,,
2025-07-11 08:33:22.810854+00:00,binance,ETHUSDT,orderbook,"[['2980.44000000', '38.70520000'], ['2980.43000000', '0.18670000'], ['2980.42000000', '0.00540000'], ['2980.41000000', '1.01290000'], ['2980.40000000', '1.38150000'], ['2980.39000000', '0.02200000'], ['2980.38000000', '0.00540000'], ['2980.37000000', '1.35490000'], ['2980.36000000', '0.00180000'], ['2980.35000000', '0.00350000']]","[['2980.45000000', '20.68950000'], ['2980.46000000', '0.00180000'], ['2980.47000000', '0.00360000'], ['2980.48000000', '0.00540000'], ['2980.49000000', '1.02550000'], ['2980.50000000', '0.51420000'], ['2980.51000000', '0.00380000'], ['2980.52000000', '0.00180000'], ['2980.53000000', '0.00560000'], ['2980.54000000', '0.00180000']]",42.67930000000001,22.252999999999997,,,,,,,,,,,,,,,,,
2025-07-11 08:33:23.919220+00:00,binance,BTCUSDT,spot,,,,,117951.21,117951.21,117951.22,34371.678523,3959720891.787799,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:24.022208+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '4.38982000'], ['117951.20000000', '0.00020000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04071000'], ['117950.64000000', '0.00005000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.14898000'], ['117950.30000000', '0.00005000'], ['117950.19000000', '0.00010000'], ['117950.18000000', '0.07260000']]","[['117951.22000000', '1.75711000'], ['117951.23000000', '0.03159000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.57000000', '0.00005000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.35000000', '0.00042000'], ['117952.51000000', '0.00117000'], ['117952.52000000', '0.00005000']]",4.652709999999999,1.8076,,,,,,,,,,,,,,,,,
2025-07-11 08:33:24.116334+00:00,binance,ETHUSDT,spot,,,,,2980.45,2980.44,2980.45,1033755.3824,3002798491.784527,3029.55,2758.78,6.832,,,,,,,,,
2025-07-11 08:33:24.214225+00:00,binance,ETHUSDT,orderbook,"[['2980.44000000', '38.61260000'], ['2980.43000000', '0.18310000'], ['2980.42000000', '0.00540000'], ['2980.41000000', '1.01290000'], ['2980.40000000', '1.38150000'], ['2980.39000000', '0.02200000'], ['2980.38000000', '0.00540000'], ['2980.37000000', '1.35490000'], ['2980.36000000', '0.00180000'], ['2980.35000000', '0.00350000']]","[['2980.45000000', '6.90270000'], ['2980.46000000', '0.00180000'], ['2980.47000000', '0.00360000'], ['2980.48000000', '0.00540000'], ['2980.49000000', '0.24090000'], ['2980.50000000', '0.00700000'], ['2980.51000000', '0.00180000'], ['2980.52000000', '0.00180000'], ['2980.53000000', '0.00180000'], ['2980.54000000', '0.00180000']]",42.583100000000016,7.1686000000000005,,,,,,,,,,,,,,,,,
2025-07-11 08:33:25.310269+00:00,binance,BTCUSDT,spot,,,,,117951.22,117951.21,117951.22,34371.549103,3959706524.159109,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:25.403220+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '4.62152000'], ['117951.20000000', '0.00020000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04071000'], ['117950.64000000', '0.00005000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.14898000'], ['117950.30000000', '0.00005000'], ['117950.19000000', '0.00010000'], ['117950.18000000', '0.07260000']]","[['117951.22000000', '1.75015000'], ['117951.23000000', '0.03159000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.57000000', '0.00005000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.34000000', '0.00117000'], ['117952.35000000', '0.00042000'], ['117952.52000000', '0.00005000']]",4.884409999999999,1.8006400000000002,,,,,,,,,,,,,,,,,
2025-07-11 08:33:25.496231+00:00,binance,ETHUSDT,spot,,,,,2980.44,2980.44,2980.45,1033755.289,3002798233.118437,3029.55,2758.78,6.832,,,,,,,,,
2025-07-11 08:33:25.598291+00:00,binance,ETHUSDT,orderbook,"[['2980.44000000', '60.87000000'], ['2980.43000000', '0.28910000'], ['2980.42000000', '1.48830000'], ['2980.41000000', '1.93060000'], ['2980.40000000', '1.38150000'], ['2980.39000000', '0.02200000'], ['2980.38000000', '0.00180000'], ['2980.37000000', '1.35490000'], ['2980.36000000', '0.00180000'], ['2980.35000000', '0.00350000']]","[['2980.45000000', '2.15390000'], ['2980.46000000', '0.01080000'], ['2980.47000000', '0.00360000'], ['2980.48000000', '0.00180000'], ['2980.49000000', '0.00180000'], ['2980.50000000', '0.00700000'], ['2980.51000000', '0.00180000'], ['2980.52000000', '0.00180000'], ['2980.53000000', '0.00180000'], ['2980.54000000', '0.00180000']]",67.34350000000002,2.1860999999999993,,,,,,,,,,,,,,,,,
2025-07-11 08:33:26.697050+00:00,binance,BTCUSDT,spot,,,,,117951.22,117951.21,117951.22,34371.552613,3959707215.831831,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:26.790624+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '5.57769000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04571000'], ['117950.64000000', '0.00005000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.21750000'], ['117950.30000000', '0.00005000'], ['117950.19000000', '0.00010000'], ['117950.18000000', '0.07760000'], ['117949.55000000', '0.00010000']]","[['117951.22000000', '0.29018000'], ['117951.23000000', '0.03129000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.34000000', '0.00117000'], ['117952.35000000', '0.00042000'], ['117952.52000000', '0.00005000'], ['117952.70000000', '0.00064000']]",5.918999999999999,0.34095999999999993,,,,,,,,,,,,,,,,,
2025-07-11 08:33:26.885197+00:00,binance,ETHUSDT,spot,,,,,2980.74,2980.73,2980.74,1033761.0389,3002815372.187299,3029.55,2758.78,6.842,,,,,,,,,
2025-07-11 08:33:26.978792+00:00,binance,ETHUSDT,orderbook,"[['2980.86000000', '101.76680000'], ['2980.85000000', '9.35380000'], ['2980.84000000', '0.00540000'], ['2980.83000000', '10.74410000'], ['2980.82000000', '0.00380000'], ['2980.81000000', '0.01060000'], ['2980.80000000', '7.28320000'], ['2980.79000000', '0.00380000'], ['2980.76000000', '0.00520000'], ['2980.75000000', '0.11120000']]","[['2980.87000000', '4.79100000'], ['2980.88000000', '0.00900000'], ['2980.89000000', '0.00180000'], ['2980.90000000', '0.00520000'], ['2980.91000000', '0.06340000'], ['2980.92000000', '0.00360000'], ['2980.93000000', '0.00180000'], ['2980.95000000', '0.00700000'], ['2980.96000000', '0.00180000'], ['2980.97000000', '0.01190000']]",129.2879,4.8965000000000005,,,,,,,,,,,,,,,,,
2025-07-11 08:33:28.083425+00:00,binance,BTCUSDT,spot,,,,,117951.22,117951.21,117951.22,34371.537173,3959705549.5535064,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:28.177080+00:00,binance,BTCUSDT,orderbook,"[['117951.21000000', '5.99012000'], ['117950.93000000', '0.00010000'], ['117950.92000000', '0.04571000'], ['117950.64000000', '0.00005000'], ['117950.41000000', '0.00010000'], ['117950.40000000', '0.21750000'], ['117950.30000000', '0.00005000'], ['117950.19000000', '0.00010000'], ['117950.18000000', '0.07760000'], ['117949.55000000', '0.00010000']]","[['117951.22000000', '0.48874000'], ['117951.23000000', '0.03129000'], ['117951.25000000', '0.00010000'], ['117951.26000000', '0.01478000'], ['117951.82000000', '0.00021000'], ['117952.00000000', '0.00212000'], ['117952.34000000', '0.00117000'], ['117952.35000000', '0.00042000'], ['117952.52000000', '0.00005000'], ['117952.70000000', '0.00064000']]",6.331429999999999,0.53952,,,,,,,,,,,,,,,,,
2025-07-11 08:33:28.270872+00:00,binance,ETHUSDT,spot,,,,,2980.86,2980.86,2980.87,1033702.1426,3002651277.742961,3029.55,2758.78,6.816,,,,,,,,,
2025-07-11 08:33:28.363596+00:00,binance,ETHUSDT,orderbook,"[['2980.86000000', '121.95710000'], ['2980.85000000', '0.14260000'], ['2980.84000000', '9.87440000'], ['2980.83000000', '10.74410000'], ['2980.82000000', '0.00380000'], ['2980.81000000', '0.00700000'], ['2980.80000000', '7.28320000'], ['2980.79000000', '0.00380000'], ['2980.76000000', '0.00520000'], ['2980.75000000', '0.11120000']]","[['2980.87000000', '0.81820000'], ['2980.88000000', '0.00720000'], ['2980.89000000', '0.00360000'], ['2980.90000000', '0.00520000'], ['2980.91000000', '0.00180000'], ['2980.92000000', '0.00360000'], ['2980.93000000', '0.00180000'], ['2980.95000000', '0.00700000'], ['2980.96000000', '0.00180000'], ['2980.97000000', '0.01190000']]",150.13240000000002,0.8621000000000002,,,,,,,,,,,,,,,,,
2025-07-11 08:33:29.462379+00:00,binance,BTCUSDT,spot,,,,,117951.22,117951.21,117951.22,34371.531113,3959704879.700113,118404.22,110500.0,6.0,,,,,,,,,
2025-07-11 08:33:29.556622+00:00,binance,BTCUSDT,orderbook,"[['117959.99000000', '8.72400000'], ['117959.90000000', '0.00010000'], ['117959.89000000', '2.97309000'], ['117959.63000000', '0.00005000'], ['117959.62000000', '0.28500000'], ['117958.76000000', '0.00627000'], ['117958.70000000', '0.00005000'], ['117958.69000000', '0.00015000'], ['117958.63000000', '0.00011000'], ['117958.62000000', '0.14015000']]","[['117960.00000000', '0.04321000'], ['117960.74000000', '0.00005000'], ['117960.78000000', '0.00064000'], ['117960.88000000', '0.00830000'], ['117960.95000000', '0.00009000'], ['117961.38000000', '0.00042000'], ['117961.69000000', '0.00064000'], ['117961.80000000', '0.00010000'], ['117961.81000000', '0.00015000'], ['117961.91000000', '0.00005000']]",12.128969999999999,0.05365,,,,,,,,,,,,,,,,,
