timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 04:03:36.209637+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120732.61000000', '1.71809000'], ['120732.60000000', '0.00030000'], ['120732.08000000', '0.00005000'], ['120732.07000000', '0.08112000'], ['120732.06000000', '0.00589000'], ['120730.19000000', '0.00049000'], ['120729.39000000', '0.00062000'], ['120729.38000000', '0.00087000'], ['120729.25000000', '0.00005000'], ['120729.21000000', '0.00062000']]","[['120732.62000000', '8.38003000'], ['120732.63000000', '0.06960000'], ['120733.59000000', '0.00042000'], ['120734.09000000', '0.00005000'], ['120734.32000000', '0.00062000'], ['120735.04000000', '0.00049000'], ['120735.30000000', '0.00005000'], ['120735.62000000', '0.67855000'], ['120735.63000000', '0.15930000'], ['120736.64000000', '0.08983000']]",1.8081000000000003,9.378939999999997,,,,,,,,,
2025-07-14 04:03:36.301748+00:00,binance,ETHUSDT,spot,3033.98,3033.97,3033.98,453388.7076,1354613424.859333,3051.26,2940.24,2.732,,,,,,,,,,,,,
2025-07-14 04:03:36.393185+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.97000000', '0.40360000'], ['3033.96000000', '0.00180000'], ['3033.95000000', '0.00180000'], ['3033.94000000', '0.00700000'], ['3033.93000000', '0.00180000'], ['3033.92000000', '0.00720000'], ['3033.91000000', '0.00350000'], ['3033.90000000', '0.02530000'], ['3033.89000000', '0.63610000'], ['3033.88000000', '0.71690000']]","[['3033.98000000', '57.71970000'], ['3033.99000000', '2.95110000'], ['3034.00000000', '2.17170000'], ['3034.04000000', '0.00190000'], ['3034.05000000', '0.00370000'], ['3034.06000000', '0.05940000'], ['3034.07000000', '0.03490000'], ['3034.08000000', '0.16490000'], ['3034.09000000', '4.20700000'], ['3034.10000000', '11.59120000']]",1.8050000000000002,78.9055,,,,,,,,,
2025-07-14 04:03:37.488659+00:00,binance,BTCUSDT,spot,120723.6,120723.59,120723.6,14394.237613,1715991063.6735785,121492.48,117684.22,2.54,,,,,,,,,,,,,
2025-07-14 04:03:37.587895+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120723.59000000', '0.59078000'], ['120723.58000000', '0.00055000'], ['120721.48000000', '0.00005000'], ['120721.17000000', '0.00049000'], ['120720.11000000', '0.00062000'], ['120720.01000000', '0.00604000'], ['120720.00000000', '0.00015000'], ['120719.99000000', '0.00062000'], ['120719.98000000', '0.00005000'], ['120719.70000000', '0.02020000']]","[['120723.60000000', '8.30883000'], ['120724.01000000', '0.14030000'], ['120724.59000000', '0.32630000'], ['120724.60000000', '0.27335000'], ['120724.61000000', '0.08444000'], ['120724.71000000', '0.00005000'], ['120724.81000000', '0.43590000'], ['120725.09000000', '0.08673000'], ['120725.16000000', '0.00062000'], ['120725.48000000', '0.00042000']]",0.6195499999999999,9.65694,,,,,,,,,
2025-07-14 04:03:37.678812+00:00,binance,ETHUSDT,spot,3033.74,3033.74,3033.75,453397.0164,1354638640.243543,3051.26,2940.24,2.724,,,,,,,,,,,,,
2025-07-14 04:03:37.769237+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.74000000', '21.31970000'], ['3033.73000000', '0.00180000'], ['3033.72000000', '0.00180000'], ['3033.71000000', '0.00180000'], ['3033.70000000', '0.00180000'], ['3033.69000000', '0.00690000'], ['3033.67000000', '0.01670000'], ['3033.66000000', '0.00180000'], ['3033.65000000', '0.00540000'], ['3033.64000000', '0.16670000']]","[['3033.75000000', '78.51830000'], ['3033.76000000', '1.00450000'], ['3033.77000000', '2.00170000'], ['3033.79000000', '0.00720000'], ['3033.80000000', '1.83870000'], ['3033.83000000', '0.00530000'], ['3033.84000000', '1.00260000'], ['3033.85000000', '0.00550000'], ['3033.86000000', '0.53270000'], ['3033.88000000', '0.00170000']]",21.5244,84.9182,,,,,,,,,
2025-07-14 04:03:38.875199+00:00,binance,BTCUSDT,spot,120723.59,120723.59,120723.6,14394.265523,1715994443.2360458,121492.48,117684.22,2.54,,,,,,,,,,,,,
2025-07-14 04:03:38.965813+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120723.59000000', '0.30316000'], ['120723.58000000', '0.00060000'], ['120722.93000000', '0.00005000'], ['120721.48000000', '0.00005000'], ['120721.17000000', '0.00049000'], ['120720.11000000', '0.00062000'], ['120720.01000000', '0.00604000'], ['120720.00000000', '0.00015000'], ['120719.99000000', '0.00062000'], ['120719.98000000', '0.00005000']]","[['120723.60000000', '8.39569000'], ['120724.01000000', '0.14113000'], ['120724.59000000', '0.32630000'], ['120724.60000000', '0.27335000'], ['120724.61000000', '0.08444000'], ['120724.71000000', '0.00005000'], ['120724.81000000', '0.43590000'], ['120725.09000000', '0.08673000'], ['120725.16000000', '0.00062000'], ['120725.48000000', '0.00042000']]",0.31182999999999994,9.74463,,,,,,,,,
2025-07-14 04:03:39.057099+00:00,binance,ETHUSDT,spot,3033.75,3033.74,3033.75,453400.3775,1354648866.167627,3051.26,2940.24,2.724,,,,,,,,,,,,,
2025-07-14 04:03:39.153460+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.74000000', '20.27410000'], ['3033.73000000', '0.57360000'], ['3033.72000000', '1.47630000'], ['3033.71000000', '0.00180000'], ['3033.70000000', '0.00350000'], ['3033.69000000', '0.00520000'], ['3033.67000000', '0.01670000'], ['3033.66000000', '0.00180000'], ['3033.65000000', '0.00180000'], ['3033.64000000', '0.16670000']]","[['3033.75000000', '89.74730000'], ['3033.76000000', '1.00450000'], ['3033.77000000', '2.00170000'], ['3033.79000000', '0.00720000'], ['3033.80000000', '1.83870000'], ['3033.83000000', '0.00530000'], ['3033.84000000', '1.00260000'], ['3033.85000000', '0.00550000'], ['3033.86000000', '0.53270000'], ['3033.88000000', '0.00170000']]",22.521499999999993,96.1472,,,,,,,,,
2025-07-14 04:03:40.255655+00:00,binance,BTCUSDT,spot,120693.38,120693.38,120693.39,14399.740213,1716655384.0063224,121492.48,117684.22,2.514,,,,,,,,,,,,,
2025-07-14 04:03:40.348124+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120693.38000000', '4.09438000'], ['120693.37000000', '0.00005000'], ['120693.29000000', '0.00005000'], ['120692.07000000', '0.00024000'], ['120692.00000000', '0.00210000'], ['120691.28000000', '0.00005000'], ['120690.96000000', '0.00049000'], ['120690.18000000', '0.00010000'], ['120689.49000000', '0.02231000'], ['120689.10000000', '0.04926000']]","[['120693.39000000', '4.26144000'], ['120693.75000000', '0.00042000'], ['120694.65000000', '0.00005000'], ['120694.66000000', '0.00005000'], ['120694.67000000', '0.00062000'], ['120695.11000000', '0.01492000'], ['120695.12000000', '0.01669000'], ['120695.28000000', '0.00005000'], ['120695.76000000', '0.00010000'], ['120695.81000000', '0.00049000']]",4.16903,4.294829999999999,,,,,,,,,
2025-07-14 04:03:40.439243+00:00,binance,ETHUSDT,spot,3033.59,3033.58,3033.59,453405.3364,1354663910.119596,3051.26,2940.24,2.719,,,,,,,,,,,,,
2025-07-14 04:03:40.530123+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.57000000', '26.28620000'], ['3033.56000000', '0.00180000'], ['3033.55000000', '0.00180000'], ['3033.52000000', '0.02160000'], ['3033.51000000', '0.00350000'], ['3033.50000000', '0.00180000'], ['3033.49000000', '0.05130000'], ['3033.48000000', '0.00710000'], ['3033.47000000', '0.17030000'], ['3033.46000000', '0.47780000']]","[['3033.58000000', '123.59040000'], ['3033.59000000', '3.16340000'], ['3033.60000000', '2.54670000'], ['3033.61000000', '9.88590000'], ['3033.62000000', '0.00360000'], ['3033.63000000', '1.00260000'], ['3033.68000000', '0.00720000'], ['3033.69000000', '2.40340000'], ['3033.70000000', '1.83870000'], ['3033.74000000', '0.01970000']]",27.0232,144.4616,,,,,,,,,
2025-07-14 04:03:41.626963+00:00,binance,BTCUSDT,spot,120693.38,120693.38,120693.39,14399.875403,1716671702.4094195,121492.48,117684.22,2.514,,,,,,,,,,,,,
2025-07-14 04:03:41.721510+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120693.38000000', '4.05044000'], ['120693.37000000', '0.00005000'], ['120693.29000000', '0.00005000'], ['120692.07000000', '0.00024000'], ['120692.00000000', '0.00210000'], ['120691.28000000', '0.00005000'], ['120690.96000000', '0.00049000'], ['120689.49000000', '0.02241000'], ['120689.44000000', '0.27333000'], ['120689.10000000', '0.04926000']]","[['120693.39000000', '4.35176000'], ['120693.75000000', '0.00042000'], ['120694.67000000', '0.00062000'], ['120694.86000000', '0.01366000'], ['120695.28000000', '0.00005000'], ['120695.81000000', '0.00049000'], ['120696.07000000', '0.00010000'], ['120696.50000000', '0.00005000'], ['120697.71000000', '0.04218000'], ['120698.04000000', '0.02016000']]",4.39842,4.429489999999999,,,,,,,,,
2025-07-14 04:03:41.814423+00:00,binance,ETHUSDT,spot,3033.57,3033.57,3033.58,453405.9762,1354665851.009092,3051.26,2940.24,2.718,,,,,,,,,,,,,
2025-07-14 04:03:41.905830+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.68000000', '88.73860000'], ['3033.67000000', '12.34060000'], ['3033.64000000', '0.00190000'], ['3033.62000000', '0.01550000'], ['3033.60000000', '1.84220000'], ['3033.59000000', '0.00350000'], ['3033.57000000', '8.21680000'], ['3033.56000000', '0.00180000'], ['3033.55000000', '0.00540000'], ['3033.52000000', '0.30040000']]","[['3033.69000000', '0.50080000'], ['3033.70000000', '0.00770000'], ['3033.72000000', '0.00170000'], ['3033.74000000', '0.03010000'], ['3033.75000000', '0.00530000'], ['3033.76000000', '0.00950000'], ['3033.77000000', '2.00170000'], ['3033.79000000', '0.00530000'], ['3033.80000000', '0.00170000'], ['3033.83000000', '0.00350000']]",111.46670000000002,2.5673,,,,,,,,,
2025-07-14 04:03:43.049460+00:00,binance,BTCUSDT,spot,120715.31,120715.31,120715.32,14402.039303,1716932911.6535509,121492.48,117684.22,2.533,,,,,,,,,,,,,
2025-07-14 04:03:43.140835+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120715.31000000', '9.61537000'], ['120714.97000000', '0.07802000'], ['120712.89000000', '0.00049000'], ['120712.79000000', '0.27328000'], ['120712.58000000', '0.00010000'], ['120712.57000000', '0.17566000'], ['120712.55000000', '0.13020000'], ['120712.44000000', '0.08211000'], ['120712.12000000', '0.04015000'], ['120711.88000000', '0.00062000']]","[['120715.32000000', '5.18697000'], ['120715.33000000', '0.00030000'], ['120716.03000000', '0.00042000'], ['120716.80000000', '0.00062000'], ['120717.11000000', '0.00005000'], ['120717.74000000', '0.00050000'], ['120718.33000000', '0.00005000'], ['120719.50000000', '0.00005000'], ['120719.52000000', '0.10406000'], ['120719.53000000', '0.00005000']]",10.396,5.293069999999998,,,,,,,,,
2025-07-14 04:03:43.232521+00:00,binance,ETHUSDT,spot,3033.77,3033.76,3033.77,453412.871,1354686854.257431,3051.26,2940.24,2.72,,,,,,,,,,,,,
2025-07-14 04:03:43.323338+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.70000000', '67.84260000'], ['3033.69000000', '1.48060000'], ['3033.68000000', '2.93250000'], ['3033.67000000', '0.00540000'], ['3033.65000000', '0.00180000'], ['3033.64000000', '0.00180000'], ['3033.62000000', '0.07130000'], ['3033.61000000', '0.00710000'], ['3033.60000000', '1.84810000'], ['3033.59000000', '0.00710000']]","[['3033.71000000', '12.53570000'], ['3033.76000000', '0.00360000'], ['3033.77000000', '0.22630000'], ['3033.79000000', '0.00360000'], ['3033.80000000', '0.20000000'], ['3033.86000000', '0.00190000'], ['3033.88000000', '0.00360000'], ['3033.89000000', '0.31380000'], ['3033.90000000', '0.00200000'], ['3033.92000000', '0.00360000']]",74.19829999999999,13.294100000000002,,,,,,,,,
2025-07-14 04:03:44.452443+00:00,binance,BTCUSDT,spot,120715.32,120715.31,120715.32,14402.411003,1716977791.8827057,121492.48,117684.22,2.533,,,,,,,,,,,,,
2025-07-14 04:03:44.543678+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120715.31000000', '6.67883000'], ['120714.91000000', '0.22330000'], ['120714.90000000', '0.26025000'], ['120712.89000000', '0.00049000'], ['120712.55000000', '0.04020000'], ['120712.44000000', '0.08211000'], ['120711.88000000', '0.00062000'], ['120711.76000000', '0.00062000'], ['120711.06000000', '0.00005000'], ['120710.26000000', '0.01362000']]","[['120715.32000000', '4.98807000'], ['120715.33000000', '0.00021000'], ['120716.03000000', '0.00042000'], ['120716.80000000', '0.00062000'], ['120717.11000000', '0.00005000'], ['120717.28000000', '0.08251000'], ['120717.74000000', '0.00050000'], ['120718.33000000', '0.00005000'], ['120719.52000000', '0.00005000'], ['120720.00000000', '0.00010000']]",7.300089999999999,5.0725799999999985,,,,,,,,,
2025-07-14 04:03:44.634747+00:00,binance,ETHUSDT,spot,3033.93,3033.92,3033.93,453510.1758,1354982050.683808,3051.26,2940.24,2.726,,,,,,,,,,,,,
2025-07-14 04:03:44.726461+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3033.92000000', '38.48880000'], ['3033.91000000', '2.31410000'], ['3033.90000000', '1.85250000'], ['3033.89000000', '0.00730000'], ['3033.88000000', '1.00350000'], ['3033.84000000', '0.00370000'], ['3033.81000000', '0.00540000'], ['3033.80000000', '1.84050000'], ['3033.79000000', '0.00350000'], ['3033.78000000', '0.00360000']]","[['3033.93000000', '12.40900000'], ['3033.94000000', '0.00360000'], ['3033.95000000', '0.16490000'], ['3033.96000000', '0.00700000'], ['3033.97000000', '0.00360000'], ['3033.98000000', '0.23740000'], ['3033.99000000', '2.95450000'], ['3034.00000000', '0.36440000'], ['3034.04000000', '0.03520000'], ['3034.05000000', '0.03380000']]",45.5229,16.2134,,,,,,,,,
2025-07-14 04:03:45.822127+00:00,binance,BTCUSDT,spot,120715.32,120715.31,120715.32,14402.424163,1716979405.3366127,121492.48,117684.22,2.533,,,,,,,,,,,,,
2025-07-14 04:03:45.931084+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120732.60000000', '5.63314000'], ['120732.34000000', '0.17445000'], ['120732.33000000', '0.00025000'], ['120730.99000000', '0.00015000'], ['120730.96000000', '0.00159000'], ['120730.75000000', '0.01308000'], ['120730.46000000', '0.00005000'], ['120730.18000000', '0.00050000'], ['120730.07000000', '0.00015000'], ['120729.86000000', '0.00005000']]","[['120732.61000000', '3.88657000'], ['120733.57000000', '0.00042000'], ['120734.09000000', '0.00005000'], ['120734.16000000', '0.00062000'], ['120734.23000000', '0.00005000'], ['120735.03000000', '0.00049000'], ['120735.04000000', '0.00312000'], ['120735.30000000', '0.00005000'], ['120738.65000000', '0.00162000'], ['120739.59000000', '0.00009000']]",5.82341,3.89308,,,,,,,,,
2025-07-14 04:03:46.022650+00:00,binance,ETHUSDT,spot,3034.84,3034.83,3034.84,453527.4143,1355034434.075597,3051.26,2940.24,2.756,,,,,,,,,,,,,
2025-07-14 04:03:46.114649+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3034.83000000', '26.89000000'], ['3034.82000000', '4.12280000'], ['3034.81000000', '0.00540000'], ['3034.80000000', '1.84220000'], ['3034.79000000', '0.00540000'], ['3034.78000000', '5.20350000'], ['3034.77000000', '0.53610000'], ['3034.76000000', '0.00350000'], ['3034.74000000', '0.00370000'], ['3034.72000000', '0.00180000']]","[['3034.84000000', '46.17230000'], ['3034.85000000', '0.00360000'], ['3034.86000000', '0.16480000'], ['3034.89000000', '0.01320000'], ['3034.90000000', '1.84060000'], ['3034.95000000', '0.00200000'], ['3034.96000000', '0.03220000'], ['3034.97000000', '0.22410000'], ['3034.99000000', '3.49790000'], ['3035.00000000', '407.90100000']]",38.6144,459.8517,,,,,,,,,
2025-07-14 04:03:47.210681+00:00,binance,BTCUSDT,spot,120732.6,120732.6,120732.61,14408.980283,1717770891.1611786,121492.48,117684.22,2.548,,,,,,,,,,,,,
2025-07-14 04:03:47.301653+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120732.60000000', '5.76810000'], ['120732.59000000', '0.08974000'], ['120730.45000000', '0.06377000'], ['120730.18000000', '0.00050000'], ['120729.38000000', '0.00062000'], ['120729.25000000', '0.00005000'], ['120729.18000000', '0.00062000'], ['120728.78000000', '0.00005000'], ['120728.75000000', '0.04730000'], ['120728.74000000', '0.08470000']]","[['120732.61000000', '1.67373000'], ['120732.62000000', '0.00005000'], ['120733.57000000', '0.00042000'], ['120733.82000000', '0.00020000'], ['120734.09000000', '0.00005000'], ['120734.16000000', '0.00062000'], ['120734.17000000', '0.00062000'], ['120735.03000000', '0.00049000'], ['120735.04000000', '0.00312000'], ['120735.30000000', '0.00005000']]",6.055449999999998,1.6793500000000006,,,,,,,,,
2025-07-14 04:03:47.392443+00:00,binance,ETHUSDT,spot,3034.84,3034.83,3034.84,453533.0558,1355051556.208045,3051.26,2940.24,2.757,,,,,,,,,,,,,
2025-07-14 04:03:47.485249+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3034.83000000', '28.56440000'], ['3034.82000000', '4.12280000'], ['3034.81000000', '0.00540000'], ['3034.80000000', '1.84220000'], ['3034.79000000', '0.00540000'], ['3034.78000000', '5.45350000'], ['3034.77000000', '0.53610000'], ['3034.76000000', '0.00350000'], ['3034.74000000', '0.00370000'], ['3034.72000000', '0.00180000']]","[['3034.84000000', '29.84610000'], ['3034.85000000', '0.00360000'], ['3034.86000000', '0.16480000'], ['3034.89000000', '0.01680000'], ['3034.90000000', '1.84040000'], ['3034.95000000', '0.00200000'], ['3034.96000000', '0.03770000'], ['3034.97000000', '0.22580000'], ['3034.98000000', '0.00360000'], ['3034.99000000', '3.50150000']]",40.5388,35.6423,,,,,,,,,
2025-07-14 04:03:48.582281+00:00,binance,BTCUSDT,spot,120732.61,120732.6,120732.61,14409.009533,1717774435.5169172,121492.48,117684.22,2.548,,,,,,,,,,,,,
2025-07-14 04:03:48.672566+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120744.82000000', '8.68539000'], ['120744.81000000', '0.00010000'], ['120742.87000000', '0.01781000'], ['120742.59000000', '0.00005000'], ['120742.40000000', '0.00049000'], ['120741.93000000', '0.00062000'], ['120741.63000000', '0.00062000'], ['120741.38000000', '0.00005000'], ['120740.83000000', '0.27351000'], ['120740.00000000', '0.00005000']]","[['120744.83000000', '3.78734000'], ['120744.84000000', '9.97514000'], ['120745.25000000', '0.00020000'], ['120746.03000000', '0.00042000'], ['120746.22000000', '0.00152000'], ['120746.55000000', '0.00062000'], ['120747.25000000', '0.00049000'], ['120747.43000000', '0.00091000'], ['120747.62000000', '0.01283000'], ['120747.85000000', '0.00088000']]",8.978689999999999,13.780349999999997,,,,,,,,,
2025-07-14 04:03:48.764348+00:00,binance,ETHUSDT,spot,3034.99,3034.98,3034.99,453525.8848,1355030463.832122,3051.26,2940.24,2.762,,,,,,,,,,,,,
2025-07-14 04:03:48.856972+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3034.99000000', '82.73510000'], ['3034.98000000', '6.15260000'], ['3034.95000000', '0.00370000'], ['3034.93000000', '0.00180000'], ['3034.92000000', '0.00180000'], ['3034.91000000', '0.00710000'], ['3034.90000000', '1.84240000'], ['3034.86000000', '0.00180000'], ['3034.85000000', '0.00180000'], ['3034.84000000', '0.00540000']]","[['3035.00000000', '410.08320000'], ['3035.01000000', '0.04950000'], ['3035.05000000', '0.13060000'], ['3035.08000000', '0.03010000'], ['3035.09000000', '0.00360000'], ['3035.10000000', '0.26780000'], ['3035.11000000', '0.01180000'], ['3035.12000000', '0.50190000'], ['3035.13000000', '0.03060000'], ['3035.14000000', '0.00990000']]",90.75349999999999,411.119,,,,,,,,,
2025-07-14 04:03:49.954412+00:00,binance,BTCUSDT,spot,120744.82,120744.82,120744.83,14409.411313,1717822951.8728042,121492.48,117684.22,2.558,,,,,,,,,,,,,
2025-07-14 04:03:50.046858+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120744.82000000', '1.05043000'], ['120744.81000000', '0.00075000'], ['120743.80000000', '0.00005000'], ['120742.40000000', '0.00049000'], ['120741.93000000', '0.00062000'], ['120741.63000000', '0.00062000'], ['120741.38000000', '0.00005000'], ['120740.00000000', '0.00005000'], ['120739.33000000', '0.01780000'], ['120738.95000000', '0.00005000']]","[['120744.83000000', '6.01381000'], ['120744.84000000', '9.97484000'], ['120744.98000000', '0.00040000'], ['120745.05000000', '0.07933000'], ['120745.25000000', '0.00020000'], ['120746.03000000', '0.00042000'], ['120746.11000000', '0.27330000'], ['120746.22000000', '0.00137000'], ['120746.55000000', '0.00062000'], ['120746.66000000', '0.00005000']]",1.0709100000000007,16.344340000000003,,,,,,,,,
2025-07-14 04:03:50.138170+00:00,binance,ETHUSDT,spot,3034.85,3034.84,3034.85,453541.5892,1355078128.26754,3051.26,2940.24,2.757,,,,,,,,,,,,,
2025-07-14 04:03:50.228898+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3034.78000000', '5.22770000'], ['3034.77000000', '0.01070000'], ['3034.76000000', '0.00350000'], ['3034.75000000', '0.00180000'], ['3034.74000000', '0.00180000'], ['3034.73000000', '0.02110000'], ['3034.72000000', '0.01280000'], ['3034.71000000', '0.00180000'], ['3034.70000000', '0.00520000'], ['3034.69000000', '0.02650000']]","[['3034.79000000', '172.86220000'], ['3034.80000000', '2.84040000'], ['3034.85000000', '52.53550000'], ['3034.90000000', '1.83870000'], ['3034.93000000', '0.00190000'], ['3034.94000000', '0.00780000'], ['3034.96000000', '3.39980000'], ['3034.98000000', '25.51860000'], ['3034.99000000', '13.18260000'], ['3035.00000000', '410.74310000']]",5.312900000000001,682.9305999999999,,,,,,,,,
2025-07-14 04:03:51.768293+00:00,binance,BTCUSDT,spot,120744.83,120744.82,120744.83,14410.477413,1717951682.4126518,121492.48,117684.22,2.558,,,,,,,,,,,,,
2025-07-14 04:03:51.860132+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120714.40000000', '0.47261000'], ['120714.37000000', '0.46355000'], ['120714.35000000', '0.00005000'], ['120713.19000000', '0.00010000'], ['120713.18000000', '0.00010000'], ['120713.17000000', '0.00005000'], ['120713.14000000', '0.00005000'], ['120713.11000000', '0.00005000'], ['120710.28000000', '0.00005000'], ['120709.98000000', '0.04000000']]","[['120715.32000000', '0.93143000'], ['120716.22000000', '0.38133000'], ['120716.94000000', '0.01260000'], ['120718.01000000', '0.03290000'], ['120718.17000000', '2.45672000'], ['120718.18000000', '0.16752000'], ['120718.48000000', '0.00005000'], ['120718.68000000', '0.00043000'], ['120719.98000000', '0.20949000'], ['120720.00000000', '0.08748000']]",0.97661,4.2799499999999995,,,,,,,,,
