timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-16 13:08:20.014659+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118545.30000000', '7.78574000'], ['118544.81000000', '0.00005000'], ['118544.80000000', '0.10030000'], ['118544.74000000', '1.11857000'], ['118544.73000000', '0.00030000'], ['118544.72000000', '0.00035000'], ['118544.71000000', '0.59343000'], ['118544.61000000', '0.00021000'], ['118543.84000000', '0.00168000'], ['118543.23000000', '0.00010000']]","[['118545.31000000', '0.62253000'], ['118545.32000000', '0.00010000'], ['118545.68000000', '0.00023000'], ['118547.69000000', '0.00049000'], ['118547.81000000', '0.00063000'], ['118548.30000000', '0.00020000'], ['118548.75000000', '0.00005000'], ['118549.51000000', '0.00005000'], ['118549.52000000', '0.01510000'], ['118549.89000000', '0.07708000']]",9.600729999999997,0.71646,,,,,,,,,
2025-07-16 13:08:20.120471+00:00,binance,ETHUSDT,spot,3170.99,3170.99,3171.0,864966.2556,2675173466.591181,3180.0,2967.0,5.054,,,,,,,,,,,,,
2025-07-16 13:08:20.212540+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3171.28000000', '68.24050000'], ['3171.27000000', '0.00670000'], ['3171.26000000', '7.63180000'], ['3171.25000000', '0.00340000'], ['3171.24000000', '1.40610000'], ['3171.23000000', '6.75560000'], ['3171.20000000', '2.40980000'], ['3171.18000000', '2.65590000'], ['3171.15000000', '0.00650000'], ['3171.12000000', '2.65270000']]","[['3171.29000000', '15.60140000'], ['3171.30000000', '0.03680000'], ['3171.32000000', '0.02200000'], ['3171.33000000', '0.00510000'], ['3171.34000000', '0.35240000'], ['3171.35000000', '0.00320000'], ['3171.38000000', '0.00170000'], ['3171.39000000', '0.00170000'], ['3171.41000000', '0.00340000'], ['3171.42000000', '0.01740000']]",91.76899999999999,16.045099999999998,,,,,,,,,
2025-07-16 13:08:21.310100+00:00,binance,BTCUSDT,spot,118545.31,118545.3,118545.31,21508.0309,2525930160.150415,119310.75,115736.92,0.633,,,,,,,,,,,,,
2025-07-16 13:08:21.403008+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118545.30000000', '3.07058000'], ['118544.80000000', '0.00005000'], ['118544.72000000', '0.00060000'], ['118544.71000000', '0.03322000'], ['118544.61000000', '0.00021000'], ['118544.34000000', '0.00005000'], ['118544.33000000', '0.09722000'], ['118544.16000000', '0.00042000'], ['118543.84000000', '0.00168000'], ['118543.72000000', '0.00005000']]","[['118545.31000000', '4.72693000'], ['118545.64000000', '0.00005000'], ['118546.69000000', '0.04035000'], ['118547.69000000', '0.00049000'], ['118547.81000000', '0.00063000'], ['118547.97000000', '0.00063000'], ['118548.30000000', '0.00020000'], ['118548.60000000', '0.07751000'], ['118549.52000000', '0.01500000'], ['118550.03000000', '0.00282000']]",3.20408,4.864610000000001,,,,,,,,,
2025-07-16 13:08:21.499900+00:00,binance,ETHUSDT,spot,3171.6,3171.6,3171.61,864970.1122,2675185811.538067,3180.0,2967.0,5.073,,,,,,,,,,,,,
2025-07-16 13:08:21.591406+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3172.26000000', '56.05600000'], ['3172.24000000', '4.57490000'], ['3172.23000000', '1.62450000'], ['3172.21000000', '0.00340000'], ['3172.20000000', '2.42670000'], ['3172.18000000', '1.60330000'], ['3172.17000000', '0.64600000'], ['3172.15000000', '0.00320000'], ['3172.12000000', '5.20180000'], ['3172.09000000', '0.15760000']]","[['3172.27000000', '20.76280000'], ['3172.28000000', '0.00290000'], ['3172.29000000', '0.01640000'], ['3172.30000000', '0.00170000'], ['3172.32000000', '0.01540000'], ['3172.33000000', '0.00510000'], ['3172.34000000', '0.35350000'], ['3172.35000000', '0.00170000'], ['3172.36000000', '0.00510000'], ['3172.37000000', '0.70250000']]",72.29740000000001,21.867099999999997,,,,,,,,,
2025-07-16 13:08:22.690176+00:00,binance,BTCUSDT,spot,118545.31,118545.3,118545.31,21507.92753,2525917986.3619404,119310.75,115736.92,0.633,,,,,,,,,,,,,
2025-07-16 13:08:22.797088+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118545.30000000', '4.10603000'], ['118544.80000000', '0.00005000'], ['118544.72000000', '0.00060000'], ['118544.71000000', '0.03322000'], ['118544.61000000', '0.00021000'], ['118544.39000000', '0.00005000'], ['118544.34000000', '0.00005000'], ['118544.33000000', '0.09722000'], ['118544.16000000', '0.00042000'], ['118543.84000000', '0.00168000']]","[['118545.31000000', '5.26817000'], ['118545.64000000', '0.00005000'], ['118546.69000000', '0.04035000'], ['118547.69000000', '0.00049000'], ['118547.81000000', '0.00063000'], ['118547.97000000', '0.00063000'], ['118548.30000000', '0.00020000'], ['118548.60000000', '0.07751000'], ['118549.52000000', '0.01500000'], ['118550.03000000', '0.00282000']]",4.23953,5.40585,,,,,,,,,
2025-07-16 13:08:22.888878+00:00,binance,ETHUSDT,spot,3172.27,3172.26,3172.27,864989.2355,2675246663.100682,3180.0,2967.0,5.096,,,,,,,,,,,,,
2025-07-16 13:08:22.981274+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3172.33000000', '72.93010000'], ['3172.32000000', '3.66720000'], ['3172.31000000', '0.01530000'], ['3172.30000000', '4.01140000'], ['3172.29000000', '0.00170000'], ['3172.28000000', '0.64930000'], ['3172.27000000', '0.00340000'], ['3172.26000000', '3.26140000'], ['3172.25000000', '0.00490000'], ['3172.24000000', '0.00490000']]","[['3172.34000000', '0.63720000'], ['3172.35000000', '0.16210000'], ['3172.36000000', '0.57660000'], ['3172.37000000', '0.67730000'], ['3172.38000000', '0.00170000'], ['3172.39000000', '0.00170000'], ['3172.40000000', '0.00490000'], ['3172.43000000', '0.00170000'], ['3172.45000000', '0.03220000'], ['3172.46000000', '0.00170000']]",84.54959999999998,2.0971000000000006,,,,,,,,,
2025-07-16 13:08:24.076609+00:00,binance,BTCUSDT,spot,118545.31,118545.3,118545.31,21506.75067,2525779370.679834,119310.75,115736.92,0.633,,,,,,,,,,,,,
2025-07-16 13:08:24.169670+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118545.30000000', '3.59355000'], ['118544.80000000', '0.00005000'], ['118544.72000000', '0.00060000'], ['118544.71000000', '0.03322000'], ['118544.61000000', '0.00021000'], ['118544.39000000', '0.00005000'], ['118544.34000000', '0.00005000'], ['118544.33000000', '0.09722000'], ['118544.16000000', '0.00042000'], ['118543.84000000', '0.00168000']]","[['118545.31000000', '4.64539000'], ['118545.64000000', '0.00005000'], ['118547.69000000', '0.00049000'], ['118547.81000000', '0.00063000'], ['118547.97000000', '0.00063000'], ['118548.30000000', '0.00020000'], ['118548.60000000', '0.07751000'], ['118549.52000000', '0.01510000'], ['118550.03000000', '0.00282000'], ['118550.64000000', '0.16889000']]",3.7270499999999998,4.911710000000001,,,,,,,,,
2025-07-16 13:08:24.262490+00:00,binance,ETHUSDT,spot,3172.62,3172.62,3172.63,865004.4987,2675295802.067468,3180.0,2967.0,5.099,,,,,,,,,,,,,
2025-07-16 13:08:24.355849+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3172.62000000', '18.14240000'], ['3172.61000000', '2.32970000'], ['3172.60000000', '3.05780000'], ['3172.59000000', '0.00350000'], ['3172.58000000', '0.00510000'], ['3172.57000000', '0.64770000'], ['3172.55000000', '0.00340000'], ['3172.54000000', '0.00670000'], ['3172.52000000', '1.91340000'], ['3172.51000000', '1.95740000']]","[['3172.63000000', '58.97590000'], ['3172.64000000', '0.00830000'], ['3172.65000000', '0.67730000'], ['3172.67000000', '0.00170000'], ['3172.69000000', '0.00170000'], ['3172.70000000', '0.00170000'], ['3172.71000000', '0.00170000'], ['3172.72000000', '0.01000000'], ['3172.74000000', '0.00170000'], ['3172.75000000', '0.03410000']]",28.067099999999993,59.7141,,,,,,,,,
2025-07-16 13:08:25.459729+00:00,binance,BTCUSDT,spot,118545.31,118545.3,118545.31,21506.99666,2525808754.702417,119310.75,115736.92,0.633,,,,,,,,,,,,,
2025-07-16 13:08:25.552379+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118545.30000000', '3.93750000'], ['118544.80000000', '0.00005000'], ['118544.72000000', '0.00060000'], ['118544.71000000', '0.03322000'], ['118544.61000000', '0.00021000'], ['118544.39000000', '0.00005000'], ['118544.34000000', '0.00005000'], ['118544.33000000', '0.09722000'], ['118544.16000000', '0.00042000'], ['118543.84000000', '0.00168000']]","[['118545.31000000', '4.32178000'], ['118545.64000000', '0.00005000'], ['118546.60000000', '0.04055000'], ['118547.69000000', '0.00049000'], ['118547.81000000', '0.00063000'], ['118547.97000000', '0.00063000'], ['118548.30000000', '0.00020000'], ['118548.60000000', '0.07751000'], ['118549.52000000', '0.01500000'], ['118550.03000000', '0.00282000']]",4.071,4.45966,,,,,,,,,
2025-07-16 13:08:25.646121+00:00,binance,ETHUSDT,spot,3173.0,3172.99,3173.0,865013.0102,2675322868.094349,3180.0,2967.0,5.111,,,,,,,,,,,,,
2025-07-16 13:08:25.738987+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3172.99000000', '66.57340000'], ['3172.97000000', '0.00510000'], ['3172.96000000', '0.33060000'], ['3172.91000000', '0.00830000'], ['3172.90000000', '2.41130000'], ['3172.88000000', '3.15560000'], ['3172.87000000', '5.60600000'], ['3172.86000000', '0.76090000'], ['3172.84000000', '0.00170000'], ['3172.83000000', '0.00670000']]","[['3173.00000000', '24.57540000'], ['3173.03000000', '0.00170000'], ['3173.07000000', '0.00350000'], ['3173.08000000', '0.00660000'], ['3173.09000000', '0.00820000'], ['3173.11000000', '0.00170000'], ['3173.13000000', '0.00350000'], ['3173.14000000', '0.00610000'], ['3173.15000000', '0.00170000'], ['3173.16000000', '0.01180000']]",78.85960000000001,24.620199999999993,,,,,,,,,
2025-07-16 13:08:26.837656+00:00,binance,BTCUSDT,spot,118545.3,118545.3,118545.31,21504.46391,2525510399.450527,119310.75,115736.92,0.633,,,,,,,,,,,,,
2025-07-16 13:08:26.934107+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118545.30000000', '4.02692000'], ['118544.80000000', '0.00005000'], ['118544.72000000', '0.00060000'], ['118544.71000000', '0.03322000'], ['118544.61000000', '0.00021000'], ['118544.39000000', '0.00005000'], ['118544.34000000', '0.00005000'], ['118544.33000000', '0.09722000'], ['118544.16000000', '0.00042000'], ['118543.84000000', '0.00168000']]","[['118545.31000000', '0.80295000'], ['118545.51000000', '0.07080000'], ['118547.69000000', '0.00049000'], ['118547.81000000', '0.00063000'], ['118547.97000000', '0.00063000'], ['118548.30000000', '0.00020000'], ['118549.52000000', '0.01510000'], ['118550.03000000', '0.00282000'], ['118552.16000000', '0.08858000'], ['118552.56000000', '0.00005000']]",4.16042,0.9822500000000001,,,,,,,,,
2025-07-16 13:08:27.025138+00:00,binance,ETHUSDT,spot,3172.99,3172.99,3173.0,865011.9978,2675319992.776178,3180.0,2967.0,5.104,,,,,,,,,,,,,
2025-07-16 13:08:27.119435+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3172.67000000', '2.91480000'], ['3172.65000000', '0.00670000'], ['3172.64000000', '0.00650000'], ['3172.63000000', '0.00170000'], ['3172.62000000', '0.51850000'], ['3172.60000000', '0.00410000'], ['3172.58000000', '0.63310000'], ['3172.56000000', '0.00830000'], ['3172.55000000', '2.64030000'], ['3172.54000000', '0.00330000']]","[['3172.68000000', '117.99500000'], ['3172.69000000', '1.98130000'], ['3172.70000000', '1.25910000'], ['3172.71000000', '0.50000000'], ['3172.74000000', '1.20000000'], ['3172.76000000', '0.00320000'], ['3172.77000000', '0.00320000'], ['3172.80000000', '2.21660000'], ['3172.81000000', '0.00170000'], ['3172.82000000', '0.64800000']]",6.7373,125.80810000000002,,,,,,,,,
2025-07-16 13:08:28.220535+00:00,binance,BTCUSDT,spot,118545.31,118545.3,118545.31,21504.07888,2525465104.0097165,119310.75,115736.92,0.633,,,,,,,,,,,,,
2025-07-16 13:08:28.328732+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118545.30000000', '3.83204000'], ['118544.80000000', '0.00005000'], ['118544.72000000', '0.00005000'], ['118544.71000000', '0.00015000'], ['118544.61000000', '0.00021000'], ['118544.39000000', '0.00005000'], ['118544.34000000', '0.00005000'], ['118544.33000000', '0.09722000'], ['118544.16000000', '0.00042000'], ['118543.84000000', '0.00178000']]","[['118545.31000000', '2.26829000'], ['118545.51000000', '0.07080000'], ['118546.01000000', '0.00005000'], ['118546.55000000', '0.06953000'], ['118547.69000000', '0.00049000'], ['118547.81000000', '0.00063000'], ['118547.97000000', '0.00063000'], ['118548.30000000', '0.00020000'], ['118549.52000000', '0.01500000'], ['118550.03000000', '0.00282000']]",3.93202,2.42844,,,,,,,,,
2025-07-16 13:08:28.433200+00:00,binance,ETHUSDT,spot,3173.11,3173.11,3173.12,865033.6729,2675389381.560035,3180.0,2967.0,5.105,,,,,,,,,,,,,
2025-07-16 13:08:28.524079+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3173.21000000', '52.87350000'], ['3173.20000000', '5.98340000'], ['3173.19000000', '8.78570000'], ['3173.18000000', '0.51540000'], ['3173.15000000', '0.00680000'], ['3173.14000000', '1.40270000'], ['3173.13000000', '0.00510000'], ['3173.12000000', '3.26000000'], ['3173.11000000', '0.42120000'], ['3173.10000000', '2.41130000']]","[['3173.22000000', '14.80770000'], ['3173.24000000', '0.00170000'], ['3173.25000000', '0.00170000'], ['3173.26000000', '0.00170000'], ['3173.27000000', '0.00170000'], ['3173.28000000', '0.00490000'], ['3173.29000000', '0.00170000'], ['3173.30000000', '0.00170000'], ['3173.31000000', '0.64970000'], ['3173.32000000', '0.00170000']]",75.6651,15.474199999999996,,,,,,,,,
2025-07-16 13:08:29.620841+00:00,binance,BTCUSDT,spot,118545.3,118545.3,118545.31,21502.19768,2525243584.8933773,119310.75,115736.92,0.63,,,,,,,,,,,,,
2025-07-16 13:08:29.721006+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118545.30000000', '3.57620000'], ['118544.71000000', '0.00015000'], ['118544.61000000', '0.00021000'], ['118544.39000000', '0.00005000'], ['118544.34000000', '0.00005000'], ['118544.33000000', '0.09722000'], ['118544.16000000', '0.00042000'], ['118543.84000000', '0.00178000'], ['118543.72000000', '0.00005000'], ['118543.71000000', '0.27848000']]","[['118545.31000000', '3.14488000'], ['118545.51000000', '0.07080000'], ['118546.01000000', '0.00005000'], ['118546.55000000', '0.06953000'], ['118547.69000000', '0.00049000'], ['118547.81000000', '0.00063000'], ['118547.97000000', '0.00063000'], ['118548.30000000', '0.00020000'], ['118549.52000000', '0.01500000'], ['118549.78000000', '0.04057000']]",3.95461,3.3427800000000008,,,,,,,,,
2025-07-16 13:08:31.361470+00:00,binance,ETHUSDT,spot,3173.22,3173.21,3173.22,865038.6026,2675405039.473918,3180.0,2967.0,5.108,,,,,,,,,,,,,
2025-07-16 13:08:31.454546+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3174.99000000', '0.86210000'], ['3174.98000000', '0.00170000'], ['3174.97000000', '0.00170000'], ['3174.96000000', '0.00340000'], ['3174.92000000', '0.00170000'], ['3174.91000000', '0.00830000'], ['3174.90000000', '2.41130000'], ['3174.89000000', '0.00510000'], ['3174.88000000', '0.53600000'], ['3174.85000000', '0.00510000']]","[['3175.00000000', '58.94260000'], ['3175.01000000', '0.78180000'], ['3175.02000000', '1.26080000'], ['3175.03000000', '1.34710000'], ['3175.04000000', '0.00170000'], ['3175.05000000', '0.00490000'], ['3175.06000000', '0.20170000'], ['3175.07000000', '0.00170000'], ['3175.08000000', '0.09910000'], ['3175.09000000', '0.01400000']]",3.8364000000000007,62.6554,,,,,,,,,
2025-07-16 13:08:32.548219+00:00,binance,BTCUSDT,spot,118560.0,118559.99,118560.0,21501.65399,2525179676.453269,119310.75,115736.92,0.643,,,,,,,,,,,,,
2025-07-16 13:08:32.640153+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118567.82000000', '6.13284000'], ['118567.17000000', '0.00042000'], ['118566.48000000', '0.00063000'], ['118566.10000000', '0.00025000'], ['118566.09000000', '0.00010000'], ['118566.08000000', '0.00045000'], ['118566.07000000', '0.95897000'], ['118565.39000000', '0.04055000'], ['118564.80000000', '0.00005000'], ['118564.73000000', '0.00168000']]","[['118567.83000000', '0.14080000'], ['118568.00000000', '0.00225000'], ['118569.29000000', '0.00089000'], ['118570.28000000', '0.00005000'], ['118570.48000000', '0.00136000'], ['118570.81000000', '0.00039000'], ['118571.39000000', '0.00021000'], ['118571.56000000', '0.00140000'], ['118571.91000000', '0.09322000'], ['118572.00000000', '0.00215000']]",7.13594,0.24272000000000002,,,,,,,,,
2025-07-16 13:08:32.733197+00:00,binance,ETHUSDT,spot,3175.3,3175.3,3175.31,865042.387,2675420467.127999,3180.0,2967.0,5.184,,,,,,,,,,,,,
2025-07-16 13:08:32.824203+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3175.99000000', '83.07990000'], ['3175.98000000', '0.00180000'], ['3175.95000000', '26.91780000'], ['3175.94000000', '16.01810000'], ['3175.93000000', '0.01020000'], ['3175.91000000', '0.00660000'], ['3175.90000000', '5.06250000'], ['3175.88000000', '0.65630000'], ['3175.87000000', '0.00170000'], ['3175.86000000', '0.00490000']]","[['3176.00000000', '5.84910000'], ['3176.01000000', '0.00490000'], ['3176.02000000', '0.01610000'], ['3176.03000000', '0.02200000'], ['3176.04000000', '0.00370000'], ['3176.05000000', '0.00340000'], ['3176.07000000', '0.00770000'], ['3176.08000000', '0.00170000'], ['3176.09000000', '0.02040000'], ['3176.11000000', '0.03210000']]",131.75979999999998,5.9611,,,,,,,,,
2025-07-16 13:08:33.921177+00:00,binance,BTCUSDT,spot,118576.2,118576.19,118576.2,21502.01113,2525222120.500742,119310.75,115736.92,0.657,,,,,,,,,,,,,
2025-07-16 13:08:34.013052+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118576.19000000', '6.45078000'], ['118575.84000000', '0.00042000'], ['118575.06000000', '0.00063000'], ['118574.85000000', '0.00178000'], ['118574.29000000', '0.00005000'], ['118572.01000000', '0.00784000'], ['118572.00000000', '0.00005000'], ['118571.99000000', '0.02134000'], ['118571.56000000', '0.19257000'], ['118571.55000000', '0.13595000']]","[['118576.20000000', '0.68706000'], ['118576.21000000', '0.00287000'], ['118576.28000000', '0.00005000'], ['118576.39000000', '0.00306000'], ['118576.59000000', '0.00296000'], ['118577.47000000', '0.00005000'], ['118579.04000000', '0.00126000'], ['118579.99000000', '0.00005000'], ['118580.00000000', '0.01917000'], ['118580.31000000', '0.00005000']]",6.81141,0.71658,,,,,,,,,
2025-07-16 13:08:34.120212+00:00,binance,ETHUSDT,spot,3176.0,3175.99,3176.0,865081.1793,2675544262.484098,3180.0,2967.0,5.211,,,,,,,,,,,,,
2025-07-16 13:08:34.218440+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3175.99000000', '90.13820000'], ['3175.96000000', '1.60360000'], ['3175.95000000', '0.00340000'], ['3175.94000000', '0.53420000'], ['3175.91000000', '2.45250000'], ['3175.90000000', '2.41310000'], ['3175.89000000', '0.32810000'], ['3175.86000000', '0.00330000'], ['3175.84000000', '0.00330000'], ['3175.83000000', '0.00490000']]","[['3176.00000000', '3.00490000'], ['3176.02000000', '0.01610000'], ['3176.03000000', '0.02200000'], ['3176.04000000', '0.00370000'], ['3176.05000000', '0.00660000'], ['3176.07000000', '0.00770000'], ['3176.08000000', '0.00490000'], ['3176.09000000', '0.01720000'], ['3176.10000000', '0.00170000'], ['3176.11000000', '0.03210000']]",97.4846,3.1168999999999993,,,,,,,,,
2025-07-16 13:08:35.317333+00:00,binance,BTCUSDT,spot,118613.22,118613.21,118613.22,21507.76234,2525904562.910739,119310.75,115736.92,0.688,,,,,,,,,,,,,
2025-07-16 13:08:35.410185+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118613.21000000', '1.18604000'], ['118613.20000000', '0.05417000'], ['118613.18000000', '0.00042000'], ['118612.91000000', '0.00005000'], ['118612.30000000', '0.00063000'], ['118611.73000000', '0.00178000'], ['118611.05000000', '0.00005000'], ['118609.30000000', '0.00774000'], ['118609.29000000', '0.00843000'], ['118609.23000000', '0.00070000']]","[['118613.22000000', '4.45154000'], ['118613.42000000', '0.27817000'], ['118613.85000000', '0.00031000'], ['118615.48000000', '0.00126000'], ['118615.72000000', '0.11576000'], ['118615.73000000', '0.07864000'], ['118616.00000000', '0.00215000'], ['118616.25000000', '0.00010000'], ['118617.75000000', '0.02553000'], ['118617.79000000', '0.00150000']]",1.26001,4.95496,,,,,,,,,
2025-07-16 13:08:35.501193+00:00,binance,ETHUSDT,spot,3176.41,3176.4,3176.41,865094.8859,2675587876.555656,3180.0,2967.0,5.214,,,,,,,,,,,,,
