timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:44:38.151873+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.40000000', '86.49560000'], ['2780.39000000', '1.77310000'], ['2780.36000000', '43.68240000'], ['2780.34000000', '1.77310000'], ['2780.32000000', '0.00190000'], ['2780.31000000', '12.64330000'], ['2780.30000000', '2.75600000'], ['2780.29000000', '1.28620000'], ['2780.25000000', '48.72380000'], ['2780.24000000', '2.40310000']]","[['2780.41000000', '20.33960000'], ['2780.42000000', '0.01570000'], ['2780.43000000', '0.00190000'], ['2780.44000000', '1.55040000'], ['2780.45000000', '1.19100000'], ['2780.46000000', '1.24660000'], ['2780.48000000', '0.00190000'], ['2780.49000000', '1.39380000'], ['2780.50000000', '0.92090000'], ['2780.52000000', '0.05370000']]",201.5385,26.715499999999995,,,,,,,,,
2025-07-10 13:44:39.246838+00:00,binance,BTCUSDT,spot,110757.64,110757.63,110757.64,17485.15799,1935586835.4840026,111999.79,108503.0,1.267,,,,,,,,,,,,,
2025-07-10 13:44:39.342498+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110757.63000000', '3.42125000'], ['110756.95000000', '0.00045000'], ['110756.83000000', '0.00005000'], ['110756.81000000', '0.00005000'], ['110756.80000000', '0.09025000'], ['110756.71000000', '0.00005000'], ['110756.70000000', '0.04124000'], ['110756.55000000', '0.00010000'], ['110756.54000000', '0.59712000'], ['110756.53000000', '0.00030000']]","[['110757.64000000', '1.32718000'], ['110757.65000000', '0.00062000'], ['110757.66000000', '0.00005000'], ['110758.75000000', '0.00047000'], ['110758.76000000', '0.00013000'], ['110759.67000000', '0.00557000'], ['110759.99000000', '0.00031000'], ['110760.00000000', '0.02060000'], ['110760.03000000', '0.00281000'], ['110760.27000000', '0.00341000']]",4.150860000000001,1.36115,,,,,,,,,
2025-07-10 13:44:39.431694+00:00,binance,ETHUSDT,spot,2781.74,2781.74,2781.75,809159.8029,2223826230.925288,2823.18,2629.51,4.503,,,,,,,,,,,,,
2025-07-10 13:44:39.523295+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.01000000', '65.21620000'], ['2782.00000000', '2.76760000'], ['2781.99000000', '7.34910000'], ['2781.96000000', '1.50670000'], ['2781.94000000', '0.72020000'], ['2781.91000000', '0.00590000'], ['2781.90000000', '2.75970000'], ['2781.88000000', '0.00190000'], ['2781.87000000', '0.00700000'], ['2781.85000000', '0.00370000']]","[['2782.02000000', '42.03790000'], ['2782.03000000', '0.09370000'], ['2782.04000000', '0.02350000'], ['2782.07000000', '0.00720000'], ['2782.08000000', '0.00390000'], ['2782.09000000', '0.00190000'], ['2782.11000000', '0.66100000'], ['2782.12000000', '0.00380000'], ['2782.13000000', '1.19980000'], ['2782.14000000', '0.00650000']]",80.338,44.0392,,,,,,,,,
2025-07-10 13:44:40.617333+00:00,binance,BTCUSDT,spot,110743.4,110743.39,110743.4,17487.93364,1935894382.6013842,111999.79,108503.0,1.254,,,,,,,,,,,,,
2025-07-10 13:44:40.707862+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110743.40000000', '6.38227000'], ['110743.39000000', '1.37005000'], ['110743.38000000', '0.00252000'], ['110742.77000000', '0.00010000'], ['110742.76000000', '0.00006000'], ['110742.74000000', '0.00005000'], ['110742.47000000', '0.00044000'], ['110742.43000000', '0.09065000'], ['110742.07000000', '0.00045000'], ['110742.00000000', '0.05535000']]","[['110743.41000000', '0.01900000'], ['110743.42000000', '0.00373000'], ['110744.55000000', '0.00005000'], ['110745.62000000', '0.00050000'], ['110745.76000000', '0.00005000'], ['110746.55000000', '0.60420000'], ['110746.56000000', '0.00010000'], ['110746.57000000', '0.00025000'], ['110746.61000000', '0.00068000'], ['110746.87000000', '0.00005000']]",7.90194,0.6286099999999999,,,,,,,,,
2025-07-10 13:44:40.806656+00:00,binance,ETHUSDT,spot,2781.47,2781.47,2781.48,809198.5179,2223933934.243729,2823.18,2629.51,4.492,,,,,,,,,,,,,
2025-07-10 13:44:40.895671+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.12000000', '22.78700000'], ['2782.11000000', '4.43900000'], ['2782.10000000', '2.76970000'], ['2782.09000000', '6.29170000'], ['2782.08000000', '0.00190000'], ['2782.07000000', '0.01130000'], ['2782.06000000', '0.00190000'], ['2782.05000000', '0.00550000'], ['2782.04000000', '0.00380000'], ['2782.03000000', '0.00370000']]","[['2782.13000000', '44.51440000'], ['2782.14000000', '0.00650000'], ['2782.16000000', '0.18170000'], ['2782.17000000', '0.19970000'], ['2782.19000000', '0.00190000'], ['2782.20000000', '0.00190000'], ['2782.21000000', '0.02710000'], ['2782.22000000', '0.03740000'], ['2782.23000000', '0.00370000'], ['2782.24000000', '0.00190000']]",36.31549999999999,44.9762,,,,,,,,,
2025-07-10 13:44:42.314089+00:00,binance,BTCUSDT,spot,110751.7,110751.69,110751.7,17488.57581,1935965622.3848932,111999.79,108503.0,1.261,,,,,,,,,,,,,
2025-07-10 13:44:42.408587+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110757.63000000', '8.08801000'], ['110757.55000000', '0.00010000'], ['110757.54000000', '0.00010000'], ['110757.53000000', '0.00020000'], ['110757.52000000', '0.29819000'], ['110757.51000000', '0.32086000'], ['110756.78000000', '0.00045000'], ['110756.75000000', '0.01510000'], ['110756.54000000', '0.00005000'], ['110756.53000000', '0.13433000']]","[['110757.64000000', '1.38261000'], ['110757.65000000', '0.00088000'], ['110757.66000000', '0.00005000'], ['110758.69000000', '0.00006000'], ['110758.76000000', '0.00013000'], ['110758.96000000', '0.00005000'], ['110759.67000000', '0.00567000'], ['110759.86000000', '0.00049000'], ['110759.98000000', '0.00005000'], ['110759.99000000', '0.11320000']]",8.85739,1.5031900000000002,,,,,,,,,
2025-07-10 13:44:42.503975+00:00,binance,ETHUSDT,spot,2782.24,2782.23,2782.24,809221.23,2223997361.456726,2823.18,2629.51,4.521,,,,,,,,,,,,,
2025-07-10 13:44:42.592519+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.68000000', '22.23290000'], ['2781.67000000', '0.00760000'], ['2781.66000000', '0.00370000'], ['2781.65000000', '0.02900000'], ['2781.64000000', '0.00190000'], ['2781.63000000', '0.00740000'], ['2781.62000000', '0.00460000'], ['2781.61000000', '0.23180000'], ['2781.60000000', '2.93950000'], ['2781.58000000', '0.00550000']]","[['2781.69000000', '106.64330000'], ['2781.70000000', '504.94290000'], ['2781.74000000', '0.00920000'], ['2781.75000000', '0.00550000'], ['2781.76000000', '0.00190000'], ['2781.80000000', '2.78670000'], ['2781.81000000', '6.00370000'], ['2781.90000000', '2.75970000'], ['2781.91000000', '0.00370000'], ['2781.92000000', '0.00380000']]",25.4639,623.1603999999998,,,,,,,,,
2025-07-10 13:44:43.684678+00:00,binance,BTCUSDT,spot,110757.63,110757.63,110757.64,17488.69577,1935979215.5979445,111999.79,108503.0,1.267,,,,,,,,,,,,,
2025-07-10 13:44:43.781689+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110757.63000000', '4.89176000'], ['110757.55000000', '0.00010000'], ['110757.54000000', '0.00010000'], ['110757.53000000', '0.00020000'], ['110757.52000000', '0.29819000'], ['110757.51000000', '0.28086000'], ['110756.94000000', '0.00005000'], ['110756.93000000', '0.09309000'], ['110756.78000000', '0.00045000'], ['110756.75000000', '0.01510000']]","[['110757.64000000', '0.10882000'], ['110757.65000000', '0.00083000'], ['110757.66000000', '0.00010000'], ['110757.98000000', '0.00005000'], ['110758.76000000', '0.00013000'], ['110758.96000000', '0.00005000'], ['110759.67000000', '0.00567000'], ['110759.86000000', '0.00049000'], ['110759.99000000', '0.00005000'], ['110760.00000000', '0.02137000']]",5.579899999999999,0.13756,,,,,,,,,
2025-07-10 13:44:43.878796+00:00,binance,ETHUSDT,spot,2781.69,2781.68,2781.69,809303.2736,2224225622.946123,2823.18,2629.51,4.5,,,,,,,,,,,,,
2025-07-10 13:44:43.966361+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.69000000', '166.74490000'], ['2781.68000000', '25.97400000'], ['2781.67000000', '0.00190000'], ['2781.66000000', '0.00370000'], ['2781.65000000', '2.42810000'], ['2781.64000000', '0.00550000'], ['2781.63000000', '0.00920000'], ['2781.62000000', '0.00190000'], ['2781.61000000', '0.23360000'], ['2781.60000000', '2.93950000']]","[['2781.70000000', '487.02890000'], ['2781.71000000', '0.73870000'], ['2781.73000000', '0.00380000'], ['2781.74000000', '0.00920000'], ['2781.75000000', '0.00740000'], ['2781.76000000', '0.47370000'], ['2781.79000000', '0.00190000'], ['2781.80000000', '0.00190000'], ['2781.81000000', '0.00190000'], ['2781.83000000', '0.02210000']]",198.34230000000002,488.28950000000003,,,,,,,,,
2025-07-10 13:44:45.059305+00:00,binance,BTCUSDT,spot,110764.0,110764.0,110764.01,17482.83538,1935338759.6720853,111999.79,108503.0,1.247,,,,,,,,,,,,,
2025-07-10 13:44:45.146748+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110764.00000000', '1.79373000'], ['110763.99000000', '0.30144000'], ['110763.15000000', '0.00045000'], ['110762.81000000', '0.00010000'], ['110762.44000000', '0.00570000'], ['110762.43000000', '0.00005000'], ['110761.94000000', '0.00068000'], ['110761.32000000', '0.00005000'], ['110761.31000000', '0.00005000'], ['110761.30000000', '0.09516000']]","[['110764.01000000', '3.27901000'], ['110764.02000000', '0.00144000'], ['110764.03000000', '0.00190000'], ['110764.20000000', '0.04000000'], ['110764.59000000', '0.00042000'], ['110764.61000000', '0.00129000'], ['110764.70000000', '0.00299000'], ['110765.70000000', '0.00005000'], ['110765.76000000', '0.00091000'], ['110765.90000000', '0.00005000']]",2.1974099999999996,3.3280600000000002,,,,,,,,,
2025-07-10 13:44:45.237184+00:00,binance,ETHUSDT,spot,2781.69,2781.69,2781.7,809369.0101,2224414118.502456,2823.18,2629.51,4.448,,,,,,,,,,,,,
2025-07-10 13:44:45.336627+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.69000000', '93.40240000'], ['2781.68000000', '1.01520000'], ['2781.67000000', '0.00380000'], ['2781.66000000', '2.16340000'], ['2781.65000000', '2.42810000'], ['2781.64000000', '0.00550000'], ['2781.63000000', '0.00920000'], ['2781.62000000', '0.00190000'], ['2781.61000000', '0.23180000'], ['2781.60000000', '2.93950000']]","[['2781.70000000', '408.26950000'], ['2781.71000000', '0.73300000'], ['2781.73000000', '0.00380000'], ['2781.74000000', '0.00550000'], ['2781.75000000', '0.00550000'], ['2781.76000000', '0.00380000'], ['2781.79000000', '0.00190000'], ['2781.80000000', '0.02890000'], ['2781.81000000', '0.00380000'], ['2781.83000000', '0.02210000']]",102.2008,409.0778,,,,,,,,,
2025-07-10 13:44:46.439296+00:00,binance,BTCUSDT,spot,110764.01,110764.0,110764.01,17482.83141,1935339056.4361732,111999.79,108503.0,1.235,,,,,,,,,,,,,
2025-07-10 13:44:46.529152+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110764.00000000', '4.47288000'], ['110763.99000000', '0.48174000'], ['110763.16000000', '0.00010000'], ['110763.15000000', '0.00045000'], ['110762.81000000', '0.00010000'], ['110762.58000000', '0.00005000'], ['110762.57000000', '0.28881000'], ['110762.56000000', '0.45747000'], ['110762.44000000', '0.00560000'], ['110762.43000000', '0.00005000']]","[['110764.01000000', '0.10429000'], ['110764.02000000', '0.02034000'], ['110764.03000000', '0.00190000'], ['110764.61000000', '0.00129000'], ['110764.70000000', '0.00299000'], ['110765.70000000', '0.00005000'], ['110765.76000000', '0.00091000'], ['110765.90000000', '0.00005000'], ['110766.95000000', '0.00029000'], ['110766.96000000', '0.00065000']]",5.707249999999999,0.13276000000000002,,,,,,,,,
2025-07-10 13:44:46.629787+00:00,binance,ETHUSDT,spot,2781.7,2781.69,2781.7,809381.1958,2224448566.383237,2823.18,2629.51,4.435,,,,,,,,,,,,,
2025-07-10 13:44:46.718866+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.69000000', '112.27450000'], ['2781.68000000', '1.58670000'], ['2781.67000000', '0.00380000'], ['2781.66000000', '2.16340000'], ['2781.65000000', '2.42810000'], ['2781.64000000', '0.00550000'], ['2781.63000000', '0.00920000'], ['2781.62000000', '0.00190000'], ['2781.61000000', '0.23180000'], ['2781.60000000', '2.93950000']]","[['2781.70000000', '376.64300000'], ['2781.71000000', '0.73300000'], ['2781.73000000', '0.00590000'], ['2781.74000000', '0.00550000'], ['2781.75000000', '0.00550000'], ['2781.76000000', '0.00380000'], ['2781.78000000', '0.00400000'], ['2781.79000000', '0.00190000'], ['2781.80000000', '0.00190000'], ['2781.81000000', '0.00380000']]",121.6444,377.40829999999994,,,,,,,,,
2025-07-10 13:44:47.819301+00:00,binance,BTCUSDT,spot,110764.61,110764.69,110764.7,17482.94258,1935351380.8959088,111999.79,108503.0,1.236,,,,,,,,,,,,,
2025-07-10 13:44:47.909126+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110767.99000000', '1.32255000'], ['110767.98000000', '0.00237000'], ['110767.15000000', '0.00005000'], ['110767.14000000', '0.22428000'], ['110767.13000000', '0.29797000'], ['110766.88000000', '0.00005000'], ['110765.89000000', '0.00005000'], ['110765.76000000', '0.00005000'], ['110765.75000000', '0.03277000'], ['110764.31000000', '0.00015000']]","[['110768.00000000', '2.94517000'], ['110768.01000000', '0.00025000'], ['110768.29000000', '0.00027000'], ['110768.45000000', '0.00008000'], ['110768.46000000', '0.00342000'], ['110769.23000000', '0.53769000'], ['110769.24000000', '0.05603000'], ['110769.52000000', '0.00005000'], ['110769.70000000', '0.00617000'], ['110770.37000000', '0.13433000']]",1.8802900000000005,3.6834599999999997,,,,,,,,,
2025-07-10 13:44:48.006536+00:00,binance,ETHUSDT,spot,2782.37,2782.37,2782.38,809769.5614,2225528885.615522,2823.18,2629.51,4.46,,,,,,,,,,,,,
2025-07-10 13:44:48.097240+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2782.02000000', '17.86630000'], ['2782.01000000', '0.00950000'], ['2782.00000000', '0.00920000'], ['2781.99000000', '0.72260000'], ['2781.98000000', '0.06670000'], ['2781.96000000', '0.00380000'], ['2781.95000000', '0.01270000'], ['2781.94000000', '0.00190000'], ['2781.93000000', '0.03430000'], ['2781.92000000', '0.00190000']]","[['2782.03000000', '101.50130000'], ['2782.04000000', '22.60490000'], ['2782.05000000', '1.01570000'], ['2782.06000000', '0.00400000'], ['2782.07000000', '0.75190000'], ['2782.08000000', '0.00550000'], ['2782.09000000', '0.00400000'], ['2782.10000000', '2.76510000'], ['2782.13000000', '0.00400000'], ['2782.15000000', '0.91710000']]",18.728899999999996,129.5735,,,,,,,,,
2025-07-10 13:44:49.189295+00:00,binance,BTCUSDT,spot,110767.14,110767.13,110767.14,17482.75164,1935330838.9080412,111999.79,108503.0,1.225,,,,,,,,,,,,,
2025-07-10 13:44:49.283099+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110767.13000000', '4.70851000'], ['110767.12000000', '0.00355000'], ['110766.98000000', '0.00006000'], ['110765.92000000', '0.00068000'], ['110765.89000000', '0.00005000'], ['110765.77000000', '0.00005000'], ['110765.76000000', '0.00010000'], ['110765.75000000', '0.03292000'], ['110764.96000000', '0.00068000'], ['110764.91000000', '0.00050000']]","[['110767.14000000', '2.86195000'], ['110767.15000000', '0.00072000'], ['110767.88000000', '0.00005000'], ['110767.89000000', '0.00005000'], ['110767.96000000', '0.00005000'], ['110767.99000000', '0.00020000'], ['110768.00000000', '0.00137000'], ['110768.01000000', '0.00412000'], ['110768.46000000', '0.00342000'], ['110769.22000000', '0.00005000']]",4.7471,2.8719799999999998,,,,,,,,,
2025-07-10 13:44:49.375517+00:00,binance,ETHUSDT,spot,2781.17,2781.16,2781.17,809807.4469,2225636636.201359,2823.18,2629.51,4.397,,,,,,,,,,,,,
2025-07-10 13:44:49.467186+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2781.46000000', '41.44520000'], ['2781.42000000', '0.00190000'], ['2781.41000000', '0.00740000'], ['2781.40000000', '2.75970000'], ['2781.39000000', '0.16540000'], ['2781.38000000', '3.02260000'], ['2781.37000000', '0.75190000'], ['2781.36000000', '0.00550000'], ['2781.33000000', '0.00190000'], ['2781.32000000', '0.00190000']]","[['2781.47000000', '17.58770000'], ['2781.48000000', '0.02350000'], ['2781.49000000', '0.16850000'], ['2781.50000000', '0.00370000'], ['2781.52000000', '0.00550000'], ['2781.54000000', '0.00710000'], ['2781.58000000', '4.74840000'], ['2781.59000000', '17.60560000'], ['2781.60000000', '2.75970000'], ['2781.61000000', '0.38320000']]",48.16339999999999,43.29290000000001,,,,,,,,,
2025-07-10 13:44:19.911202+00:00,deribit,BTC,option,,0.0065,0.0075,7.1,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.1,30.61,0.0068,,
2025-07-10 13:44:20.231419+00:00,deribit,BTC,option,,0.0046,0.005,279.6,,,,,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,902.5,31.91,0.0048,,
2025-07-10 13:44:20.551127+00:00,deribit,BTC,option,,0.009,0.0105,227.4,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1644.7,30.37,0.0096,,
2025-07-10 13:44:20.892164+00:00,deribit,BTC,option,,0.0031,0.0035,242.4,,,,,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,239.7,32.78,0.0032,,
2025-07-10 13:44:21.210355+00:00,deribit,BTC,option,,0.0021,0.0025,815.7,,,,,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3392.8,34.41,0.0023,,
2025-07-10 13:44:21.612908+00:00,deribit,BTC,option,,0.0155,0.0175,112.7,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,1000.8,32.72,0.0171,,
2025-07-10 13:44:21.927323+00:00,deribit,BTC,option,,0.0015,0.0018,3.2,,,,,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,3.2,36.22,0.0016,,
2025-07-10 13:44:22.266070+00:00,deribit,BTC,option,,0.001,0.0013,865.4,,,,,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1446.6,38.18,0.0011,,
2025-07-10 13:44:22.608061+00:00,deribit,BTC,option,,0.025,0.0265,68.2,,,,,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,704.8,37.21,0.0255,,
2025-07-10 13:44:22.925411+00:00,deribit,BTC,option,,0.0004,0.0007,467.1,,,,,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,1016.0,42.03,0.0006,,
2025-07-10 13:44:23.247316+00:00,deribit,BTC,option,,0.0335,0.035,34.8,,,,,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,954.5,45.22,0.0344,,
2025-07-10 13:44:23.568367+00:00,deribit,BTC,option,,0.0003,0.0005,115.1,,,,,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1508.0,46.75,0.0003,,
2025-07-10 13:44:23.882010+00:00,deribit,BTC,option,,0.0425,0.044,11.7,,,,,,,,,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,229.3,50.26,0.0432,,
2025-07-10 13:44:24.204941+00:00,deribit,BTC,option,,0.0002,0.0003,155.0,,,,,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1284.6,51.56,0.0002,,
2025-07-10 13:44:24.525324+00:00,deribit,BTC,option,,0.051,0.053,0.2,,,,,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1816.6,57.5,0.0522,,
2025-07-10 13:44:24.891504+00:00,deribit,BTC,option,,0.0004,0.0007,0.4,,,,,,,,,BTC-12JUL25-117000-C,117000.0,1752307200000.0,call,0.4,45.1,0.0005,,
2025-07-10 13:44:25.222122+00:00,deribit,BTC,option,,0.06,0.062,0.0,,,,,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,55.5,62.99,0.0612,,
2025-07-10 13:44:25.538821+00:00,deribit,BTC,option,,0.0,0.0003,74.3,,,,,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,262.0,63.54,0.0002,,
2025-07-10 13:44:25.861064+00:00,deribit,BTC,option,,0.069,0.071,1.7,,,,,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.9,65.56,0.0701,,
2025-07-10 13:44:26.185410+00:00,deribit,BTC,option,,0.078,0.08,0.3,,,,,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.6,67.19,0.0791,,
2025-07-10 13:44:26.500955+00:00,deribit,BTC,option,,0.0,0.0001,8.0,,,,,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,495.2,63.56,0.0,,
2025-07-10 13:44:26.816950+00:00,deribit,BTC,option,,0.087,0.089,0.0,,,,,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,33.1,72.47,0.0882,,
2025-07-10 13:44:27.131027+00:00,deribit,BTC,option,,0.096,0.098,0.0,,,,,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.0,76.01,0.0972,,
2025-07-10 13:44:27.445641+00:00,deribit,BTC,option,,0.0001,0.0003,16.4,,,,,,,,,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,12.9,59.53,0.0001,,
2025-07-10 13:44:27.761095+00:00,deribit,BTC,option,,0.105,0.107,0.0,,,,,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.7,79.75,0.1062,,
2025-07-10 13:44:28.076010+00:00,deribit,BTC,option,,0.114,0.116,0.0,,,,,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,79.75,0.1152,,
