timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 12:36:43.860830+00:00,deribit,BTC,option,,,,,,0.053,0.055,0.2,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1816.6,56.44,0.0538,,
2025-07-10 12:36:44.178607+00:00,deribit,BTC,option,,,,,,0.0005,0.0007,0.4,,,,,BTC-12JUL25-117000-C,117000.0,1752307200000.0,call,0.4,44.82,0.0006,,
2025-07-10 12:36:44.498594+00:00,deribit,BTC,option,,,,,,0.062,0.064,0.0,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,55.5,62.56,0.0628,,
2025-07-10 12:36:45.352900+00:00,deribit,BTC,option,,,,,,0.0,0.0002,74.1,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,262.0,52.81,0.0001,,
2025-07-10 12:36:45.671638+00:00,deribit,BTC,option,,,,,,0.071,0.073,1.7,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.9,65.56,0.0718,,
2025-07-10 12:36:45.989158+00:00,deribit,BTC,option,,,,,,0.08,0.082,0.3,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.6,67.19,0.0807,,
2025-07-10 12:36:46.310068+00:00,deribit,BTC,option,,,,,,0.0,0.0001,8.6,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,495.1,55.54,0.0,,
2025-07-10 12:36:46.642682+00:00,deribit,BTC,option,,,,,,0.089,0.0905,0.0,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,33.1,72.47,0.0898,,
2025-07-10 12:36:46.961049+00:00,deribit,BTC,option,,,,,,0.098,0.0995,0.0,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.0,76.01,0.0988,,
2025-07-10 12:36:47.283684+00:00,deribit,BTC,option,,,,,,0.0001,0.0003,16.5,,,,,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,12.9,59.53,0.0002,,
2025-07-10 12:36:47.603550+00:00,deribit,BTC,option,,,,,,0.107,0.1085,0.0,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.7,79.75,0.1078,,
2025-07-10 12:36:47.921084+00:00,deribit,BTC,option,,,,,,0.116,0.1175,0.0,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,79.75,0.1168,,
2025-07-10 12:36:48.239534+00:00,deribit,BTC,option,,,,,,0.0,0.0003,61.9,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,61.9,62.61,0.0001,,
2025-07-10 12:36:48.558863+00:00,deribit,BTC,option,,,,,,0.1055,0.1535,0.0,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,79.75,0.1258,,
2025-07-10 12:36:48.878668+00:00,deribit,BTC,option,,,,,,0.0,0.0001,1.3,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,108.5,58.35,0.0,,
2025-07-10 12:36:49.203075+00:00,deribit,BTC,option,,,,,,0.134,0.1355,0.0,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,79.75,0.1348,,
2025-07-10 12:36:49.521597+00:00,deribit,BTC,option,,,,,,0.0,0.0002,1.2,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,1.2,62.71,0.0,,
2025-07-10 12:36:49.850453+00:00,deribit,BTC,option,,,,,,0.1425,0.145,0.0,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,79.75,0.1438,,
2025-07-10 12:36:50.175398+00:00,deribit,BTC,option,,,,,,0.134,0.1785,0.0,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.1,79.75,0.1529,,
2025-07-10 12:36:50.492652+00:00,deribit,BTC,option,,,,,,0.0,0.0001,0.0,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,0.0,62.93,0.0,,
2025-07-10 12:36:50.812279+00:00,deribit,BTC,option,,,,,,0.1525,0.196,0.1,,,,,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,79.75,0.1709,,
2025-07-10 12:36:51.130521+00:00,deribit,BTC,option,,,,,,0.0,0.0001,5.2,,,,,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,68.37,0.0,,
2025-07-10 12:36:51.455960+00:00,deribit,BTC,option,,,,,,0.1715,0.213,0.0,,,,,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,81.44,0.1889,,
2025-07-10 12:36:51.774354+00:00,deribit,BTC,option,,,,,,0.0,0.0001,2.0,,,,,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,68.38,0.0,,
2025-07-10 12:36:52.092713+00:00,deribit,BTC,option,,,,,,0.218,0.2565,0.0,,,,,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,94.92,0.234,,
2025-07-10 12:36:52.419277+00:00,deribit,BTC,option,,,,,,0.0,0.0001,2.0,,,,,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,68.38,0.0,,
2025-07-10 12:36:52.751831+00:00,deribit,BTC,option,,,,,,0.275,0.2825,0.0,,,,,BTC-11JUL25-80000-C,80000.0,1752220800000.0,call,0.1,100.82,0.279,,
2025-07-10 12:36:53.070699+00:00,deribit,BTC,option,,,,,,0.008,0.0085,6.4,,,,,BTC-25JUL25-119000-C,119000.0,1753430400000.0,call,6.3,38.19,0.0083,,
2025-07-10 12:36:53.388470+00:00,deribit,BTC,option,,,,,,0.2085,0.2105,0.0,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,55.08,0.2094,,
2025-07-10 12:36:53.707934+00:00,deribit,BTC,option,,,,,,0.2265,0.2285,0.0,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,59.37,0.2273,,
2025-07-10 12:36:54.026526+00:00,deribit,BTC,option,,,,,,0.244,0.2465,0.0,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,61.43,0.2451,,
2025-07-10 12:36:54.348557+00:00,deribit,BTC,option,,,,,,0.01,0.011,2.0,,,,,BTC-1AUG25-121000-C,121000.0,1754035200000.0,call,2.0,38.83,0.0104,,
2025-07-10 12:36:56.142261+00:00,deribit,ETH,option,,,,,,0.012,0.013,1885.0,,,,,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1226.0,64.44,0.0129,,
2025-07-10 12:36:56.460621+00:00,deribit,ETH,option,,,,,,0.0085,0.0095,19524.0,,,,,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,22676.0,66.33,0.0092,,
2025-07-10 12:36:56.779725+00:00,deribit,ETH,option,,,,,,0.017,0.019,1120.0,,,,,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,1036.0,63.21,0.0179,,
2025-07-10 12:36:57.097947+00:00,deribit,ETH,option,,,,,,0.0055,0.007,1117.0,,,,,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1088.0,68.14,0.0063,,
2025-07-10 12:36:57.416085+00:00,deribit,ETH,option,,,,,,0.0225,0.0255,1790.0,,,,,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1789.0,63.42,0.024,,
2025-07-10 12:36:57.748058+00:00,deribit,ETH,option,,,,,,0.008,0.009,2573.0,,,,,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2443.0,65.48,0.0086,,
2025-07-10 12:36:58.066051+00:00,deribit,ETH,option,,,,,,0.03,0.0325,7731.0,,,,,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13991.0,64.02,0.0311,,
2025-07-10 12:36:58.385368+00:00,deribit,ETH,option,,,,,,0.0065,0.007,374.0,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,334.0,67.32,0.0067,,
2025-07-10 12:36:58.710134+00:00,deribit,ETH,option,,,,,,0.0375,0.041,454.0,,,,,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,453.0,65.74,0.039,,
2025-07-10 12:36:59.027780+00:00,deribit,ETH,option,,,,,,0.0018,0.0022,3512.0,,,,,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,15091.0,75.61,0.002,,
2025-07-10 12:36:59.347396+00:00,deribit,ETH,option,,,,,,0.046,0.049,665.0,,,,,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9182.0,68.99,0.0474,,
2025-07-10 12:36:59.666238+00:00,deribit,ETH,option,,,,,,0.0038,0.0042,219.0,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,200.0,70.96,0.0041,,
2025-07-10 12:36:59.984532+00:00,deribit,ETH,option,,,,,,0.0225,0.076,17.0,,,,,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,71.0,72.56,0.056,,
2025-07-10 12:37:00.313637+00:00,deribit,ETH,option,,,,,,0.0029,0.0034,22.0,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,131.0,72.96,0.0032,,
2025-07-10 12:37:00.631546+00:00,deribit,ETH,option,,,,,,0.063,0.067,1714.0,,,,,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8507.0,75.94,0.0648,,
2025-07-10 12:37:00.950409+00:00,deribit,ETH,option,,,,,,0.0023,0.0027,152.0,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,152.0,74.97,0.0025,,
2025-07-10 12:37:01.269542+00:00,deribit,ETH,option,,,,,,0.0405,0.099,9.0,,,,,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,11.0,79.42,0.0737,,
2025-07-10 12:37:01.588392+00:00,deribit,ETH,option,,,,,,0.0004,0.0007,3055.0,,,,,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,7557.0,89.11,0.0006,,
2025-07-10 12:37:01.918800+00:00,deribit,ETH,option,,,,,,0.081,0.0845,107.0,,,,,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,82.04,0.0826,,
2025-07-10 12:37:02.245295+00:00,deribit,ETH,option,,,,,,0.0019,0.0023,3.0,,,,,ETH-13JUL25-3025-C,3025.0,1752393600000.0,call,3.0,67.87,0.0022,,
2025-07-10 12:37:02.564124+00:00,deribit,ETH,option,,,,,,0.059,0.1265,0.0,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,75.8,0.0922,,
2025-07-10 12:37:02.884617+00:00,deribit,ETH,option,,,,,,0.0011,0.0014,80.0,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,80.0,81.13,0.0013,,
2025-07-10 12:37:03.204028+00:00,deribit,ETH,option,,,,,,0.0985,0.1025,198.0,,,,,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7835.0,95.51,0.1005,,
2025-07-10 12:37:03.521784+00:00,deribit,ETH,option,,,,,,0.0775,0.1435,0.0,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,83.45,0.1099,,
2025-07-10 12:37:03.839959+00:00,deribit,ETH,option,,,,,,0.0007,0.001,107.0,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,110.0,85.11,0.0008,,
2025-07-10 12:37:04.159890+00:00,deribit,ETH,option,,,,,,0.117,0.1195,90.0,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6673.0,109.42,0.1185,,
2025-07-10 12:37:04.478196+00:00,deribit,ETH,option,,,,,,0.096,0.161,0.0,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,91.48,0.1277,,
2025-07-10 12:37:04.795549+00:00,deribit,ETH,option,,,,,,0.0005,0.0007,523.0,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,517.0,88.74,0.0006,,
2025-07-10 12:37:05.114462+00:00,deribit,ETH,option,,,,,,0.1345,0.138,0.0,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3474.0,113.91,0.1363,,
2025-07-10 12:37:05.434421+00:00,deribit,ETH,option,,,,,,0.0,0.0001,1753.0,,,,,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3604.0,102.6,0.0,,
2025-07-10 12:37:05.752620+00:00,deribit,ETH,option,,,,,,0.153,0.1565,9.0,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,118.73,0.1543,,
2025-07-10 12:37:06.070963+00:00,deribit,ETH,option,,,,,,0.0001,0.0003,9.0,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,9.0,92.2,0.0002,,
2025-07-10 12:37:06.665741+00:00,deribit,ETH,option,,,,,,0.171,0.174,0.0,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,845.0,129.38,0.1722,,
2025-07-10 12:37:06.987956+00:00,deribit,ETH,option,,,,,,0.0,0.0002,156.0,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,133.0,92.68,0.0001,,
2025-07-10 12:37:07.307149+00:00,deribit,ETH,option,,,,,,0.189,0.192,0.0,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,138.47,0.1902,,
2025-07-10 12:37:07.633745+00:00,deribit,ETH,option,,,,,,0.0,0.0002,22.0,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,21.0,98.04,0.0001,,
2025-07-10 12:37:07.952785+00:00,deribit,ETH,option,,,,,,0.207,0.21,0.0,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,139.92,0.2082,,
2025-07-10 12:37:08.272795+00:00,deribit,ETH,option,,,,,,0.0,0.0003,0.0,,,,,ETH-13JUL25-3400-C,3400.0,1752393600000.0,call,0.0,87.12,0.0001,,
2025-07-10 12:37:08.591274+00:00,deribit,ETH,option,,,,,,0.225,0.228,0.0,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,139.95,0.2261,,
2025-07-10 12:37:08.908968+00:00,deribit,ETH,option,,,,,,0.217,0.27,0.0,,,,,ETH-11JUL25-2100-C,2100.0,1752220800000.0,call,3.0,140.12,0.2441,,
2025-07-10 12:37:09.227988+00:00,deribit,ETH,option,,,,,,0.236,0.2875,0.0,,,,,ETH-11JUL25-2050-C,2050.0,1752220800000.0,call,2.0,141.47,0.2621,,
2025-07-10 12:37:09.581051+00:00,deribit,ETH,option,,,,,,0.254,0.305,0.0,,,,,ETH-11JUL25-2000-C,2000.0,1752220800000.0,call,1.0,141.56,0.2801,,
2025-07-10 12:37:09.932836+00:00,deribit,ETH,option,,,,,,0.2735,0.3225,0.0,,,,,ETH-12JUL25-1950-C,1950.0,1752307200000.0,call,0.0,126.45,0.2983,,
2025-07-10 12:37:10.250944+00:00,deribit,ETH,option,,,,,,0.0038,0.0041,548.0,,,,,ETH-25JUL25-3500-C,3500.0,1753430400000.0,call,47437.0,72.22,0.004,,
2025-07-10 12:37:10.569711+00:00,deribit,ETH,option,,,,,,0.006,0.0065,6.0,,,,,ETH-1AUG25-3600-C,3600.0,1754035200000.0,call,6.0,71.56,0.0063,,
2025-07-10 12:37:11.176022+00:00,binance,BTCUSDT,spot,,,,,110854.2,110854.2,110854.21,18424.25235,2037882964.0760546,111999.79,108503.0,1.238,,,,,,,,,
2025-07-10 12:37:11.269471+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '5.60591000'], ['110854.19000000', '0.00267000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00111000'], ['110853.45000000', '0.00135000'], ['110853.09000000', '0.00005000'], ['110852.41000000', '0.00005000'], ['110852.33000000', '0.00010000'], ['110852.32000000', '0.09020000'], ['110851.98000000', '0.00050000']]","[['110854.21000000', '2.50718000'], ['110854.22000000', '2.73464000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.60000000', '0.00020000'], ['110854.67000000', '0.00006000'], ['110854.95000000', '0.00135000'], ['110855.40000000', '0.00005000'], ['110855.73000000', '0.00005000']]",5.702,5.258110000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:37:11.362691+00:00,binance,ETHUSDT,spot,,,,,2775.2,2775.2,2775.21,829771.7052,2275573127.795721,2823.18,2629.51,4.254,,,,,,,,,
2025-07-10 12:37:11.459617+00:00,binance,ETHUSDT,orderbook,"[['2775.20000000', '45.07960000'], ['2775.19000000', '0.00590000'], ['2775.18000000', '0.00190000'], ['2775.16000000', '0.00970000'], ['2775.15000000', '0.76930000'], ['2775.14000000', '1.55330000'], ['2775.13000000', '2.82410000'], ['2775.12000000', '0.00400000'], ['2775.11000000', '0.00570000'], ['2775.10000000', '2.30080000']]","[['2775.21000000', '8.50770000'], ['2775.22000000', '0.21410000'], ['2775.24000000', '0.00970000'], ['2775.25000000', '1.04130000'], ['2775.26000000', '0.01840000'], ['2775.27000000', '0.00190000'], ['2775.28000000', '0.00190000'], ['2775.29000000', '0.38760000'], ['2775.30000000', '2.36380000'], ['2775.31000000', '0.00560000']]",52.5543,12.551999999999998,,,,,,,,,,,,,,,,,
2025-07-10 12:37:12.555283+00:00,binance,BTCUSDT,spot,,,,,110854.2,110854.2,110854.21,18424.24736,2037882422.7470133,111999.79,108503.0,1.238,,,,,,,,,
2025-07-10 12:37:12.646758+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '4.88137000'], ['110854.19000000', '0.00267000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00111000'], ['110853.45000000', '0.00135000'], ['110853.09000000', '0.00005000'], ['110852.41000000', '0.00005000'], ['110852.33000000', '0.00010000'], ['110852.32000000', '0.09020000'], ['110851.98000000', '0.00050000']]","[['110854.21000000', '2.61716000'], ['110854.22000000', '2.73459000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.60000000', '0.00020000'], ['110854.67000000', '0.00006000'], ['110854.95000000', '0.00135000'], ['110855.40000000', '0.00005000'], ['110855.73000000', '0.00005000']]",4.977460000000001,5.368040000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:37:12.740458+00:00,binance,ETHUSDT,spot,,,,,2775.2,2775.2,2775.21,829775.7103,2275584279.127984,2823.18,2629.51,4.254,,,,,,,,,
2025-07-10 12:37:12.831163+00:00,binance,ETHUSDT,orderbook,"[['2775.20000000', '45.05440000'], ['2775.19000000', '0.00590000'], ['2775.18000000', '0.00190000'], ['2775.16000000', '0.00970000'], ['2775.15000000', '0.76930000'], ['2775.14000000', '1.55330000'], ['2775.13000000', '2.82410000'], ['2775.12000000', '0.00400000'], ['2775.11000000', '0.00570000'], ['2775.10000000', '2.30080000']]","[['2775.21000000', '31.05130000'], ['2775.22000000', '0.21410000'], ['2775.24000000', '0.00970000'], ['2775.25000000', '1.04130000'], ['2775.26000000', '0.01840000'], ['2775.27000000', '0.00190000'], ['2775.28000000', '0.00570000'], ['2775.29000000', '0.68970000'], ['2775.30000000', '2.36380000'], ['2775.31000000', '0.00560000']]",52.5291,35.4015,,,,,,,,,,,,,,,,,
2025-07-10 12:37:13.927868+00:00,binance,BTCUSDT,spot,,,,,110854.2,110854.2,110854.21,18424.2221,2037879656.9042299,111999.79,108503.0,1.238,,,,,,,,,
2025-07-10 12:37:14.018521+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '2.89567000'], ['110854.19000000', '0.00267000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00111000'], ['110853.45000000', '0.00135000'], ['110853.09000000', '0.00005000'], ['110852.41000000', '0.00005000'], ['110852.33000000', '0.00010000'], ['110852.32000000', '0.09020000'], ['110851.98000000', '0.00050000']]","[['110854.21000000', '3.84672000'], ['110854.22000000', '2.73464000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.60000000', '0.00020000'], ['110854.67000000', '0.00006000'], ['110854.95000000', '0.00135000'], ['110855.40000000', '0.00005000'], ['110855.73000000', '0.00005000']]",2.99176,6.597650000000001,,,,,,,,,,,,,,,,,
2025-07-10 12:37:14.115042+00:00,binance,ETHUSDT,spot,,,,,2775.04,2775.01,2775.02,829747.3206,2275509259.516952,2823.18,2629.51,4.262,,,,,,,,,
2025-07-10 12:37:14.205651+00:00,binance,ETHUSDT,orderbook,"[['2775.01000000', '20.31920000'], ['2775.00000000', '0.00570000'], ['2774.99000000', '0.00560000'], ['2774.97000000', '0.00380000'], ['2774.94000000', '0.00560000'], ['2774.93000000', '0.18210000'], ['2774.92000000', '0.00780000'], ['2774.91000000', '0.79390000'], ['2774.90000000', '0.00190000'], ['2774.89000000', '0.00190000']]","[['2775.02000000', '127.92180000'], ['2775.03000000', '0.25280000'], ['2775.05000000', '5.60540000'], ['2775.06000000', '1.40290000'], ['2775.07000000', '0.68750000'], ['2775.10000000', '2.29890000'], ['2775.12000000', '0.10770000'], ['2775.15000000', '0.00400000'], ['2775.16000000', '0.07390000'], ['2775.18000000', '0.00190000']]",21.327499999999997,138.3568,,,,,,,,,,,,,,,,,
2025-07-10 12:37:15.308374+00:00,binance,BTCUSDT,spot,,,,,110854.2,110854.2,110854.21,18426.88648,2038175111.521435,111999.79,108503.0,1.238,,,,,,,,,
2025-07-10 12:37:15.403308+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '0.64524000'], ['110854.19000000', '0.00282000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00111000'], ['110853.45000000', '0.00135000'], ['110853.09000000', '0.00005000'], ['110852.41000000', '0.00005000'], ['110851.98000000', '0.00050000'], ['110851.30000000', '0.00005000'], ['110850.92000000', '0.00114000']]","[['110854.21000000', '3.85713000'], ['110854.22000000', '0.00061000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.60000000', '0.00020000'], ['110854.67000000', '0.00006000'], ['110854.95000000', '0.00145000'], ['110855.25000000', '0.00010000'], ['110855.26000000', '0.01830000']]",0.65237,3.8924300000000005,,,,,,,,,,,,,,,,,
2025-07-10 12:37:15.495059+00:00,binance,ETHUSDT,spot,,,,,2775.04,2775.01,2775.02,829745.2669,2275503793.409569,2823.18,2629.51,4.262,,,,,,,,,
2025-07-10 12:37:15.586998+00:00,binance,ETHUSDT,orderbook,"[['2775.01000000', '22.12960000'], ['2775.00000000', '0.00760000'], ['2774.99000000', '0.00560000'], ['2774.97000000', '0.00970000'], ['2774.96000000', '0.76180000'], ['2774.94000000', '0.00750000'], ['2774.93000000', '0.18210000'], ['2774.92000000', '0.00400000'], ['2774.91000000', '0.03210000'], ['2774.90000000', '0.00190000']]","[['2775.02000000', '128.30440000'], ['2775.03000000', '0.02780000'], ['2775.05000000', '5.60540000'], ['2775.06000000', '0.72290000'], ['2775.07000000', '0.00750000'], ['2775.10000000', '2.29890000'], ['2775.12000000', '0.10770000'], ['2775.15000000', '0.50400000'], ['2775.16000000', '0.07390000'], ['2775.18000000', '0.00190000']]",23.1419,137.6544,,,,,,,,,,,,,,,,,
2025-07-10 12:37:17.539986+00:00,binance,BTCUSDT,spot,,,,,110854.21,110854.2,110854.21,18426.76199,2038161482.7109098,111999.79,108503.0,1.238,,,,,,,,,
2025-07-10 12:37:17.631698+00:00,binance,BTCUSDT,orderbook,"[['110854.20000000', '2.64364000'], ['110854.19000000', '0.00267000'], ['110854.14000000', '0.00006000'], ['110853.89000000', '0.00111000'], ['110853.45000000', '0.00135000'], ['110853.09000000', '0.00005000'], ['110852.41000000', '0.00005000'], ['110851.98000000', '0.00050000'], ['110851.30000000', '0.00005000'], ['110850.92000000', '0.00114000']]","[['110854.21000000', '3.85504000'], ['110854.22000000', '0.00056000'], ['110854.23000000', '0.01425000'], ['110854.24000000', '0.00017000'], ['110854.39000000', '0.00016000'], ['110854.60000000', '0.00020000'], ['110854.67000000', '0.00006000'], ['110854.95000000', '0.00145000'], ['110855.40000000', '0.00005000'], ['110855.73000000', '0.00005000']]",2.65062,3.87199,,,,,,,,,,,,,,,,,
