timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:33:35.968513+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118287.36000000', '6.92502000'], ['118287.35000000', '0.00065000'], ['118287.32000000', '0.00005000'], ['118286.91000000', '0.00194000'], ['118286.69000000', '0.00063000'], ['118286.27000000', '0.00010000'], ['118286.26000000', '0.09736000'], ['118286.09000000', '0.00010000'], ['118286.07000000', '0.00005000'], ['118285.41000000', '0.00010000']]","[['118287.37000000', '2.79668000'], ['118287.38000000', '0.00015000'], ['118287.54000000', '0.00012000'], ['118287.57000000', '0.00180000'], ['118287.77000000', '0.00032000'], ['118287.94000000', '0.00043000'], ['118288.00000000', '0.00718000'], ['118288.43000000', '0.00005000'], ['118288.46000000', '0.00006000'], ['118288.65000000', '0.00005000']]",7.026,2.8068399999999993,,
2025-07-11 09:33:36.075976+00:00,binance,ETHUSDT,spot,,,,,,1058903.0415,,3018.41,3018.42,,3018.42,3081892460.020576,3029.55,2758.78,8.547,,,,,,
2025-07-11 09:33:36.186856+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.41000000', '35.25990000'], ['3018.40000000', '3.90970000'], ['3018.39000000', '0.00180000'], ['3018.38000000', '0.00180000'], ['3018.37000000', '0.00710000'], ['3018.36000000', '3.05790000'], ['3018.35000000', '0.03660000'], ['3018.34000000', '1.00520000'], ['3018.33000000', '0.00180000'], ['3018.32000000', '0.00370000']]","[['3018.42000000', '9.73100000'], ['3018.43000000', '0.00370000'], ['3018.44000000', '0.00180000'], ['3018.45000000', '0.01420000'], ['3018.46000000', '0.00180000'], ['3018.48000000', '0.00180000'], ['3018.49000000', '0.05010000'], ['3018.50000000', '1.71980000'], ['3018.51000000', '0.01180000'], ['3018.52000000', '0.18410000']]",43.28550000000001,11.720099999999999,,
2025-07-11 09:33:37.294517+00:00,binance,BTCUSDT,spot,,,,,,34909.098903,,118287.36,118287.37,,118287.37,4025231647.6422186,118404.22,110500.0,6.442,,,,,,
2025-07-11 09:33:37.398804+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118287.36000000', '5.22149000'], ['118287.35000000', '0.00065000'], ['118287.32000000', '0.00005000'], ['118286.91000000', '0.00194000'], ['118286.69000000', '0.00063000'], ['118286.27000000', '0.00010000'], ['118286.26000000', '0.09741000'], ['118286.09000000', '0.00010000'], ['118286.07000000', '0.00005000'], ['118285.43000000', '0.16909000']]","[['118287.37000000', '2.84549000'], ['118287.38000000', '0.00020000'], ['118287.54000000', '0.00012000'], ['118287.57000000', '0.00180000'], ['118287.77000000', '0.00032000'], ['118287.94000000', '0.00043000'], ['118288.00000000', '0.00718000'], ['118288.46000000', '0.00006000'], ['118288.65000000', '0.00005000'], ['118288.79000000', '0.00126000']]",5.49151,2.856909999999999,,
2025-07-11 09:33:37.819803+00:00,binance,ETHUSDT,spot,,,,,,1058905.0721,,3018.41,3018.42,,3018.42,3081898856.255402,3029.55,2758.78,8.547,,,,,,
2025-07-11 09:33:37.922324+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.41000000', '6.81880000'], ['3018.40000000', '0.01290000'], ['3018.39000000', '0.00180000'], ['3018.38000000', '0.00370000'], ['3018.37000000', '0.00710000'], ['3018.36000000', '2.39110000'], ['3018.35000000', '0.03300000'], ['3018.34000000', '0.00350000'], ['3018.33000000', '0.00180000'], ['3018.32000000', '0.00370000']]","[['3018.42000000', '55.72500000'], ['3018.43000000', '0.00180000'], ['3018.44000000', '3.50540000'], ['3018.45000000', '0.01590000'], ['3018.46000000', '0.00540000'], ['3018.48000000', '0.00350000'], ['3018.49000000', '0.04650000'], ['3018.50000000', '1.71450000'], ['3018.51000000', '0.01180000'], ['3018.52000000', '0.18600000']]",9.277400000000002,61.215800000000016,,
2025-07-11 09:33:39.324791+00:00,binance,BTCUSDT,spot,,,,,,34909.346063,,118287.36,118287.37,,118287.37,4025261033.4648447,118404.22,110500.0,6.442,,,,,,
2025-07-11 09:33:39.429166+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118287.36000000', '6.94875000'], ['118287.32000000', '0.00005000'], ['118286.91000000', '0.00194000'], ['118286.69000000', '0.00063000'], ['118286.27000000', '0.00010000'], ['118286.26000000', '0.09746000'], ['118286.16000000', '0.00010000'], ['118286.15000000', '0.11742000'], ['118286.14000000', '0.00020000'], ['118286.13000000', '0.12660000']]","[['118287.37000000', '0.03048000'], ['118287.38000000', '0.00005000'], ['118287.54000000', '0.00012000'], ['118287.57000000', '0.00180000'], ['118287.77000000', '0.00032000'], ['118287.94000000', '0.00043000'], ['118288.00000000', '0.00718000'], ['118288.46000000', '0.00006000'], ['118288.65000000', '0.00005000'], ['118288.79000000', '0.00126000']]",7.2932500000000005,0.041749999999999995,,
2025-07-11 09:33:39.532933+00:00,binance,ETHUSDT,spot,,,,,,1058895.6521,,3018.41,3018.42,,3018.41,3081872786.677708,3029.55,2758.78,8.545,,,,,,
2025-07-11 09:33:39.932573+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.41000000', '83.79250000'], ['3018.40000000', '1.39110000'], ['3018.39000000', '0.00180000'], ['3018.38000000', '0.33500000'], ['3018.37000000', '5.40870000'], ['3018.36000000', '2.39110000'], ['3018.35000000', '0.03300000'], ['3018.34000000', '0.00350000'], ['3018.33000000', '11.33350000'], ['3018.32000000', '0.00370000']]","[['3018.42000000', '2.62250000'], ['3018.43000000', '0.00350000'], ['3018.44000000', '0.00180000'], ['3018.45000000', '0.01060000'], ['3018.46000000', '0.00730000'], ['3018.47000000', '0.20180000'], ['3018.48000000', '0.00350000'], ['3018.49000000', '0.05010000'], ['3018.50000000', '0.33650000'], ['3018.51000000', '0.01350000']]",104.69389999999999,3.2510999999999997,,
2025-07-11 09:33:41.041603+00:00,binance,BTCUSDT,spot,,,,,,34909.700483,,118291.64,118291.65,,118291.64,4025303364.74678,118404.22,110500.0,6.446,,,,,,
2025-07-11 09:33:41.440144+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118291.64000000', '9.40102000'], ['118291.11000000', '0.00010000'], ['118291.10000000', '0.09490000'], ['118291.09000000', '0.09085000'], ['118290.87000000', '0.00010000'], ['118290.86000000', '0.06435000'], ['118290.21000000', '0.00010000'], ['118289.62000000', '0.00005000'], ['118289.53000000', '0.00010000'], ['118289.52000000', '0.15485000']]","[['118291.65000000', '2.61949000'], ['118291.66000000', '0.00065000'], ['118291.76000000', '0.00005000'], ['118292.00000000', '0.00938000'], ['118292.13000000', '0.00274000'], ['118292.56000000', '0.00010000'], ['118292.58000000', '0.00005000'], ['118292.59000000', '0.00032000'], ['118292.77000000', '0.00578000'], ['118293.26000000', '0.00339000']]",9.80642,2.64195,,
2025-07-11 09:33:46.589138+00:00,binance,ETHUSDT,spot,,,,,,1058879.4907,,3018.49,3018.5,,3018.49,3081834387.630477,3029.55,2758.78,8.53,,,,,,
2025-07-11 09:33:46.689456+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.49000000', '29.14230000'], ['3018.48000000', '0.00180000'], ['3018.47000000', '0.00540000'], ['3018.46000000', '1.00320000'], ['3018.45000000', '0.00350000'], ['3018.44000000', '1.01050000'], ['3018.43000000', '4.01730000'], ['3018.42000000', '7.62990000'], ['3018.41000000', '0.03690000'], ['3018.40000000', '1.48740000']]","[['3018.50000000', '32.95340000'], ['3018.51000000', '0.01540000'], ['3018.52000000', '0.74280000'], ['3018.53000000', '0.16750000'], ['3018.54000000', '0.00350000'], ['3018.55000000', '0.00520000'], ['3018.56000000', '0.02390000'], ['3018.57000000', '0.85570000'], ['3018.58000000', '0.00370000'], ['3018.59000000', '0.00180000']]",44.3382,34.77290000000001,,
2025-07-11 09:33:49.873143+00:00,binance,BTCUSDT,spot,,,,,,34915.721183,,118274.68,118274.69,,118274.68,4026016809.986868,118404.22,110500.0,6.431,,,,,,
2025-07-11 09:33:50.421765+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118274.68000000', '1.62848000'], ['118274.67000000', '0.00269000'], ['118274.37000000', '0.00010000'], ['118274.36000000', '0.00035000'], ['118274.35000000', '0.27906000'], ['118274.02000000', '0.00005000'], ['118273.92000000', '0.00005000'], ['118273.59000000', '0.00010000'], ['118273.58000000', '0.08015000'], ['118273.37000000', '0.00005000']]","[['118274.69000000', '11.14540000'], ['118275.43000000', '0.00010000'], ['118275.44000000', '0.07348000'], ['118276.45000000', '0.00005000'], ['118276.53000000', '0.12201000'], ['118276.68000000', '0.00064000'], ['118276.69000000', '0.00005000'], ['118277.06000000', '0.00050000'], ['118277.86000000', '0.00010000'], ['118277.87000000', '0.00047000']]",1.9910800000000004,11.3428,,
2025-07-11 09:33:50.525828+00:00,binance,ETHUSDT,spot,,,,,,1058911.1679,,3018.47,3018.48,,3018.47,3081930834.021628,3029.55,2758.78,8.521,,,,,,
2025-07-11 09:33:50.628912+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.47000000', '19.67620000'], ['3018.46000000', '0.00690000'], ['3018.45000000', '0.00180000'], ['3018.44000000', '0.01070000'], ['3018.43000000', '3.66640000'], ['3018.42000000', '7.59120000'], ['3018.41000000', '0.03690000'], ['3018.40000000', '1.48930000'], ['3018.39000000', '0.00180000'], ['3018.38000000', '0.00180000']]","[['3018.48000000', '53.82230000'], ['3018.49000000', '1.13210000'], ['3018.50000000', '2.03060000'], ['3018.51000000', '0.01730000'], ['3018.52000000', '1.44570000'], ['3018.53000000', '0.17090000'], ['3018.54000000', '0.34110000'], ['3018.55000000', '0.00180000'], ['3018.56000000', '0.02390000'], ['3018.57000000', '0.85570000']]",32.483000000000004,59.8414,,
2025-07-11 09:33:52.289931+00:00,binance,BTCUSDT,spot,,,,,,34915.713763,,118274.68,118274.69,,118274.69,4026016425.082095,118404.22,110500.0,6.431,,,,,,
2025-07-11 09:33:52.387865+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118300.28000000', '3.41315000'], ['118300.14000000', '0.00450000'], ['118300.02000000', '0.00015000'], ['118300.01000000', '1.36933000'], ['118300.00000000', '2.84342000'], ['118299.99000000', '0.00005000'], ['118299.01000000', '0.00005000'], ['118298.82000000', '0.01545000'], ['118297.92000000', '0.00010000'], ['118297.91000000', '0.00049000']]","[['118300.29000000', '4.62492000'], ['118300.30000000', '0.00005000'], ['118300.35000000', '0.00035000'], ['118300.37000000', '0.00009000'], ['118300.43000000', '0.00008000'], ['118300.47000000', '0.00005000'], ['118300.90000000', '0.00033000'], ['118301.00000000', '0.00280000'], ['118301.10000000', '0.00007000'], ['118301.43000000', '0.00064000']]",7.64669,4.629379999999999,,
2025-07-11 09:33:52.490014+00:00,binance,ETHUSDT,spot,,,,,,1058911.6721,,3018.47,3018.48,,3018.48,3081933668.578033,3029.55,2758.78,8.521,,,,,,
2025-07-11 09:33:52.596684+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.74000000', '34.47590000'], ['3018.73000000', '0.67620000'], ['3018.72000000', '1.14600000'], ['3018.71000000', '1.00900000'], ['3018.70000000', '1.38150000'], ['3018.69000000', '0.00520000'], ['3018.68000000', '0.00520000'], ['3018.67000000', '0.00350000'], ['3018.65000000', '0.00370000'], ['3018.64000000', '0.00180000']]","[['3018.75000000', '48.93870000'], ['3018.76000000', '0.00470000'], ['3018.77000000', '0.00180000'], ['3018.78000000', '0.00540000'], ['3018.79000000', '0.62390000'], ['3018.80000000', '1.38490000'], ['3018.81000000', '0.01540000'], ['3018.82000000', '0.46800000'], ['3018.83000000', '0.16750000'], ['3018.85000000', '0.00520000']]",38.70800000000002,51.615500000000004,,
2025-07-11 09:33:54.814614+00:00,binance,BTCUSDT,spot,,,,,,34931.227753,,118300.28,118300.29,,118300.28,4027851791.7210083,118404.22,110500.0,6.454,,,,,,
2025-07-11 09:33:54.920320+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118300.28000000', '3.70952000'], ['118300.14000000', '0.00450000'], ['118300.02000000', '0.00015000'], ['118300.01000000', '1.36933000'], ['118300.00000000', '2.84352000'], ['118299.99000000', '0.00005000'], ['118299.01000000', '0.00005000'], ['118298.90000000', '0.00010000'], ['118298.89000000', '0.12685000'], ['118297.91000000', '0.00049000']]","[['118300.29000000', '3.72733000'], ['118300.30000000', '0.00020000'], ['118300.35000000', '0.00035000'], ['118300.37000000', '0.00009000'], ['118300.43000000', '0.00008000'], ['118300.47000000', '0.00005000'], ['118300.90000000', '0.00033000'], ['118301.00000000', '0.00280000'], ['118301.10000000', '0.00007000'], ['118301.43000000', '0.00064000']]",8.054559999999999,3.7319400000000003,,
2025-07-11 09:33:55.024388+00:00,binance,ETHUSDT,spot,,,,,,1058940.1926,,3018.92,3018.93,,3018.92,3082019920.338715,3029.55,2758.78,8.537,,,,,,
2025-07-11 09:33:55.735569+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.97000000', '108.26960000'], ['3018.96000000', '1.62500000'], ['3018.95000000', '41.82800000'], ['3018.94000000', '6.96750000'], ['3018.93000000', '13.35350000'], ['3018.92000000', '2.42130000'], ['3018.91000000', '0.00180000'], ['3018.90000000', '1.38150000'], ['3018.89000000', '0.00710000'], ['3018.88000000', '0.00180000']]","[['3018.98000000', '11.19530000'], ['3018.99000000', '0.01390000'], ['3019.00000000', '113.91450000'], ['3019.01000000', '0.10610000'], ['3019.02000000', '0.02170000'], ['3019.03000000', '0.00520000'], ['3019.05000000', '0.01350000'], ['3019.09000000', '0.00180000'], ['3019.10000000', '0.14090000'], ['3019.11000000', '0.01180000']]",175.8571,125.42469999999999,,
2025-07-11 09:33:56.837350+00:00,binance,BTCUSDT,spot,,,,,,34931.513263,,118300.28,118300.29,,118300.28,4027885983.8450484,118404.22,110500.0,6.454,,,,,,
2025-07-11 09:33:57.497353+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118300.28000000', '5.25230000'], ['118300.14000000', '0.00450000'], ['118300.04000000', '0.00015000'], ['118300.03000000', '0.85633000'], ['118300.02000000', '0.05207000'], ['118300.01000000', '1.36928000'], ['118300.00000000', '2.84362000'], ['118299.99000000', '0.00005000'], ['118299.17000000', '0.08066000'], ['118298.90000000', '0.00010000']]","[['118300.29000000', '0.92749000'], ['118300.30000000', '0.00040000'], ['118300.35000000', '0.00035000'], ['118300.37000000', '0.00009000'], ['118300.43000000', '0.00008000'], ['118300.47000000', '0.00005000'], ['118300.90000000', '0.00033000'], ['118301.00000000', '0.00280000'], ['118301.10000000', '0.00007000'], ['118301.43000000', '0.00064000']]",10.45906,0.9323,,
2025-07-11 09:33:57.596811+00:00,binance,ETHUSDT,spot,,,,,,1058949.3921,,3018.97,3018.98,,3018.97,3082050928.537386,3029.55,2758.78,8.552,,,,,,
2025-07-11 09:33:57.696274+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.97000000', '84.87660000'], ['3018.96000000', '14.86930000'], ['3018.95000000', '5.60340000'], ['3018.94000000', '6.29740000'], ['3018.93000000', '2.00350000'], ['3018.92000000', '0.00880000'], ['3018.91000000', '0.00350000'], ['3018.90000000', '1.38320000'], ['3018.89000000', '0.00710000'], ['3018.88000000', '0.00540000']]","[['3018.98000000', '12.76000000'], ['3018.99000000', '28.29240000'], ['3019.00000000', '113.91450000'], ['3019.01000000', '0.10610000'], ['3019.02000000', '0.02170000'], ['3019.03000000', '0.00520000'], ['3019.05000000', '0.01350000'], ['3019.08000000', '0.00520000'], ['3019.09000000', '0.00180000'], ['3019.10000000', '0.14090000']]",115.05819999999997,155.2613,,
2025-07-11 09:33:59.569703+00:00,binance,BTCUSDT,spot,,,,,,34931.568903,,118300.28,118300.29,,118300.28,4027892838.9069247,118404.22,110500.0,6.454,,,,,,
2025-07-11 09:33:59.923441+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118300.28000000', '6.91611000'], ['118300.14000000', '0.00450000'], ['118300.03000000', '0.00010000'], ['118300.02000000', '0.05222000'], ['118300.01000000', '1.36928000'], ['118300.00000000', '2.84357000'], ['118299.99000000', '0.00005000'], ['118299.85000000', '0.00042000'], ['118299.62000000', '0.00063000'], ['118299.17000000', '0.08066000']]","[['118300.29000000', '0.10880000'], ['118300.30000000', '0.00050000'], ['118300.35000000', '0.00035000'], ['118300.37000000', '0.00009000'], ['118300.43000000', '0.00008000'], ['118300.47000000', '0.00005000'], ['118300.90000000', '0.00033000'], ['118301.00000000', '0.00280000'], ['118301.10000000', '0.00007000'], ['118301.43000000', '0.00064000']]",11.267539999999999,0.11370999999999999,,
2025-07-11 09:34:00.014182+00:00,binance,ETHUSDT,spot,,,,,,1058941.9262,,3018.97,3018.98,,3018.97,3082030970.502598,3029.55,2758.78,8.552,,,,,,
2025-07-11 09:34:00.660014+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3019.62000000', '97.83040000'], ['3019.61000000', '4.14130000'], ['3019.60000000', '1.38940000'], ['3019.59000000', '5.40370000'], ['3019.58000000', '0.00360000'], ['3019.57000000', '1.14580000'], ['3019.56000000', '0.00520000'], ['3019.55000000', '0.00180000'], ['3019.54000000', '0.00350000'], ['3019.53000000', '0.00180000']]","[['3019.63000000', '25.76880000'], ['3019.64000000', '0.01370000'], ['3019.65000000', '0.00380000'], ['3019.66000000', '0.12000000'], ['3019.67000000', '0.05340000'], ['3019.68000000', '0.00370000'], ['3019.69000000', '0.74490000'], ['3019.70000000', '1.38150000'], ['3019.71000000', '0.01880000'], ['3019.72000000', '0.70500000']]",109.9265,28.813599999999994,,
2025-07-11 09:34:02.037221+00:00,binance,BTCUSDT,spot,,,,,,34939.168623,,118335.98,118335.99,,118335.98,4028792621.067678,118404.22,110500.0,6.486,,,,,,
2025-07-11 09:34:02.131192+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118335.98000000', '2.06261000'], ['118335.65000000', '0.00042000'], ['118335.39000000', '0.00063000'], ['118335.18000000', '0.19830000'], ['118335.17000000', '0.27902000'], ['118334.41000000', '0.00948000'], ['118334.26000000', '0.11727000'], ['118334.25000000', '0.00005000'], ['118333.33000000', '0.00005000'], ['118333.21000000', '0.00010000']]","[['118335.99000000', '2.82689000'], ['118336.00000000', '0.00245000'], ['118336.11000000', '0.00007000'], ['118336.39000000', '0.00006000'], ['118336.66000000', '0.00253000'], ['118336.72000000', '0.00126000'], ['118336.84000000', '0.00007000'], ['118337.44000000', '0.00164000'], ['118337.45000000', '0.00061000'], ['118337.67000000', '0.00014000']]",2.66793,2.8357200000000002,,
2025-07-11 09:34:02.520893+00:00,binance,ETHUSDT,spot,,,,,,1059457.9828,,3019.84,3019.85,,3019.84,3083599539.136439,3029.55,2758.78,8.56,,,,,,
2025-07-11 09:34:03.447878+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3019.11000000', '5.40950000'], ['3019.10000000', '0.01520000'], ['3019.09000000', '0.00350000'], ['3019.08000000', '0.00180000'], ['3019.07000000', '0.00520000'], ['3019.06000000', '0.00180000'], ['3019.05000000', '0.00350000'], ['3019.04000000', '0.01500000'], ['3019.02000000', '0.00520000'], ['3019.01000000', '0.02530000']]","[['3019.12000000', '87.78640000'], ['3019.13000000', '7.76690000'], ['3019.15000000', '0.00540000'], ['3019.16000000', '0.00690000'], ['3019.17000000', '0.00520000'], ['3019.18000000', '0.00520000'], ['3019.20000000', '1.38320000'], ['3019.21000000', '0.00350000'], ['3019.23000000', '0.66600000'], ['3019.24000000', '3.98800000']]",5.486000000000001,101.61670000000001,,
2025-07-11 09:34:04.880483+00:00,binance,BTCUSDT,spot,,,,,,34939.094623,,118335.98,118335.99,,118335.99,4028786306.5637445,118404.22,110500.0,6.486,,,,,,
2025-07-11 09:34:05.339327+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118347.19000000', '5.73302000'], ['118347.18000000', '0.01043000'], ['118346.49000000', '1.28967000'], ['118345.78000000', '1.91291000'], ['118345.68000000', '0.00063000'], ['118345.32000000', '1.31924000'], ['118345.31000000', '0.97481000'], ['118344.89000000', '0.55033000'], ['118344.87000000', '0.77680000'], ['118344.86000000', '0.78720000']]","[['118347.20000000', '0.26135000'], ['118347.21000000', '0.00040000'], ['118347.22000000', '0.00030000'], ['118347.23000000', '0.00110000'], ['118347.31000000', '0.00010000'], ['118347.48000000', '0.00010000'], ['118347.72000000', '0.00066000'], ['118347.75000000', '0.00005000'], ['118347.81000000', '0.00041000'], ['118347.92000000', '0.00027000']]",13.35504,0.26474000000000003,,
