timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:15:17.450747+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.37000000', '44.58960000'], ['3005.36000000', '0.00540000'], ['3005.35000000', '0.00180000'], ['3005.34000000', '0.00180000'], ['3005.33000000', '0.00180000'], ['3005.30000000', '0.01690000'], ['3005.29000000', '0.00540000'], ['3005.28000000', '0.52440000'], ['3005.27000000', '0.16820000'], ['3005.26000000', '0.01850000']]","[['3005.38000000', '59.69280000'], ['3005.39000000', '4.01300000'], ['3005.40000000', '0.52950000'], ['3005.41000000', '0.00360000'], ['3005.45000000', '0.00190000'], ['3005.47000000', '0.00360000'], ['3005.48000000', '2.87470000'], ['3005.49000000', '0.50760000'], ['3005.50000000', '1.38330000'], ['3005.51000000', '6.00170000']]",45.33380000000001,75.01170000000002,,
2025-07-11 09:15:18.544601+00:00,binance,BTCUSDT,spot,,,,,,34707.303713,,118033.15,118033.16,,118033.15,4000940984.055751,118404.22,110500.0,6.155,,,,,,
2025-07-11 09:15:18.643084+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118033.15000000', '3.48990000'], ['118033.14000000', '0.00055000'], ['118032.49000000', '0.00005000'], ['118032.30000000', '0.00021000'], ['118032.29000000', '0.00116000'], ['118032.17000000', '0.01379000'], ['118031.22000000', '0.00253000'], ['118031.19000000', '0.00137000'], ['118030.78000000', '0.00049000'], ['118030.14000000', '0.00005000']]","[['118033.16000000', '5.16718000'], ['118033.45000000', '0.00005000'], ['118033.71000000', '0.00071000'], ['118033.72000000', '0.39740000'], ['118033.73000000', '0.27963000'], ['118033.87000000', '0.00127000'], ['118033.99000000', '0.00010000'], ['118034.00000000', '0.07208000'], ['118034.13000000', '0.08952000'], ['118034.42000000', '0.01836000']]",3.5101000000000004,6.0263,,
2025-07-11 09:15:18.738716+00:00,binance,ETHUSDT,spot,,,,,,1048203.0444,,3005.37,3005.38,,3005.37,3048573518.004753,3029.55,2758.78,7.955,,,,,,
2025-07-11 09:15:18.826197+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.37000000', '35.37380000'], ['3005.36000000', '0.01080000'], ['3005.35000000', '0.00180000'], ['3005.34000000', '0.00180000'], ['3005.33000000', '0.00180000'], ['3005.30000000', '0.01690000'], ['3005.29000000', '0.00540000'], ['3005.28000000', '0.52440000'], ['3005.27000000', '0.16820000'], ['3005.26000000', '0.01850000']]","[['3005.38000000', '59.68280000'], ['3005.39000000', '4.01470000'], ['3005.40000000', '0.52950000'], ['3005.41000000', '0.00360000'], ['3005.45000000', '0.00550000'], ['3005.46000000', '5.45800000'], ['3005.47000000', '7.09540000'], ['3005.49000000', '0.50400000'], ['3005.50000000', '1.38150000'], ['3005.51000000', '6.00170000']]",36.12340000000002,84.67670000000001,,
2025-07-11 09:15:19.917084+00:00,binance,BTCUSDT,spot,,,,,,34707.307353,,118033.15,118033.16,,118033.15,4000941422.9355497,118404.22,110500.0,6.155,,,,,,
2025-07-11 09:15:20.003875+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118033.15000000', '3.38762000'], ['118033.14000000', '0.00050000'], ['118032.49000000', '0.00005000'], ['118032.30000000', '0.00021000'], ['118032.29000000', '0.00116000'], ['118032.17000000', '0.01379000'], ['118031.22000000', '0.00253000'], ['118031.19000000', '0.00137000'], ['118030.78000000', '0.00049000'], ['118030.14000000', '0.00005000']]","[['118033.16000000', '5.18406000'], ['118033.45000000', '0.00005000'], ['118033.71000000', '0.00071000'], ['118033.72000000', '0.39740000'], ['118033.73000000', '0.27963000'], ['118033.87000000', '0.00127000'], ['118033.99000000', '0.00010000'], ['118034.00000000', '0.07208000'], ['118034.13000000', '0.08952000'], ['118034.42000000', '0.01836000']]",3.4077700000000006,6.0431799999999996,,
2025-07-11 09:15:20.101013+00:00,binance,ETHUSDT,spot,,,,,,1048225.5672,,3005.12,3005.13,,3005.13,3048641752.8118,3029.55,2758.78,7.947,,,,,,
2025-07-11 09:15:20.190551+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.12000000', '43.90870000'], ['3005.11000000', '0.00180000'], ['3005.10000000', '0.00380000'], ['3005.09000000', '0.00350000'], ['3005.08000000', '0.06170000'], ['3005.07000000', '0.00180000'], ['3005.06000000', '0.00350000'], ['3005.05000000', '0.00180000'], ['3005.04000000', '0.00180000'], ['3005.03000000', '0.00520000']]","[['3005.13000000', '8.40880000'], ['3005.14000000', '0.00960000'], ['3005.15000000', '0.67100000'], ['3005.17000000', '0.00170000'], ['3005.18000000', '0.00170000'], ['3005.19000000', '0.02010000'], ['3005.20000000', '1.37970000'], ['3005.22000000', '0.01650000'], ['3005.23000000', '0.00170000'], ['3005.25000000', '0.00360000']]",43.99360000000002,10.514399999999998,,
2025-07-11 09:15:21.284356+00:00,binance,BTCUSDT,spot,,,,,,34706.384193,,118033.15,118033.16,,118033.15,4000839386.952443,118404.22,110500.0,6.155,,,,,,
2025-07-11 09:15:21.376212+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118033.15000000', '3.49767000'], ['118033.14000000', '0.00065000'], ['118032.49000000', '0.00005000'], ['118032.30000000', '0.00021000'], ['118032.29000000', '0.00116000'], ['118032.17000000', '0.00193000'], ['118031.69000000', '0.00010000'], ['118031.68000000', '0.27963000'], ['118031.22000000', '0.00253000'], ['118031.19000000', '0.00137000']]","[['118033.16000000', '4.32291000'], ['118033.45000000', '0.00005000'], ['118033.71000000', '0.00071000'], ['118033.72000000', '0.39740000'], ['118033.73000000', '0.27963000'], ['118033.87000000', '0.00127000'], ['118033.99000000', '0.00010000'], ['118034.00000000', '0.07208000'], ['118034.13000000', '0.08957000'], ['118034.42000000', '0.01836000']]",3.7853000000000003,5.18208,,
2025-07-11 09:15:21.463109+00:00,binance,ETHUSDT,spot,,,,,,1048224.4962,,3005.12,3005.13,,3005.12,3048638933.438307,3029.55,2758.78,7.946,,,,,,
2025-07-11 09:15:21.550410+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.12000000', '56.27570000'], ['3005.11000000', '0.00540000'], ['3005.10000000', '1.40270000'], ['3005.09000000', '0.40370000'], ['3005.08000000', '0.06170000'], ['3005.07000000', '0.00180000'], ['3005.06000000', '0.00710000'], ['3005.05000000', '0.00370000'], ['3005.04000000', '0.00370000'], ['3005.03000000', '0.00520000']]","[['3005.13000000', '26.86580000'], ['3005.14000000', '0.00180000'], ['3005.17000000', '0.00190000'], ['3005.18000000', '0.00530000'], ['3005.19000000', '0.41810000'], ['3005.20000000', '1.37970000'], ['3005.25000000', '0.00190000'], ['3005.26000000', '0.66500000'], ['3005.28000000', '0.00360000'], ['3005.29000000', '5.24940000']]",58.17070000000002,34.592499999999994,,
2025-07-11 09:15:22.992110+00:00,binance,BTCUSDT,spot,,,,,,34706.855853,,118033.15,118033.16,,118033.16,4000895363.5692916,118404.22,110500.0,6.155,,,,,,
2025-07-11 09:15:23.078803+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118033.15000000', '7.58143000'], ['118032.86000000', '0.00010000'], ['118032.85000000', '0.09917000'], ['118032.30000000', '0.00021000'], ['118032.29000000', '0.00616000'], ['118032.17000000', '0.00673000'], ['118031.70000000', '0.00010000'], ['118031.69000000', '0.20302000'], ['118031.68000000', '0.27968000'], ['118031.22000000', '0.00253000']]","[['118033.16000000', '0.03157000'], ['118033.56000000', '0.00005000'], ['118033.71000000', '0.00051000'], ['118033.87000000', '0.00137000'], ['118033.99000000', '0.00010000'], ['118034.00000000', '0.07218000'], ['118034.73000000', '0.00005000'], ['118035.40000000', '0.00005000'], ['118035.53000000', '0.00050000'], ['118035.82000000', '0.00005000']]",8.17913,0.10643,,
2025-07-11 09:15:23.178882+00:00,binance,ETHUSDT,spot,,,,,,1048252.4596,,3005.57,3005.58,,3005.57,3048723024.515062,3029.55,2758.78,7.963,,,,,,
2025-07-11 09:15:23.310847+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.89000000', '94.31660000'], ['3005.86000000', '0.00370000'], ['3005.82000000', '0.00730000'], ['3005.81000000', '1.32350000'], ['3005.80000000', '1.38320000'], ['3005.79000000', '0.00350000'], ['3005.75000000', '0.00360000'], ['3005.74000000', '1.07740000'], ['3005.73000000', '0.00350000'], ['3005.71000000', '0.00730000']]","[['3005.90000000', '21.66750000'], ['3005.91000000', '0.02060000'], ['3005.92000000', '0.05600000'], ['3005.93000000', '0.00610000'], ['3005.94000000', '0.00700000'], ['3005.95000000', '0.00340000'], ['3005.96000000', '0.00720000'], ['3005.97000000', '10.00620000'], ['3005.98000000', '0.00170000'], ['3005.99000000', '0.16520000']]",98.1296,31.940900000000003,,
2025-07-11 09:15:24.408963+00:00,binance,BTCUSDT,spot,,,,,,34706.879733,,118033.99,118034.0,,118034.0,4000898213.756295,118404.22,110500.0,6.156,,,,,,
2025-07-11 09:15:24.502016+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118039.87000000', '7.44722000'], ['118039.66000000', '0.42360000'], ['118039.61000000', '0.03444000'], ['118039.60000000', '1.80148000'], ['118039.28000000', '0.00623000'], ['118038.97000000', '3.77489000'], ['118038.96000000', '1.42023000'], ['118038.11000000', '0.00021000'], ['118038.10000000', '0.00606000'], ['118037.63000000', '0.01500000']]","[['118039.88000000', '0.01120000'], ['118039.99000000', '0.00247000'], ['118040.00000000', '0.01944000'], ['118040.31000000', '0.00127000'], ['118040.61000000', '0.00005000'], ['118041.30000000', '0.00005000'], ['118041.41000000', '0.00026000'], ['118041.42000000', '0.00300000'], ['118041.94000000', '0.00123000'], ['118042.12000000', '0.00009000']]",14.92936,0.03906000000000001,,
2025-07-11 09:15:24.588791+00:00,binance,ETHUSDT,spot,,,,,,1048258.7808,,3005.96,3005.97,,3005.96,3048742040.928551,3029.55,2758.78,7.976,,,,,,
2025-07-11 09:15:24.676321+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.40000000', '80.12810000'], ['3006.37000000', '0.00370000'], ['3006.35000000', '0.02350000'], ['3006.34000000', '0.95450000'], ['3006.33000000', '0.00540000'], ['3006.32000000', '0.22170000'], ['3006.31000000', '0.00540000'], ['3006.30000000', '3.37690000'], ['3006.29000000', '1.40350000'], ['3006.28000000', '0.06170000']]","[['3006.41000000', '30.97110000'], ['3006.42000000', '0.00370000'], ['3006.44000000', '0.00190000'], ['3006.49000000', '0.00360000'], ['3006.50000000', '1.37970000'], ['3006.51000000', '0.00190000'], ['3006.56000000', '0.02990000'], ['3006.59000000', '0.00360000'], ['3006.60000000', '1.38310000'], ['3006.68000000', '0.00360000']]",86.18439999999998,33.78209999999999,,
2025-07-11 09:15:25.770092+00:00,binance,BTCUSDT,spot,,,,,,34707.033513,,118039.87,118039.88,,118039.88,4000916369.3417573,118404.22,110500.0,6.161,,,,,,
2025-07-11 09:15:25.856930+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118039.87000000', '11.18942000'], ['118039.86000000', '0.00050000'], ['118039.67000000', '0.00015000'], ['118039.66000000', '0.42890000'], ['118039.62000000', '0.00010000'], ['118039.61000000', '0.31920000'], ['118039.60000000', '1.58819000'], ['118039.28000000', '0.00623000'], ['118038.98000000', '0.00015000'], ['118038.97000000', '0.48699000']]","[['118039.88000000', '0.51032000'], ['118039.98000000', '0.00012000'], ['118039.99000000', '0.00247000'], ['118040.00000000', '0.01944000'], ['118040.31000000', '0.00127000'], ['118041.30000000', '0.00005000'], ['118041.94000000', '0.00123000'], ['118042.05000000', '0.01695000'], ['118042.25000000', '0.00050000'], ['118042.96000000', '0.00005000']]",14.01983,0.5523999999999999,,
2025-07-11 09:15:25.953205+00:00,binance,ETHUSDT,spot,,,,,,1048432.0194,,3006.4,3006.41,,3006.4,3049262932.358205,3029.55,2758.78,7.992,,,,,,
2025-07-11 09:15:26.044722+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.40000000', '80.05170000'], ['3006.38000000', '0.00540000'], ['3006.37000000', '0.68070000'], ['3006.35000000', '0.02710000'], ['3006.34000000', '0.48550000'], ['3006.33000000', '0.00540000'], ['3006.32000000', '0.21980000'], ['3006.31000000', '0.00540000'], ['3006.30000000', '3.37690000'], ['3006.29000000', '1.40530000']]","[['3006.41000000', '30.89490000'], ['3006.42000000', '0.00370000'], ['3006.44000000', '0.00190000'], ['3006.49000000', '0.00360000'], ['3006.50000000', '1.38140000'], ['3006.51000000', '0.00190000'], ['3006.56000000', '0.02990000'], ['3006.59000000', '0.00360000'], ['3006.60000000', '1.38480000'], ['3006.68000000', '0.00360000']]",86.2632,33.70929999999999,,
2025-07-11 09:15:27.152970+00:00,binance,BTCUSDT,spot,,,,,,34707.084563,,118039.87,118039.88,,118039.88,4000922446.930092,118404.22,110500.0,6.161,,,,,,
2025-07-11 09:15:27.249898+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118039.87000000', '11.31228000'], ['118039.67000000', '0.00015000'], ['118039.66000000', '0.42890000'], ['118039.62000000', '0.00015000'], ['118039.61000000', '1.41040000'], ['118039.60000000', '1.58824000'], ['118039.58000000', '0.00041000'], ['118039.28000000', '0.00623000'], ['118039.21000000', '0.03408000'], ['118038.97000000', '0.00025000']]","[['118039.88000000', '0.02333000'], ['118039.98000000', '0.00012000'], ['118039.99000000', '0.00247000'], ['118040.00000000', '0.01944000'], ['118040.31000000', '0.00127000'], ['118041.30000000', '0.00005000'], ['118041.94000000', '0.00123000'], ['118042.25000000', '0.00050000'], ['118042.96000000', '0.00005000'], ['118043.15000000', '0.01695000']]",14.781089999999999,0.06541,,
2025-07-11 09:15:27.340778+00:00,binance,ETHUSDT,spot,,,,,,1048381.981,,3006.4,3006.41,,3006.41,3049123734.103706,3029.55,2758.78,7.993,,,,,,
2025-07-11 09:15:27.428475+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.40000000', '80.13710000'], ['3006.38000000', '0.00540000'], ['3006.37000000', '0.68070000'], ['3006.35000000', '0.02710000'], ['3006.34000000', '0.48550000'], ['3006.33000000', '0.00540000'], ['3006.32000000', '0.21980000'], ['3006.31000000', '0.00540000'], ['3006.30000000', '3.37690000'], ['3006.29000000', '1.40530000']]","[['3006.41000000', '13.06510000'], ['3006.42000000', '0.00370000'], ['3006.44000000', '0.00190000'], ['3006.49000000', '0.00360000'], ['3006.50000000', '1.38140000'], ['3006.51000000', '0.00190000'], ['3006.56000000', '0.02800000'], ['3006.59000000', '0.00360000'], ['3006.60000000', '1.38650000'], ['3006.66000000', '0.00360000']]",86.3486,15.879299999999999,,
2025-07-11 09:15:28.526603+00:00,binance,BTCUSDT,spot,,,,,,34707.050863,,118039.87,118039.88,,118039.88,4000918811.9916496,118404.22,110500.0,6.161,,,,,,
2025-07-11 09:15:28.615963+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118046.98000000', '8.36455000'], ['118046.69000000', '0.00042000'], ['118046.13000000', '0.00021000'], ['118046.12000000', '0.00616000'], ['118045.61000000', '0.00015000'], ['118045.60000000', '0.51730000'], ['118045.59000000', '0.26199000'], ['118045.44000000', '0.00254000'], ['118045.32000000', '0.00010000'], ['118045.31000000', '0.27975000']]","[['118046.99000000', '0.00409000'], ['118047.20000000', '0.00005000'], ['118047.69000000', '0.00127000'], ['118048.00000000', '0.00235000'], ['118048.39000000', '0.00005000'], ['118048.81000000', '0.01695000'], ['118049.98000000', '0.00010000'], ['118049.99000000', '0.00015000'], ['118050.00000000', '0.08583000'], ['118050.16000000', '0.00084000']]",9.433169999999999,0.11167999999999999,,
2025-07-11 09:15:28.703907+00:00,binance,ETHUSDT,spot,,,,,,1048376.9132,,3006.4,3006.41,,3006.4,3049109742.195072,3029.55,2758.78,7.977,,,,,,
2025-07-11 09:15:28.792097+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.40000000', '81.54160000'], ['3006.39000000', '0.00540000'], ['3006.38000000', '0.95140000'], ['3006.37000000', '0.66870000'], ['3006.35000000', '0.02690000'], ['3006.34000000', '0.00180000'], ['3006.33000000', '0.00540000'], ['3006.32000000', '0.22340000'], ['3006.31000000', '1.76620000'], ['3006.30000000', '3.37850000']]","[['3006.41000000', '0.20130000'], ['3006.42000000', '0.00540000'], ['3006.43000000', '0.00170000'], ['3006.46000000', '0.00340000'], ['3006.51000000', '0.00340000'], ['3006.56000000', '0.02800000'], ['3006.58000000', '0.00190000'], ['3006.60000000', '0.00510000'], ['3006.68000000', '0.00360000'], ['3006.69000000', '0.66860000']]",88.5693,0.9223999999999999,,
2025-07-11 09:15:29.886753+00:00,binance,BTCUSDT,spot,,,,,,34707.175913,,118046.98,118046.99,,118046.98,4000933590.47116,118404.22,110500.0,6.168,,,,,,
2025-07-11 09:15:29.982875+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118049.99000000', '7.12945000'], ['118049.91000000', '0.00010000'], ['118049.90000000', '0.03415000'], ['118049.88000000', '0.00910000'], ['118049.49000000', '0.00042000'], ['118049.14000000', '0.00021000'], ['118049.13000000', '0.00106000'], ['118048.82000000', '0.00041000'], ['118048.81000000', '0.00015000'], ['118048.80000000', '0.31297000']]","[['118050.00000000', '0.57931000'], ['118050.16000000', '0.00084000'], ['118050.70000000', '0.00127000'], ['118050.76000000', '0.00009000'], ['118052.00000000', '0.00235000'], ['118053.10000000', '0.00005000'], ['118053.16000000', '0.00051000'], ['118053.52000000', '0.00008000'], ['118053.79000000', '0.00005000'], ['118054.05000000', '0.00005000']]",7.48802,0.5845999999999999,,
2025-07-11 09:15:30.077638+00:00,binance,ETHUSDT,spot,,,,,,1048393.6082,,3006.94,3006.95,,3006.95,3049160244.670592,3029.55,2758.78,7.997,,,,,,
2025-07-11 09:15:30.165708+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.94000000', '39.39040000'], ['3006.93000000', '0.00180000'], ['3006.92000000', '0.01590000'], ['3006.91000000', '0.00350000'], ['3006.90000000', '0.00370000'], ['3006.89000000', '0.01050000'], ['3006.88000000', '1.10850000'], ['3006.87000000', '0.00520000'], ['3006.86000000', '0.00540000'], ['3006.82000000', '0.00180000']]","[['3006.95000000', '48.70940000'], ['3006.96000000', '0.02000000'], ['3006.97000000', '0.00170000'], ['3006.99000000', '0.01160000'], ['3007.00000000', '4.78050000'], ['3007.01000000', '0.01840000'], ['3007.02000000', '0.00170000'], ['3007.03000000', '0.00530000'], ['3007.04000000', '1.20210000'], ['3007.05000000', '0.05570000']]",40.546700000000016,54.806400000000004,,
2025-07-11 09:15:31.259088+00:00,binance,BTCUSDT,spot,,,,,,34709.087483,,118054.99,118055.0,,118055.0,4001159869.3688803,118404.22,110500.0,6.175,,,,,,
2025-07-11 09:15:31.347488+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118056.48000000', '7.37623000'], ['118056.47000000', '1.75230000'], ['118056.19000000', '0.00041000'], ['118056.00000000', '0.03830000'], ['118055.63000000', '0.00021000'], ['118055.62000000', '0.00606000'], ['118055.02000000', '0.00010000'], ['118055.01000000', '0.00020000'], ['118055.00000000', '0.89072000'], ['118054.99000000', '3.80449000']]","[['118056.49000000', '0.02539000'], ['118057.19000000', '0.00127000'], ['118059.00000000', '0.00005000'], ['118059.13000000', '0.00021000'], ['118059.90000000', '0.00041000'], ['118059.91000000', '0.00005000'], ['118059.99000000', '0.00010000'], ['118060.00000000', '0.13672000'], ['118060.90000000', '0.00005000'], ['118061.00000000', '0.00039000']]",13.869019999999997,0.16464,,
2025-07-11 09:15:31.444184+00:00,binance,ETHUSDT,spot,,,,,,1048396.1822,,3006.94,3006.95,,3006.94,3049167984.559822,3029.55,2758.78,7.996,,,,,,
2025-07-11 09:15:31.532075+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.94000000', '50.56290000'], ['3006.93000000', '1.63030000'], ['3006.92000000', '0.00180000'], ['3006.91000000', '0.00350000'], ['3006.90000000', '1.38340000'], ['3006.89000000', '0.00520000'], ['3006.88000000', '1.11020000'], ['3006.87000000', '0.07290000'], ['3006.86000000', '0.00540000'], ['3006.83000000', '9.53060000']]","[['3006.95000000', '0.67060000'], ['3006.96000000', '0.02180000'], ['3006.97000000', '0.00340000'], ['3006.99000000', '0.00970000'], ['3007.00000000', '3.40420000'], ['3007.01000000', '0.00190000'], ['3007.02000000', '0.00170000'], ['3007.04000000', '0.03540000'], ['3007.05000000', '0.01200000'], ['3007.07000000', '0.02500000']]",64.3062,4.1857,,
2025-07-11 09:15:32.625067+00:00,binance,BTCUSDT,spot,,,,,,34709.290153,,118059.99,118060.0,,118060.0,4001183814.554815,118404.22,110500.0,6.179,,,,,,
2025-07-11 09:15:32.720404+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118059.99000000', '8.02891000'], ['118059.98000000', '1.93071000'], ['118059.14000000', '0.00021000'], ['118059.13000000', '0.00116000'], ['118058.45000000', '0.02010000'], ['118058.23000000', '0.00005000'], ['118057.76000000', '0.01480000'], ['118057.62000000', '0.00174000'], ['118057.18000000', '0.01223000'], ['118057.06000000', '0.00005000']]","[['118060.00000000', '0.01651000'], ['118060.70000000', '0.00127000'], ['118061.00000000', '0.00039000'], ['118063.56000000', '0.00009000'], ['118064.00000000', '0.00235000'], ['118064.90000000', '0.00005000'], ['118065.00000000', '0.00200000'], ['118065.20000000', '0.00005000'], ['118065.90000000', '0.00151000'], ['118066.57000000', '0.00010000']]",10.009959999999998,0.02432000000000001,,
2025-07-11 09:15:32.808909+00:00,binance,ETHUSDT,spot,,,,,,1048396.4334,,3006.94,3006.95,,3006.94,3049168739.90315,3029.55,2758.78,7.996,,,,,,
2025-07-11 09:15:32.896765+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.94000000', '57.12910000'], ['3006.93000000', '1.63030000'], ['3006.92000000', '0.00180000'], ['3006.91000000', '0.00350000'], ['3006.90000000', '1.38340000'], ['3006.89000000', '0.00520000'], ['3006.88000000', '1.11020000'], ['3006.87000000', '0.07290000'], ['3006.86000000', '0.00540000'], ['3006.84000000', '0.00180000']]","[['3006.95000000', '0.62890000'], ['3006.96000000', '0.02180000'], ['3006.97000000', '0.00340000'], ['3006.99000000', '0.00970000'], ['3007.00000000', '3.40420000'], ['3007.01000000', '0.00190000'], ['3007.02000000', '0.00170000'], ['3007.04000000', '0.03540000'], ['3007.05000000', '0.01200000'], ['3007.07000000', '0.02500000']]",61.34360000000001,4.143999999999999,,
2025-07-11 09:15:33.989783+00:00,binance,BTCUSDT,spot,,,,,,34709.050423,,118069.14,118069.15,,118069.14,4001162142.72397,118404.22,110500.0,6.167,,,,,,
2025-07-11 09:15:34.077752+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118069.14000000', '6.86661000'], ['118068.29000000', '0.00021000'], ['118068.28000000', '0.00116000'], ['118067.63000000', '0.00005000'], ['118067.27000000', '0.00005000'], ['118066.78000000', '0.00382000'], ['118066.77000000', '0.00175000'], ['118066.64000000', '0.00010000'], ['118066.63000000', '0.19936000'], ['118066.60000000', '0.00005000']]","[['118069.15000000', '0.60729000'], ['118069.16000000', '0.19405000'], ['118069.85000000', '0.00127000'], ['118070.80000000', '0.00005000'], ['118071.72000000', '0.00560000'], ['118072.00000000', '0.00235000'], ['118072.50000000', '0.00151000'], ['118072.88000000', '0.01563000'], ['118073.35000000', '0.00005000'], ['118074.51000000', '0.00039000']]",7.07316,0.82819,,
