timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,price_acceleration,volume_anomaly
2025-07-14 04:17:02.112274+00:00,binance,BTCUSDT,orderbook,"[['120924.84000000', '3.68211000'], ['120924.83000000', '0.00035000'], ['120924.24000000', '0.02010000'], ['120924.21000000', '0.00020000'], ['120923.65000000', '0.12413000'], ['120923.64000000', '0.28020000'], ['120923.58000000', '0.00042000'], ['120923.29000000', '0.00005000'], ['120923.16000000', '0.00062000'], ['120922.58000000', '0.27295000']]","[['120924.85000000', '6.33293000'], ['120924.86000000', '0.00050000'], ['120925.08000000', '0.35070000'], ['120925.09000000', '0.80472000'], ['120925.47000000', '0.01680000'], ['120926.63000000', '0.00062000'], ['120926.77000000', '0.00062000'], ['120926.92000000', '0.00005000'], ['120927.27000000', '0.00049000'], ['120928.14000000', '0.00005000']]",4.38113,7.507479999999998,,,,,,,,,,,,,,,,,
2025-07-14 04:17:02.206547+00:00,binance,ETHUSDT,spot,,,,,,,,,,460486.4722,,3039.49,3039.5,,3039.5,1376255635.675964,3051.26,2940.24,2.906,,
2025-07-14 04:17:02.299377+00:00,binance,ETHUSDT,orderbook,"[['3039.68000000', '74.99900000'], ['3039.67000000', '0.25980000'], ['3039.65000000', '0.00370000'], ['3039.60000000', '0.00540000'], ['3039.53000000', '0.03190000'], ['3039.52000000', '0.00530000'], ['3039.51000000', '7.71510000'], ['3039.50000000', '1.84050000'], ['3039.49000000', '0.35830000'], ['3039.48000000', '0.00350000']]","[['3039.69000000', '30.84580000'], ['3039.70000000', '2.02530000'], ['3039.72000000', '0.16640000'], ['3039.73000000', '0.00370000'], ['3039.74000000', '0.00360000'], ['3039.75000000', '0.68300000'], ['3039.76000000', '0.05780000'], ['3039.77000000', '0.00370000'], ['3039.82000000', '11.87360000'], ['3039.83000000', '0.42300000']]",85.2225,46.08590000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:17:03.397756+00:00,binance,BTCUSDT,spot,,,,,,,,,,14639.388003,,120924.84,120924.85,,120924.85,1745688793.011329,121492.48,117689.63,2.696,,
2025-07-14 04:17:03.491678+00:00,binance,BTCUSDT,orderbook,"[['120924.84000000', '3.28032000'], ['120924.83000000', '0.00040000'], ['120924.24000000', '0.02010000'], ['120924.21000000', '0.00020000'], ['120923.65000000', '0.12413000'], ['120923.64000000', '0.28015000'], ['120923.58000000', '0.00042000'], ['120923.29000000', '0.00005000'], ['120923.16000000', '0.00062000'], ['120922.58000000', '0.27295000']]","[['120924.85000000', '6.34924000'], ['120924.86000000', '0.00020000'], ['120925.08000000', '0.38650000'], ['120925.09000000', '0.80472000'], ['120925.65000000', '0.00010000'], ['120926.63000000', '0.00062000'], ['120926.77000000', '0.00062000'], ['120926.92000000', '0.00005000'], ['120927.27000000', '0.00049000'], ['120928.13000000', '0.00009000']]",3.9793399999999997,7.542629999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:17:03.583157+00:00,binance,ETHUSDT,spot,,,,,,,,,,460487.49,,3039.68,3039.69,,3039.69,1376258799.107748,3051.26,2940.24,2.912,,
2025-07-14 04:17:03.673937+00:00,binance,ETHUSDT,orderbook,"[['3039.60000000', '32.21020000'], ['3039.57000000', '0.00370000'], ['3039.55000000', '0.00180000'], ['3039.54000000', '0.00360000'], ['3039.53000000', '0.53190000'], ['3039.52000000', '0.00530000'], ['3039.51000000', '3.14900000'], ['3039.50000000', '1.84050000'], ['3039.49000000', '0.34090000'], ['3039.48000000', '0.00350000']]","[['3039.61000000', '52.52250000'], ['3039.64000000', '0.00370000'], ['3039.65000000', '0.00180000'], ['3039.66000000', '0.00360000'], ['3039.67000000', '4.88790000'], ['3039.68000000', '11.87360000'], ['3039.69000000', '2.19690000'], ['3039.70000000', '2.01330000'], ['3039.71000000', '0.00370000'], ['3039.72000000', '0.16640000']]",38.0904,73.6734,,,,,,,,,,,,,,,,,
2025-07-14 04:17:04.772001+00:00,binance,BTCUSDT,spot,,,,,,,,,,14639.428873,,120924.84,120924.85,,120924.85,1745693741.7169049,121492.48,117689.63,2.696,,
2025-07-14 04:17:04.868844+00:00,binance,BTCUSDT,orderbook,"[['120924.84000000', '3.20409000'], ['120924.83000000', '0.00035000'], ['120924.24000000', '0.02010000'], ['120924.21000000', '0.00020000'], ['120923.65000000', '0.10653000'], ['120923.64000000', '0.28015000'], ['120923.58000000', '0.00042000'], ['120923.29000000', '0.00005000'], ['120923.16000000', '0.00062000'], ['120922.58000000', '0.00005000']]","[['120924.85000000', '6.33797000'], ['120924.86000000', '0.00015000'], ['120925.08000000', '0.38650000'], ['120925.09000000', '0.80472000'], ['120925.76000000', '0.01690000'], ['120926.63000000', '0.00062000'], ['120926.77000000', '0.00062000'], ['120926.92000000', '0.00005000'], ['120927.27000000', '0.00049000'], ['120928.13000000', '0.00009000']]",3.6125599999999993,7.5481099999999985,,,,,,,,,,,,,,,,,
2025-07-14 04:17:04.970553+00:00,binance,ETHUSDT,spot,,,,,,,,,,460572.8927,,3039.6,3039.61,,3039.61,1376518395.866949,3051.26,2940.24,2.91,,
2025-07-14 04:17:05.072669+00:00,binance,ETHUSDT,orderbook,"[['3039.60000000', '38.63570000'], ['3039.58000000', '0.00360000'], ['3039.57000000', '1.35340000'], ['3039.55000000', '0.00180000'], ['3039.54000000', '0.00360000'], ['3039.53000000', '0.53190000'], ['3039.52000000', '0.00530000'], ['3039.51000000', '1.00530000'], ['3039.50000000', '1.84260000'], ['3039.49000000', '0.34090000']]","[['3039.61000000', '20.28010000'], ['3039.64000000', '0.00360000'], ['3039.65000000', '1.33510000'], ['3039.66000000', '0.00180000'], ['3039.67000000', '0.00180000'], ['3039.68000000', '0.00550000'], ['3039.69000000', '2.19870000'], ['3039.70000000', '2.01330000'], ['3039.71000000', '0.00180000'], ['3039.72000000', '0.16640000']]",43.72409999999999,26.0081,,,,,,,,,,,,,,,,,
2025-07-14 04:17:06.170390+00:00,binance,BTCUSDT,spot,,,,,,,,,,14641.346163,,120924.84,120924.85,,120924.84,1745925591.4683132,121492.48,117689.63,2.696,,
2025-07-14 04:17:06.262850+00:00,binance,BTCUSDT,orderbook,"[['120924.84000000', '3.70708000'], ['120924.83000000', '0.00045000'], ['120924.24000000', '0.02010000'], ['120924.21000000', '0.00020000'], ['120923.65000000', '0.18174000'], ['120923.64000000', '0.28015000'], ['120923.58000000', '0.00042000'], ['120923.42000000', '0.27295000'], ['120923.29000000', '0.00005000'], ['120923.20000000', '0.01267000']]","[['120924.85000000', '2.95265000'], ['120924.86000000', '0.00020000'], ['120925.08000000', '0.25983000'], ['120925.09000000', '0.73896000'], ['120925.98000000', '0.01690000'], ['120926.63000000', '0.00062000'], ['120926.77000000', '0.00062000'], ['120926.92000000', '0.00005000'], ['120927.27000000', '0.00049000'], ['120928.14000000', '0.00005000']]",4.475809999999999,3.9703700000000004,,,,,,,,,,,,,,,,,
2025-07-14 04:17:06.354530+00:00,binance,ETHUSDT,spot,,,,,,,,,,460584.4398,,3039.82,3039.83,,3039.83,1376553589.11391,3051.26,2940.24,2.917,,
2025-07-14 04:17:06.445431+00:00,binance,ETHUSDT,orderbook,"[['3039.89000000', '76.72230000'], ['3039.88000000', '1.61550000'], ['3039.87000000', '0.00360000'], ['3039.86000000', '6.27480000'], ['3039.85000000', '0.23480000'], ['3039.84000000', '2.89680000'], ['3039.82000000', '0.37870000'], ['3039.81000000', '2.54880000'], ['3039.80000000', '0.00180000'], ['3039.78000000', '0.00370000']]","[['3039.90000000', '1.92340000'], ['3039.91000000', '0.00180000'], ['3039.92000000', '0.00180000'], ['3039.93000000', '0.00180000'], ['3039.94000000', '0.00180000'], ['3039.96000000', '0.00180000'], ['3039.99000000', '0.03370000'], ['3040.00000000', '0.50690000'], ['3040.01000000', '0.00180000'], ['3040.02000000', '0.16630000']]",90.6808,2.6411000000000002,,,,,,,,,,,,,,,,,
2025-07-14 04:17:07.541798+00:00,binance,BTCUSDT,spot,,,,,,,,,,14641.360913,,120924.84,120924.85,,120924.84,1745927375.2684715,121492.48,117689.63,2.696,,
2025-07-14 04:17:07.635779+00:00,binance,BTCUSDT,orderbook,"[['120924.84000000', '3.71287000'], ['120924.83000000', '0.00035000'], ['120924.24000000', '0.02010000'], ['120924.21000000', '0.00020000'], ['120923.65000000', '0.18174000'], ['120923.64000000', '0.28015000'], ['120923.58000000', '0.00042000'], ['120923.42000000', '0.27295000'], ['120923.29000000', '0.00005000'], ['120923.16000000', '0.00062000']]","[['120924.85000000', '3.17614000'], ['120924.86000000', '0.00025000'], ['120925.08000000', '0.27882000'], ['120925.09000000', '0.73896000'], ['120926.63000000', '0.00062000'], ['120926.77000000', '0.00062000'], ['120926.92000000', '0.00005000'], ['120927.27000000', '0.00049000'], ['120928.14000000', '0.00005000'], ['120928.71000000', '0.01623000']]",4.469449999999999,4.212229999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:17:07.726875+00:00,binance,ETHUSDT,spot,,,,,,,,,,460605.5228,,3040.42,3040.43,,3040.39,1376617696.167905,3051.26,2940.24,2.936,,
2025-07-14 04:17:07.820442+00:00,binance,ETHUSDT,orderbook,"[['3040.42000000', '30.99420000'], ['3040.41000000', '1.10530000'], ['3040.40000000', '1.35330000'], ['3040.39000000', '1.01910000'], ['3040.38000000', '0.00370000'], ['3040.36000000', '0.00180000'], ['3040.35000000', '0.00180000'], ['3040.34000000', '0.32280000'], ['3040.33000000', '0.00530000'], ['3040.32000000', '0.50730000']]","[['3040.43000000', '35.47070000'], ['3040.44000000', '0.03470000'], ['3040.45000000', '0.00360000'], ['3040.46000000', '0.37590000'], ['3040.47000000', '0.05120000'], ['3040.49000000', '0.00360000'], ['3040.50000000', '7.90990000'], ['3040.51000000', '18.14630000'], ['3040.52000000', '0.00180000'], ['3040.53000000', '0.00180000']]",35.314600000000006,61.99950000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:16:36.803937+00:00,deribit,BTC,option,,,,,BTC-14JUL25-121000-C,121000.0,1752480000000.0,call,200.1,317.3,51.97,0.0039,0.0044,0.0041,,,,,,,
2025-07-14 04:16:37.122579+00:00,deribit,BTC,option,,,,,BTC-14JUL25-120500-C,120500.0,1752480000000.0,call,20.9,32.5,45.24,0.006,0.007,0.0059,,,,,,,
2025-07-14 04:16:37.451599+00:00,deribit,BTC,option,,,,,BTC-14JUL25-120000-C,120000.0,1752480000000.0,call,134.2,147.6,45.23,0.0085,0.01,0.009,,,,,,,
2025-07-14 04:16:37.771494+00:00,deribit,BTC,option,,,,,BTC-14JUL25-122000-C,122000.0,1752480000000.0,call,137.0,199.5,58.79,0.0014,0.0018,0.0017,,,,,,,
2025-07-14 04:16:38.092283+00:00,deribit,BTC,option,,,,,BTC-14JUL25-119500-C,119500.0,1752480000000.0,call,31.4,59.2,48.48,0.012,0.014,0.0127,,,,,,,
2025-07-14 04:16:38.410733+00:00,deribit,BTC,option,,,,,BTC-14JUL25-119000-C,119000.0,1752480000000.0,call,189.4,156.7,53.08,0.016,0.018,0.0166,,,,,,,
2025-07-14 04:16:38.732096+00:00,deribit,BTC,option,,,,,BTC-14JUL25-123000-C,123000.0,1752480000000.0,call,206.7,224.0,65.77,0.0006,0.0007,0.0007,,,,,,,
2025-07-14 04:16:39.049578+00:00,deribit,BTC,option,,,,,BTC-14JUL25-118500-C,118500.0,1752480000000.0,call,123.2,247.0,58.96,0.0195,0.022,0.0207,,,,,,,
2025-07-14 04:16:39.368584+00:00,deribit,BTC,option,,,,,BTC-14JUL25-118000-C,118000.0,1752480000000.0,call,190.5,132.1,64.94,0.024,0.027,0.0247,,,,,,,
2025-07-14 04:16:39.688211+00:00,deribit,BTC,option,,,,,BTC-14JUL25-124000-C,124000.0,1752480000000.0,call,37.8,41.4,74.81,0.0002,0.0003,0.0004,,,,,,,
2025-07-14 04:16:40.008764+00:00,deribit,BTC,option,,,,,BTC-14JUL25-117500-C,117500.0,1752480000000.0,call,0.5,0.5,70.08,0.0021,0.062,0.0289,,,,,,,
2025-07-14 04:16:40.330641+00:00,deribit,BTC,option,,,,,BTC-14JUL25-117000-C,117000.0,1752480000000.0,call,33.3,0.4,78.42,0.032,0.035,0.033,,,,,,,
2025-07-14 04:16:40.651862+00:00,deribit,BTC,option,,,,,BTC-14JUL25-125000-C,125000.0,1752480000000.0,call,61.1,30.0,82.17,0.0,0.0003,0.0002,,,,,,,
2025-07-14 04:16:40.970960+00:00,deribit,BTC,option,,,,,BTC-14JUL25-116500-C,116500.0,1752480000000.0,call,0.0,0.0,79.48,0.0015,0.0695,0.0371,,,,,,,
2025-07-14 04:16:41.291477+00:00,deribit,BTC,option,,,,,BTC-14JUL25-116000-C,116000.0,1752480000000.0,call,1.9,0.0,79.48,0.0065,0.074,0.0412,,,,,,,
2025-07-14 04:16:41.611206+00:00,deribit,BTC,option,,,,,BTC-14JUL25-126000-C,126000.0,1752480000000.0,call,15.5,6.3,82.17,0.0,0.0003,0.0,,,,,,,
2025-07-14 04:16:41.940969+00:00,deribit,BTC,option,,,,,BTC-14JUL25-115000-C,115000.0,1752480000000.0,call,0.0,0.0,79.49,0.014,0.0805,0.0495,,,,,,,
2025-07-14 04:16:42.277034+00:00,deribit,BTC,option,,,,,BTC-14JUL25-114000-C,114000.0,1752480000000.0,call,0.0,0.0,79.49,0.0235,0.088,0.0578,,,,,,,
2025-07-14 04:16:42.604651+00:00,deribit,BTC,option,,,,,BTC-14JUL25-128000-C,128000.0,1752480000000.0,call,21.5,8.0,82.17,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:16:42.923660+00:00,deribit,BTC,option,,,,,BTC-14JUL25-113000-C,113000.0,1752480000000.0,call,0.2,0.0,79.49,0.0315,0.0965,0.066,,,,,,,
2025-07-14 04:16:43.242831+00:00,deribit,BTC,option,,,,,BTC-14JUL25-112000-C,112000.0,1752480000000.0,call,0.0,0.0,79.5,0.04,0.105,0.0743,,,,,,,
2025-07-14 04:16:43.566431+00:00,deribit,BTC,option,,,,,BTC-14JUL25-130000-C,130000.0,1752480000000.0,call,53.7,3.1,82.17,0.0,0.0002,0.0,,,,,,,
2025-07-14 04:16:43.898088+00:00,deribit,BTC,option,,,,,BTC-18JUL25-111000-C,111000.0,1752825600000.0,call,561.7,10.2,51.57,0.084,0.087,0.0857,,,,,,,
2025-07-14 04:16:44.218228+00:00,deribit,BTC,option,,,,,BTC-14JUL25-110000-C,110000.0,1752480000000.0,call,0.0,0.0,79.58,0.057,0.1205,0.0908,,,,,,,
2025-07-14 04:16:44.547952+00:00,deribit,BTC,option,,,,,BTC-14JUL25-132000-C,132000.0,1752480000000.0,call,0.1,0.0,82.17,0.0,0.0001,0.0,,,,,,,
2025-07-14 04:16:44.873915+00:00,deribit,BTC,option,,,,,BTC-18JUL25-109000-C,109000.0,1752825600000.0,call,364.8,258.2,57.3,0.1005,0.1035,0.1019,,,,,,,
2025-07-14 04:16:45.192805+00:00,deribit,BTC,option,,,,,BTC-14JUL25-108000-C,108000.0,1752480000000.0,call,0.0,0.0,80.01,0.0745,0.1365,0.1073,,,,,,,
2025-07-14 04:16:45.511726+00:00,deribit,BTC,option,,,,,BTC-14JUL25-134000-C,134000.0,1752480000000.0,call,0.0,0.0,82.17,0.0,0.0001,0.0,,,,,,,
2025-07-14 04:16:45.833311+00:00,deribit,BTC,option,,,,,BTC-18JUL25-107000-C,107000.0,1752825600000.0,call,242.9,0.2,62.9,0.117,0.12,0.1182,,,,,,,
2025-07-14 04:16:46.156371+00:00,deribit,BTC,option,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,85.6,55.5,54.32,0.0006,0.0009,0.0008,,,,,,,
2025-07-14 04:16:46.474988+00:00,deribit,BTC,option,,,,,BTC-14JUL25-106000-C,106000.0,1752480000000.0,call,0.1,0.0,89.13,0.0915,0.1525,0.1239,,,,,,,
2025-07-14 04:16:46.793431+00:00,deribit,BTC,option,,,,,BTC-14JUL25-136000-C,136000.0,1752480000000.0,call,0.0,0.0,82.17,0.0,0.0001,0.0,,,,,,,
2025-07-14 04:16:47.111990+00:00,deribit,BTC,option,,,,,BTC-18JUL25-105000-C,105000.0,1752825600000.0,call,603.0,0.2,68.64,0.1335,0.136,0.1346,,,,,,,
2025-07-14 04:16:47.431657+00:00,deribit,BTC,option,,,,,BTC-14JUL25-104000-C,104000.0,1752480000000.0,call,0.0,0.0,91.57,0.109,0.1685,0.1404,,,,,,,
2025-07-14 04:16:47.754028+00:00,deribit,BTC,option,,,,,BTC-14JUL25-138000-C,138000.0,1752480000000.0,call,0.0,0.0,82.17,0.0,0.0001,0.0,,,,,,,
2025-07-14 04:16:48.085543+00:00,deribit,BTC,option,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,6.8,0.0,72.88,0.1495,0.1525,0.1509,,,,,,,
2025-07-14 04:16:48.422095+00:00,deribit,BTC,option,,,,,BTC-18JUL25-102000-C,102000.0,1752825600000.0,call,3.2,0.3,75.11,0.1265,0.1895,0.1591,,,,,,,
2025-07-14 04:16:48.750910+00:00,deribit,BTC,option,,,,,BTC-18JUL25-140000-C,140000.0,1752825600000.0,call,35.5,2.0,61.42,0.0002,0.0005,0.0003,,,,,,,
2025-07-14 04:16:49.073251+00:00,deribit,BTC,option,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,0.0,77.84,0.136,0.197,0.1673,,,,,,,
2025-07-14 04:16:49.392152+00:00,deribit,BTC,option,,,,,BTC-18JUL25-100000-C,100000.0,1752825600000.0,call,1.1,0.0,81.16,0.1435,0.2055,0.1755,,,,,,,
2025-07-14 04:16:49.713414+00:00,deribit,BTC,option,,,,,BTC-18JUL25-98000-C,98000.0,1752825600000.0,call,0.8,0.2,85.52,0.16,0.2215,0.192,,,,,,,
2025-07-14 04:16:50.032532+00:00,deribit,BTC,option,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,65.0,9.9,68.77,0.0001,0.0003,0.0002,,,,,,,
2025-07-14 04:16:50.353508+00:00,deribit,BTC,option,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.2,0.3,91.44,0.2155,0.218,0.2166,,,,,,,
2025-07-14 04:16:50.683925+00:00,deribit,BTC,option,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,73.8,0.5,79.11,0.0,0.0002,0.0002,,,,,,,
2025-07-14 04:16:51.012165+00:00,deribit,BTC,option,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,0.0,105.78,0.251,0.2625,0.2578,,,,,,,
2025-07-14 04:16:51.335947+00:00,deribit,BTC,option,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,0.0,115.11,0.2975,0.3005,0.299,,,,,,,
2025-07-14 04:16:51.655052+00:00,deribit,BTC,option,,,,,BTC-25JUL25-96000-C,96000.0,1753430400000.0,call,162.3,0.0,65.31,0.2085,0.2115,0.21,,,,,,,
2025-07-14 04:16:51.974198+00:00,deribit,BTC,option,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,2.0,69.14,0.225,0.228,0.2264,,,,,,,
2025-07-14 04:16:52.295677+00:00,deribit,BTC,option,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,0.0,72.18,0.2415,0.2445,0.2428,,,,,,,
2025-07-14 04:16:52.613653+00:00,deribit,BTC,option,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,0.0,79.76,0.2745,0.277,0.2756,,,,,,,
2025-07-14 04:16:52.943159+00:00,deribit,BTC,option,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,0.0,84.51,0.291,0.2935,0.2921,,,,,,,
2025-07-14 04:16:53.262632+00:00,deribit,BTC,option,,,,,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,57.9,35.9,37.99,0.0165,0.017,0.0167,,,,,,,
2025-07-14 04:16:53.581614+00:00,deribit,BTC,option,,,,,BTC-1AUG25-155000-C,155000.0,1754035200000.0,call,2.5,2.1,49.98,0.0005,0.0008,0.0007,,,,,,,
2025-07-14 04:16:54.611245+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3050-C,3050.0,1752480000000.0,call,2462.0,2517.0,75.72,0.0046,0.0055,0.005,,,,,,,
2025-07-14 04:16:54.948760+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3025-C,3025.0,1752480000000.0,call,1468.0,1553.0,72.5,0.008,0.01,0.0092,,,,,,,
2025-07-14 04:16:55.272424+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3075-C,3075.0,1752480000000.0,call,510.0,183.0,83.4,0.0025,0.003,0.0028,,,,,,,
2025-07-14 04:16:55.965700+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3000-C,3000.0,1752480000000.0,call,3076.0,4282.0,72.77,0.0135,0.0165,0.0153,,,,,,,
2025-07-14 04:16:56.287500+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3100-C,3100.0,1752480000000.0,call,927.0,330.0,91.41,0.0013,0.0018,0.0016,,,,,,,
2025-07-14 04:16:56.606364+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2975-C,2975.0,1752480000000.0,call,1823.0,2929.0,74.93,0.0215,0.0235,0.0226,,,,,,,
2025-07-14 04:16:56.925257+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3125-C,3125.0,1752480000000.0,call,375.0,175.0,100.24,0.0007,0.0011,0.0009,,,,,,,
2025-07-14 04:16:57.247781+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2950-C,2950.0,1752480000000.0,call,2149.0,2067.0,82.92,0.029,0.0315,0.0305,,,,,,,
2025-07-14 04:16:57.574627+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3150-C,3150.0,1752480000000.0,call,1036.0,960.0,109.74,0.0004,0.0007,0.0006,,,,,,,
2025-07-14 04:16:57.895235+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2925-C,2925.0,1752480000000.0,call,251.0,275.0,85.63,0.0365,0.0405,0.0385,,,,,,,
2025-07-14 04:16:58.214140+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3175-C,3175.0,1752480000000.0,call,198.0,162.0,118.59,0.0002,0.0005,0.0004,,,,,,,
2025-07-14 04:16:58.533046+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2900-C,2900.0,1752480000000.0,call,605.0,607.0,87.54,0.0445,0.0485,0.0467,,,,,,,
2025-07-14 04:16:58.852518+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3200-C,3200.0,1752480000000.0,call,386.0,213.0,119.78,0.0001,0.0003,0.0002,,,,,,,
2025-07-14 04:16:59.172054+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2875-C,2875.0,1752480000000.0,call,0.0,0.0,89.52,0.0001,0.0,0.0546,,,,,,,
2025-07-14 04:16:59.490809+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3225-C,3225.0,1752480000000.0,call,109.0,146.0,119.8,0.0,0.0003,0.0001,,,,,,,
2025-07-14 04:17:00.446096+00:00,deribit,ETH,option,,,,,ETH-14JUL25-2850-C,2850.0,1752480000000.0,call,0.0,0.0,103.26,0.0001,0.0,0.0628,,,,,,,
2025-07-14 04:17:00.763880+00:00,deribit,ETH,option,,,,,ETH-14JUL25-3250-C,3250.0,1752480000000.0,call,596.0,224.0,119.91,0.0,0.0002,0.0,,,,,,,
